"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0582926272649578,0.0871438034838387,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0262285313447423,0.0314223371592206,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0391809976051777,0.0615835958361979,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0859292130441745,0.0939831262272172,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0883590051677273,0.0854108683974093,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0585695135932545,0.0723341600261711,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0648551682394224,0.0844085448063554,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0485465307776399,0.0565179410583139,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.184688938517836,0.157197545971243,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0334292297965783,0.0737663445231856,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0524992503007381,0.0640110006466182,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0949815041890578,0.140226796065073,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0928738538347651,0.109443363166508,"res_clean_test_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.073600871033752,0.0864874821804617,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_drift",0.0506500474221567,0.0573743923564735,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_non_decision",0.0508071292383679,0.082766348523806,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_thresh",0.115527182244754,0.15978659592186,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_drift",0.0225170553704136,0.0379761863496565,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_drift_congruent",0.0836527938516866,0.0654557108811443,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_drift_incongruent",0.0940051247661239,0.131891839762283,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_drift_neutral",0.103677303550561,0.0864955365591609,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_non_decision",0.0336248853588752,0.0308562412822475,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_non_decision_congruent",0.0417215211061934,0.0581380373845029,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_non_decision_incongruent",0.0525272105737072,0.0686214823776601,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_non_decision_neutral",0.0706001842785644,0.0749321143961978,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_thresh",0.100407343111387,0.107174905750806,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_thresh_congruent",0.0821859965374356,0.122668815370605,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_thresh_incongruent",0.0221134309133623,0.040973700683562,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.EZ_thresh_neutral",0.0243273829508743,0.0401320272195673,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_drift",0.0790876690766852,0.124828439473066,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_non_decision",0.0369035980251327,0.0538065289983886,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_thresh",0.0781017630722824,0.0636658759699036,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.conflict_EZ_drift",0.0674729744772779,0.0902108361650999,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.conflict_EZ_non_decision",0.100959990427493,0.133880811018606,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.conflict_EZ_thresh",0.0742883745014713,0.0904207545296186,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.orienting_EZ_drift",0.0708311115646337,0.082087483035405,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.orienting_EZ_non_decision",0.0319503052463578,0.0431385627671862,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","attention_network_task.orienting_EZ_thresh",0.0834178030532235,0.0425777086412843,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","choice_reaction_time.EZ_drift",0.0506883209980336,0.0371838628908518,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","choice_reaction_time.EZ_non_decision",0.127966174468376,0.128121608243682,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","choice_reaction_time.EZ_thresh",0.0195610104768253,0.0261018888570704,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_drift",0.0565421187681247,0.0645891241680827,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_drift_con",0.112705336077592,0.157164045974576,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_drift_neg",0.0566480123617313,0.0569146840011952,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_drift_pos",0.110071757170536,0.150921434970702,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_non_decision",0.0644480463485604,0.0638818564762062,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_non_decision_con",0.0670471419726098,0.0843119194098462,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_non_decision_neg",0.062723566178044,0.0651371247326309,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_non_decision_pos",0.0529772033454186,0.0595331773868305,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_thresh",0.0562589300100041,0.073979086963666,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_thresh_con",0.0509566595912566,0.0489319338689134,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_thresh_neg",0.106275585091321,0.117411948245257,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.EZ_thresh_pos",0.0979385952569733,0.14655760643553,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_EZ_drift",0.0379579319346115,0.0748509721226156,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_EZ_non_decision",0.0551005804248193,0.0476828241912332,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_EZ_thresh",0.0873680266291636,0.0928653684298873,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_drift",0.0647767371828773,0.0662457786975542,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0553053162481148,0.0612252288625256,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0543435021125381,0.0679387534499419,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_drift",0.0696772496722917,0.100961880065955,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0793168150287908,0.0902094622845105,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0523851503062625,0.071443087855324,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_drift",0.0633315434610436,0.081962361093151,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_drift_AX",0.0354397591282977,0.0463478707446198,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_drift_AY",0.0334814129933532,0.0401943006913656,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_drift_BX",0.121990865827988,0.147510846062451,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.051451418356681,0.1062201970611,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0819309628490923,0.0746195834003731,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AX",0.100833688720001,0.101962003658101,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.100030164234955,0.113478868435291,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0430005951700295,0.0451670080530448,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.0821823876074132,0.111962900283307,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_thresh",0.090971687162315,0.0879218254343392,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.105854307918795,0.0898356629688658,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.0568297765240686,0.0618133860120928,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0667856281272882,0.0373801319387826,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0514332790888192,0.0643934217677738,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift",0.0887783153362078,0.080264640632995,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_congruent",0.0431117810830057,0.0495270323345614,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_global",0.0367255134061057,0.0537603813935469,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_incongruent",0.04840231728595,0.0724702894705302,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_local",0.0890869122127726,0.0807042268030913,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_neutral",0.123280505117238,0.155701341913208,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_stay",0.0454911840872071,0.0309267274125948,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_drift_switch",0.0707403170067675,0.0717020589838108,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision",0.0927845148705446,0.108942862005597,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_congruent",0.0473418948178672,0.0496617647523309,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_global",0.122153568765153,0.142649293538917,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.102558028749832,0.140098462779366,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_local",0.0432134052354695,0.0617098870760693,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_neutral",0.0730739264362844,0.1078014634314,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_stay",0.0491551445359576,0.0673298553457529,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_non_decision_switch",0.0469879354133272,0.0519528119895047,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh",0.120658572015115,0.144656793951622,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_congruent",0.041074707580839,0.0477932412795356,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_global",0.0539055248579187,0.0540516858385753,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_incongruent",0.0712434269504338,0.102396080012298,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_local",0.0371582108857835,0.0464394008677,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_neutral",0.0589820494176807,0.0704268917573659,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_stay",0.132035431472577,0.166640489697559,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.EZ_thresh_switch",0.0466830201253213,0.0419638947700229,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.conflict_EZ_drift",0.0347984833136587,0.0431431389914684,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.conflict_EZ_non_decision",0.0488058707862838,0.058735949196761,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.conflict_EZ_thresh",0.0862533563159236,0.102010183312684,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.global_bias_EZ_drift",0.0448743331747008,0.0544614776524668,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.0770304635462537,0.0819566430801324,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.global_bias_EZ_thresh",0.0472328229799861,0.0533352127722951,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_EZ_drift",0.0789916666075582,0.0837259598180205,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.0595542907164224,0.0513286455793389,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0503596975206958,0.05073843537423,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","motor_selective_stop_signal.EZ_drift",0.0731692819764651,0.0893680262853653,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0601891843003533,0.0404545868341814,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0686988918151933,0.0671067821640599,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift",0.0546000972062185,0.0572901249360609,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift_rec_neg",0.052971257413562,0.0866573271070564,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift_rec_pos",0.0634045127550108,0.0708690034569558,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift_xrec",0.0924136005908744,0.0980000089606367,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0551054698040892,0.0699586166681158,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_drift_xrec_pos",0.0719971272769483,0.0704688552019157,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision",0.0499490803161588,0.0539979883539676,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.103854876964139,0.146192753273473,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0653845411103881,0.107952015351172,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision_xrec",0.0509366963589942,0.0540949798229313,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision_xrec_neg",0.0783344969921575,0.0584013089208542,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.139757770429085,0.196073587389166,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh",0.0662774444284528,0.0725955867773299,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh_rec_neg",0.0496771515549139,0.0758660183750536,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh_rec_pos",0.0752861068857535,0.0673480869764523,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh_xrec",0.067182890771683,0.129639811329971,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0432589554986576,0.0635886225517902,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0478102913182596,0.058765776062767,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_EZ_drift",0.0841744388070146,0.0709882102931732,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.0460981645567596,0.0465486464490141,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.14380167152008,0.170190770052772,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift",0.0868654737540328,0.111778563199291,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_DDD",0.0804542482481289,0.0826811382013554,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_DDS",0.0543115127388345,0.0754140274280631,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_DNN",0.0170645932572932,0.0135148687907441,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_DSD",0.0620726753619731,0.0755861022918243,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_SDD",0.0544975999947441,0.0716566818825623,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_SNN",0.123280757110435,0.136081147166044,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_drift_SSS",0.0536941151627641,0.045510670585596,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision",0.0667829349331423,0.0787707450585337,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_DDD",0.0919347219369678,0.1109991972229,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_DDS",0.0169441362512135,0.0233518526499413,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_DNN",0.0830519488915987,0.0998186643301694,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_DSD",0.075838138118054,0.0875277975988979,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_SDD",0.0299989167237894,0.0396320641861674,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_SNN",0.090512153183863,0.106417057592475,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_non_decision_SSS",0.0280617886100835,0.0306205732147076,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh",0.0364367699154778,0.0653601583738003,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_DDD",0.0655607274084526,0.116569558061291,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_DDS",0.0549939356143621,0.05006527054607,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_DNN",0.0623092051558474,0.0698287327744512,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_DSD",0.0687933391256798,0.0576864840218393,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_SDD",0.0419887091042184,0.0742266066472297,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_SNN",0.0489267665194561,0.0306936310036706,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.EZ_thresh_SSS",0.0418557287363283,0.0565332140878006,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.176612100667939,0.1926234000546,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0873683768295589,0.0642222944526584,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.071098702781877,0.0597110272884288,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_drift",0.0974770450066024,0.132382897869703,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_drift_congruent",0.102547438968335,0.117135446773479,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_drift_incongruent",0.0542154856843766,0.0495590530870137,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_non_decision",0.0661981743501458,0.0740827365205978,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_non_decision_congruent",0.058052792083758,0.0941481630626727,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_non_decision_incongruent",0.09792011587287,0.109963315801953,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_thresh",0.053461162275463,0.0730338472842736,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_thresh_congruent",0.111579373890835,0.17716267743473,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.EZ_thresh_incongruent",0.0941905649732281,0.12391449525469,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.simon_EZ_drift",0.0919135317301855,0.171315589729192,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.simon_EZ_non_decision",0.0316797379691589,0.0356651705632475,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","simon.simon_EZ_thresh",0.0434025811123186,0.0692689751793433,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stim_selective_stop_signal.EZ_drift",0.053571500844519,0.0847674159686939,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stim_selective_stop_signal.EZ_non_decision",0.0457685832543262,0.0571848743389211,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stim_selective_stop_signal.EZ_thresh",0.112312256875652,0.0692194765588989,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stop_signal.EZ_drift",0.0325024396612369,0.0433884069608677,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stop_signal.EZ_non_decision",0.0458393313150016,0.0505237213236197,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stop_signal.EZ_thresh",0.132139384331421,0.174930976631918,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_drift",0.130083021919682,0.133185285451845,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_drift_congruent",0.0340179816877098,0.0606510406394969,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_drift_incongruent",0.0910166526408173,0.0999585949627094,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_non_decision",0.0711201668223768,0.0729985442619468,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_non_decision_congruent",0.0691199635426317,0.0683603459462415,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_non_decision_incongruent",0.0552696013244615,0.0641094867531219,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_thresh",0.0929798083400092,0.126916539301883,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_thresh_congruent",0.0503928459777239,0.0591945805497517,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.EZ_thresh_incongruent",0.0826424547259749,0.134947123572287,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.stroop_EZ_drift",0.117121236265153,0.135824068490728,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.stroop_EZ_non_decision",0.0595611175724669,0.0538367969478092,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","stroop.stroop_EZ_thresh",0.0428644547469475,0.0503991726586706,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift",0.130004622362311,0.131758995764392,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_cue_stay_100.0",0.130240717306636,0.13707311863116,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_cue_stay_900.0",0.107761486948601,0.0797089613569428,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_cue_switch_100.0",0.0951858272186846,0.129724551662227,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_cue_switch_900.0",0.102660620342694,0.105786059499249,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_task_switch_100.0",0.0583408906742263,0.100152548041887,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_drift_task_switch_900.0",0.140864516355534,0.13603055915797,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision",0.0530028157793151,0.05424608050723,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_cue_stay_100.0",0.0727045155559969,0.0769499766347377,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_cue_stay_900.0",0.141971445285674,0.101808447568808,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_cue_switch_100.0",0.083438097041417,0.0552917142331587,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_cue_switch_900.0",0.0965952176473508,0.0792860843229495,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_task_switch_100.0",0.0417568602050936,0.0506771443452527,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_non_decision_task_switch_900.0",0.0696130064541706,0.0758471896442695,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh",0.0206759364542208,0.0242863897958199,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh_cue_stay_100.0",0.0489026481873466,0.0626673350645887,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh_cue_stay_900.0",0.096572742193764,0.124450640591845,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh_cue_switch_100.0",0.0775901362973303,0.14297586430225,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh_cue_switch_900.0",0.0552481256364426,0.103735664751323,"res_clean_test_data_ez","ian_demog_scores"
"Obesity","threebytwo.EZ_thresh_task_switch_100.0",0.0492722257872227,0.0512735668940778,"res_clean_test_data_ez","ian_demog_scores"
