"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0543702733044129,0.0679145836929358,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0560940847787071,0.0763183654548837,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0969330133376168,0.109952770865335,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.0620667235030924,0.0533669571063811,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0708415521572566,0.0872647219385371,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision",0.101744110178263,0.0678951930956045,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0606702737230047,0.0800786542081595,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.116070759550316,0.127581196909177,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0882541142173945,0.0965768480964137,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0488411554313177,0.0386778779984562,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0599975759375296,0.0540324048565172,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.0626577633292061,0.080463025592519,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh",0.0888311310728845,0.0947004918926309,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0435333918918888,0.0560940270124581,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0134010110498306,0.0134323217940155,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.186219391690091,0.167425642002743,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.150110064688586,0.124298482803569,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.0669262768036366,0.0457316945629148,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0747256700765112,0.102579333425125,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0587380771678081,0.0607081447511073,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0627442997297176,0.0771496718029696,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0496584878062576,0.0608462886149503,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0386157543837394,0.0443533736963091,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0547460276559632,0.0854925142720134,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0818986629730136,0.113067088902581,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0785677933799448,0.0897488326012415,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0478329867025665,0.0576299160056409,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0831694311707652,0.0920557565215997,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0315266836632292,0.0619870596043717,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0538418236272413,0.052604145187906,"res_clean_test_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0616358480621741,0.0921486935723172,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_drift",0.0904246980963914,0.0860660644180073,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_non_decision",0.0932140365248601,0.129018726310251,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_thresh",0.0876226733354382,0.0911086300258244,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift",0.0898506190833135,0.0954512013866798,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_congruent",0.0734724221560919,0.0912683124394985,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_incongruent",0.0774989755978955,0.0693422794692365,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_neutral",0.112128555030259,0.139455031254606,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision",0.0473401534558961,0.0665941217244296,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_congruent",0.105115771740388,0.147304498979347,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_incongruent",0.0415701483575102,0.0412472828611709,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_neutral",0.0856724875648251,0.0914245183535214,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh",0.0931790069213521,0.163440999928146,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_congruent",0.139924006190314,0.127157393664766,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_incongruent",0.0862444375163016,0.0926614870102447,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_neutral",0.0826128087377828,0.109544810890169,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_drift",0.0603165963790194,0.109103750246119,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_non_decision",0.0652806839006414,0.0632485127284755,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_thresh",0.0578494287409965,0.0746892806255596,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_drift",0.0473066206367699,0.074797638487373,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_non_decision",0.0743614256568223,0.0976429184697597,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_thresh",0.0737808708618063,0.0779834745178395,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_drift",0.045031975469543,0.0621587296321591,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_non_decision",0.0820493975869286,0.098219708433308,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_thresh",0.120396363456136,0.130047344096565,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_drift",0.0730225885635111,0.0592293684820782,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_non_decision",0.116781061083957,0.129910812889163,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_thresh",0.0951024558288846,0.0859992908177811,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift",0.0789629929917762,0.0932154127836292,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_con",0.0479771916012109,0.0665325701033085,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_neg",0.0403430144543158,0.0454916777052406,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_pos",0.0604929908173607,0.0637138895599088,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision",0.0734902279471485,0.0565911520914978,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_con",0.041923229750477,0.0375828300731068,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_neg",0.0929732016185479,0.101895838021893,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_pos",0.10687617964648,0.150204469081567,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh",0.130330807735986,0.18738757098625,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_con",0.0718594786701167,0.0802904949079625,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_neg",0.0477656156589131,0.0534901518682764,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_pos",0.0737632229914709,0.0715095740605507,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_drift",0.0527422909868705,0.0630443072167922,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_non_decision",0.117933581610437,0.128471849830119,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_thresh",0.0566706540405189,0.0947075048573205,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0151116096735369,0.0192691804667446,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0646420581335196,0.0756431144042487,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.066819639935668,0.0679182134601707,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0817908288651001,0.0710913163361427,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0457265671756188,0.0603324294270372,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0784879482835405,0.0602778063072536,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift",0.0662177624998643,0.0582264141681505,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_AX",0.101010136203415,0.097268868973442,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_AY",0.0371456025843012,0.0465898217154991,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_BX",0.0936653088438701,0.140023589068699,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_BY",0.13078944206494,0.126849368308707,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision",0.135369096464673,0.179881957237937,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_AX",0.0511682270093413,0.0301151955897129,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_AY",0.0684505768906233,0.0796127013211751,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_BX",0.0639748495692747,0.0901129375373536,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_BY",0.0741421120442472,0.0950160221612946,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh",0.0322041427414654,0.0481733966144214,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_AX",0.0401594193547259,0.0317122555096655,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_AY",0.0983091695553862,0.0944232882688579,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_BX",0.0809418033518534,0.106689528585954,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_BY",0.0894352903149184,0.0985875759505516,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift",0.0348717246728041,0.0509814164193907,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_congruent",0.0793887249975602,0.0619072203641884,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_global",0.121177960593395,0.157057875571671,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_incongruent",0.0707022536925598,0.0810072662985067,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_local",0.0332134387257533,0.018914163497791,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_neutral",0.0393551969126851,0.0385609109874525,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_stay",0.0499316474536985,0.0571714836454388,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_switch",0.0591113085560775,0.0800160678080167,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision",0.0730503134689274,0.0663258714765615,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_congruent",0.0980341776984865,0.0974096792244951,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_global",0.0538611004156994,0.0623236205954094,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_incongruent",0.0983544308482524,0.0822315682245928,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_local",0.137834072724137,0.122744235479138,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_neutral",0.143986414194568,0.155317365152126,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_stay",0.0961414765385162,0.0784167571253651,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_switch",0.0638609997656718,0.0987957517854971,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh",0.0361441669528674,0.0557734374539376,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_congruent",0.0193769987843377,0.0257833013163908,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_global",0.0908262460189048,0.0672863764062074,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_incongruent",0.0630420965842094,0.0747916525472167,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_local",0.0432515294504824,0.0296267579721213,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_neutral",0.0292849471959108,0.0475570428596125,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_stay",0.0436963660687661,0.0330018710809734,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_switch",0.075385100435112,0.0787717836237936,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_drift",0.0366053286431622,0.0403862347771673,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_non_decision",0.0530527375667347,0.0652745968247191,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_thresh",0.0539355529343976,0.0587559963557825,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_drift",0.132799856715392,0.149670811143158,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_non_decision",0.0621171639318481,0.0426095712748879,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_thresh",0.0749686795410848,0.0790357495360891,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_drift",0.0648107849775051,0.0761632277781075,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0787036100039799,0.083274150687614,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_thresh",0.0425403917003101,0.0492639180556751,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_drift",0.0647696324692875,0.0884352239194291,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_non_decision",0.0836137279538643,0.0861964060698348,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_thresh",0.129083716199775,0.152338979133273,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift",0.142395715291774,0.237532516486199,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_rec_neg",0.0860836452314784,0.104844784585479,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_rec_pos",0.0381809542512379,0.0611344593902715,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec",0.0891162122235136,0.0974653587074447,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec_neg",0.0680580102776814,0.0627811841170072,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec_pos",0.0781324545521332,0.121518113147964,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision",0.10121918761691,0.112709460571359,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_rec_neg",0.0353010674625119,0.0388629172709525,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_rec_pos",0.0941495314606966,0.0917044290838932,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec",0.0926727512128533,0.0803232094411719,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec_neg",0.0681954367021359,0.0652330045582397,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0458480945388723,0.0355495236709959,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh",0.0611381314220899,0.0537066641795991,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_rec_neg",0.0359512699440476,0.0380059328467242,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_rec_pos",0.0870245218234439,0.0851001303247801,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec",0.0626477518546661,0.081339472933432,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec_neg",0.0681529530719901,0.0683510826897321,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec_pos",0.0939261786700542,0.0997803231517215,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_drift",0.0828256010889101,0.107677881335168,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_non_decision",0.0721698937852364,0.073705471774356,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_thresh",0.0398768833396729,0.0364776817247933,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift",0.0693651427048151,0.144463261963592,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DDD",0.0886366996472697,0.0956302106112645,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DDS",0.0892950333321879,0.0758122994611737,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DNN",0.0959020942267433,0.112820429371799,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DSD",0.0857218920154781,0.131964700677837,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SDD",0.0370727009563541,0.0378277622591421,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SNN",0.110229133414351,0.1243460594524,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SSS",0.0490299360821176,0.0679935164730252,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision",0.0762951018686314,0.0886761074055424,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DDD",0.0444290008921345,0.0396040518535444,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DDS",0.0628933115244323,0.0668308006082019,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DNN",0.107308017976004,0.128620083481525,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DSD",0.0373129891876739,0.0611616275074098,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SDD",0.106912608438545,0.150939197349731,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SNN",0.0582217911204875,0.0527937749638122,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SSS",0.0871587521299943,0.0867825252856362,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh",0.0540282888554183,0.0490613854243604,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DDD",0.0627453426858133,0.0982098295559872,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DDS",0.0893170346862903,0.0811736511791151,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DNN",0.135918595249472,0.0924086356373731,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DSD",0.0400797453507092,0.0625572316878785,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SDD",0.0525682408499229,0.0699779185731319,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SNN",0.0555158070987028,0.0545132081397591,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SSS",0.0386343397411375,0.026968714641742,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_drift",0.0714859288117575,0.133724312369505,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.0246823616096646,0.0276430950030398,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_thresh",0.0307846304612191,0.023613649087191,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift",0.114921003973221,0.0895320533108371,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift_congruent",0.118342118674632,0.137376901376403,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift_incongruent",0.0609982258312018,0.0718893365854961,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision",0.0754263866711556,0.110852436045103,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision_congruent",0.073353789551891,0.0856125227761612,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision_incongruent",0.124372987457849,0.134264349570852,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh",0.0525449832532762,0.0434709521393467,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh_congruent",0.0382285640048655,0.0471057298158408,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh_incongruent",0.0725471552548025,0.106291146693214,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_drift",0.106211609909414,0.077655750493174,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_non_decision",0.0450185893115585,0.0828619219958393,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_thresh",0.136658114393398,0.127364678816437,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_drift",0.0356507670602525,0.0280800392905364,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_non_decision",0.0681392282192316,0.0627557688418224,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_thresh",0.0850377534628742,0.146939243920447,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stop_signal.EZ_drift",0.115189211856292,0.0872549562788947,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stop_signal.EZ_non_decision",0.0720115769417175,0.117786394122188,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stop_signal.EZ_thresh",0.159229976069192,0.143296894792878,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_drift",0.0960179321663893,0.129459674483619,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_drift_congruent",0.0853619498461902,0.116655705051393,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_drift_incongruent",0.0392955197784778,0.0385251396699543,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_non_decision",0.0361536935308306,0.0520295706137247,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_non_decision_congruent",0.0647337612076843,0.0584786553958353,"res_clean_test_data_ez","demog_fa_scores_t2"
