"dv","iv","fold","R","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Lifetime_Smoking","non_decision",5,-0.0533165698754755,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",6,0.091704502497764,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",7,0.184412948396646,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",8,-0.180467390077259,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",9,-0.0624079158238256,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",10,-0.474752024976844,-0.19681553054175,0.0387363530624304,1.01555519549384,-0.00169932167419836,0.00842376750613781,0.00702791373490126,0.000982631564498963,1.00655446614195,0.000237042213622532,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",1,-0.0713335357802639,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",2,0.28725588558755,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",3,-0.0421191734215891,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",4,-0.151267288339638,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",5,-0.337819688074616,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",6,-0.425826019427686,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",7,0.0385830507195739,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",8,0.102632632508059,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",9,-0.245893094752132,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",10,0.0863129520338028,-0.124213369787689,0.0154289612340133,1.01220564096096,0.00379530142825088,0.00841208501331175,0.00701995856577851,0.000868881002742718,1.00650135760101,0.000269739789177224,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",1,0.0946691942801329,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",2,0.288911831809301,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",3,0.390878620095372,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",4,-0.369456875322034,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",5,-0.110201377473937,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",6,-0.0668818185135113,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",7,0.316182033597502,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",8,0.293358842853872,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",9,0.052602023582512,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",10,-0.115564929346084,-0.01019020646311,0.00010384030776081,1.02769345604061,-0.0068981379850552,0.00918540445584423,0.00840037815438772,0.001327183022097,1.02735576734442,0.000699173594097986,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",1,-0.570213825170173,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",2,-0.0970983530296608,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",3,-0.00722544243582876,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",4,0.0976876987899038,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",5,-0.161047900249652,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",6,-0.157227881144213,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",7,-0.122741844818839,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",8,0.191447283405975,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",9,0.0386848997732286,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",10,-0.0662610814308321,-0.169128505158042,0.028604451256994,1.03783375032523,-0.00694675683778097,0.00800560831096054,0.00639314410898678,0.00100096622835727,1.02577750978009,0.000429306394291254,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",1,-0.26008862148427,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",2,0.476947954574077,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",3,-0.435013764454123,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",4,0.502487602471776,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",5,-0.403602673350497,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",6,0.186961842450216,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",7,0.198423303156287,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",8,-0.275277494100786,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",9,0.0664886914825993,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",10,-0.132652475804298,-0.206939431889604,0.0428239284707921,1.03420402091469,0.00413893334472128,0.00730995956237245,0.00530724614078056,0.000718455473102761,1.02451284461336,0.000269704000805796,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",1,0.191224739372419,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",2,0.0126618480891027,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",3,-0.0461557682541131,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",4,0.220372681983704,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",5,-0.113878870647676,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",6,0.0201099124047209,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",7,0.356360736444702,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",8,-0.0645523374103032,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",9,0.0855086269594608,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",10,0.111999068329399,0.0696909885646008,0.00485683388711132,1.01358110290889,-0.00205953804717269,0.00784983490194558,0.00610461258776025,0.00100572384120885,1.02051766156036,0.000757226950471116,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",1,0.197374980986641,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",2,-0.101208017458031,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",3,-0.127514867229324,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",4,0.226540876177104,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",5,-0.622989165424417,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",6,-0.308745565213814,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",7,-0.122948824285482,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",8,-0.223256968785474,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",9,-0.253852105687648,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",10,-0.670906739209572,-0.254500810151844,0.064770662367945,1.02881721274303,0.00179226784941875,0.00891509351361086,0.00787162256733027,0.00111124875241854,1.01609051236477,0.000260556520594461,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",1,0.0650036992856496,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",2,-0.206688367563072,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",3,-0.597340665801549,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",4,-0.0287752208375642,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",5,-0.0497040239426723,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",6,-0.559563112191719,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",7,-0.125770797646451,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",8,-0.139144602220962,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",9,-0.199333037053258,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",10,-0.116632812581247,-0.269890216412247,0.0728407289150494,1.02433745957328,0.0119432458020778,0.00823363794941389,0.00685412771460967,0.000848384812087413,1.01565678347,0.0000762944104620911,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
