"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.0253173145454524,0.0254516480767549,0.993950619474813,0.082220605236699,-0.130878882540228,0.0171292818949789,0.997410885108622,-0.00330781379659018,0.00458182597954359,0.0651017690407685,0.135418663508057,0.00208926143348815,0.000283094864667032,0.00680154949437983,0.0183382144263084,0.994086223767424,0.0000576548823511352,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0158468762313748,0.0140337624012058,0.994087198197558,0.0642762014455117,-0.106264578544546,0.01129216065325,0.995874624632344,-0.000654940984246517,0.00437352039499047,0.0648445379030581,0.118800758537555,0.00189406933158721,0.000254285845384772,0.00700397807445717,0.0141136202290984,0.994006513242391,0.0000369608217746584,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AX",0.010648373214018,0.00802054623626001,0.991978222692139,0.0706946154481871,0.0050059505821213,0.0000250595412306406,0.994559104461757,0.00422307598294138,0.00432775130622313,0.0718484008946779,0.0915360169149266,0.00187204807624079,0.000241210376221874,0.0076424027339337,0.00952736523495044,0.994504962132571,0.000161183522416324,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.0105042190523735,0.018712503706127,0.993601088272243,0.0646794622360661,-0.106567883429362,0.011356713778614,0.995511596245836,0.00210744590259649,0.00468916621515553,0.0706244195250443,0.100365017149254,0.00218128102777462,0.000261587857083313,0.0079309989045617,0.0108708667389815,0.993964041933589,2.78673647550617e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0257701115205663,0.0213676794126493,0.994231804939218,0.0792188219627087,-0.125868455529561,0.0158428680973971,0.996934384057069,0.000984723659448276,0.00442592365353161,0.0797398579431928,0.119593512582121,0.00194026089918764,0.000254839469456644,0.00645249006722294,0.01430260825173,0.994059807126943,0.0000652797148302771,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.0119304887627033,0.0115551704536827,0.992413415015599,0.0638561177652231,0.00812434733464584,0.000066005019613967,0.994402362432454,-0.00402481857181937,0.00386002549805058,0.0596483700999875,0.0829196113331538,0.00149127905225052,0.000186380988887584,0.00541598229025753,0.0101364252977551,0.994825680266197,0.000144962005825571,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh",0.0199950966803822,0.0231764335617806,0.993213768453925,0.0945276148063933,-0.130572891769275,0.0170492800649908,0.996965615086273,-0.00502642040712066,0.00471892683813931,0.0772935799044619,0.0894988780889351,0.00222982368197655,0.000210826832969506,0.00652666436595495,0.00928127937819539,0.994093318062842,0.0000554021192990391,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.020365737036424,0.0326317567365663,0.992982378877819,0.0820557365684065,-0.0243412836472766,0.000592498089597175,0.995913184542834,0.00559569353235798,0.00457855309379023,0.0711576750097792,0.121644205405881,0.00210666348094103,0.000316935111374897,0.00629886206541575,0.0203480502474551,0.994528948791408,0.000180970429278031,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.0145388148887863,0.0190175820273093,0.993003246812734,0.0728871923411647,-0.0284926031395452,0.000811828433667624,0.995359920643917,-0.000634038333184776,0.0043793769964194,0.0693472374079467,0.113958555301204,0.00189911734940792,0.000261516591067398,0.00822694309509386,0.0129865523263375,0.99439164274448,0.000124869401098624,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0189655253053734,0.0153080834704706,0.994305012191567,0.0696807179180852,-0.139942340046848,0.0195838585377876,0.996463132464392,-0.00464694522297372,0.00481740549470426,0.076211303487315,0.102349405299806,0.00231912627424559,0.000295361030071319,0.00862974209806135,0.0128496896084371,0.994010183813933,0.000028503073448171,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0123328598256342,0.0110151571790333,0.992965093129043,0.0687801789054872,-0.0254140120313735,0.000645872007530798,0.995110470417957,0.00106738825144892,0.00448314320527503,0.0768758752229324,0.140474511924905,0.00199089804458069,0.000287983440085253,0.00705738651897067,0.0197330885005403,0.994314448195237,0.000123110631753885,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_drift",0.0145331235935182,0.0182161124536332,0.994577316972868,0.0472231698529101,-0.0293639753021625,0.000862243045546011,0.995650270434664,-0.00377619734831793,0.00426332161959207,0.0607709544586996,0.100587430955678,0.00181367487838948,0.000250375806970081,0.00662619992772141,0.0110896366446573,0.994594530067418,0.000135677964300899,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_non_decision",0.0226491610862781,0.030812134064966,0.995624691524098,0.0478527710461725,-0.119420679030145,0.014261298580021,0.996850010253498,0.00140975061401017,0.00421207150860469,0.0751369580352676,0.113341601373474,0.00175840048976004,0.000262563486568613,0.00784850867301368,0.0128463186019036,0.994016650433826,0.0000489861761407439,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_thresh",0.0182733468078725,0.0158456351413981,0.994822755376318,0.0573940630529546,-0.10386965593391,0.0107889054238289,0.996261798382093,-0.00609940586325775,0.00493285683738878,0.0671676567587959,0.0965971532431353,0.00244617733312389,0.000329784510575902,0.00886136972052541,0.0199081153145566,0.99410529560968,0.0000577383260559263,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift",0.0207782508184579,0.0289386857123697,0.987641707328431,0.0311789326674113,0.110421219441107,0.0121928457028611,0.987932165530955,-0.00334443078828455,0.00488165469123562,0.083357306582225,0.12723654105379,0.00237040991721943,0.000314530049955774,0.00810371201196769,0.0161891373793328,1.00133921146671,0.000573244486491862,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_congruent",0.0403290961630681,0.0385948460111546,0.995568595936518,0.0387714780829274,0.00399102991498113,0.0000159283197822743,0.996257037483667,-0.00947639646132823,0.00441747889301612,0.066471853046512,0.108339879792064,0.00202169994714633,0.000252222520995343,0.00785775938523618,0.0122852089572621,0.99689398321738,0.000297780816047719,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_global",0.0271349938561756,0.0238443960111426,0.987150419757428,0.0557001949802062,0.105362668350852,0.0111012918820117,0.988546782176734,-0.00235185822036221,0.00423926131434198,0.0580204436680892,0.101074849774164,0.00178469354972506,0.000247438154408647,0.0069358909558226,0.0163203033761278,1.00133047958988,0.000500823365439381,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_incongruent",0.0318340720001896,0.0419063899912667,0.989671983599123,0.0903716160344379,0.0453968886812565,0.0020608775019384,0.993681693444736,0.00044415711664215,0.00525741174587699,0.0839878324824746,0.128993194522147,0.00273659472384711,0.000334881122280776,0.010063278494912,0.0166392442330284,0.997387867608003,0.000435617254979881,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_local",0.0245929250163561,0.0393620125792378,0.988000237485101,0.0691576237989518,0.0850444189550658,0.00723255319540475,0.99051058846171,-0.000465018261484145,0.0044148804002947,0.079376226178833,0.114109066975726,0.00192984196792523,0.000256876910045977,0.00722898099166397,0.0130208791660707,0.999181872632235,0.000446476623786177,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_neutral",0.0250557938256548,0.0250640141323877,0.991233717990735,0.0604396865434875,0.0518144096732832,0.00268473304979082,0.993085104233096,-0.00356702782589995,0.00450165664060941,0.0841962981455983,0.11728618746488,0.00201895002599508,0.000279692605034029,0.00787395248838821,0.0137560497700469,0.997433559134629,0.000357813599509611,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_stay",0.0161471036560088,0.0180411612021783,0.990671258662137,0.0582609389305173,0.0595984153566287,0.00355197111302124,0.992401301940395,-0.0012524690619915,0.00366305487844269,0.0547700693476217,0.0964105716493952,0.00132994781195704,0.000186987022434463,0.00398579953820144,0.0125883184671925,0.997050656355999,0.000281815322024708,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_switch",0.0422611514060261,0.0358910524163174,0.986250716366223,0.0772217179209561,0.104239813434718,0.0108659387049047,0.988886954521137,-0.0121656135118731,0.00421297048488018,0.0614856408005085,0.108558012476659,0.00190516506246095,0.000257401571772475,0.00756321260542864,0.0117848420728824,1.00356051584665,0.000530220009537991,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision",0.0125757973912207,0.0166561432065727,0.993525283081793,0.070607103852621,-0.0821339955919571,0.00674599323189963,0.995623838345046,-0.00175390787338711,0.00443764816693474,0.0784826564320102,0.101031139787161,0.00195265559692476,0.000253486693789422,0.00735160162157896,0.0133021002528413,0.994036625539972,0.0000457730134141883,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_congruent",0.0143391745006335,0.0236711990428359,0.993293692115633,0.0742964488921899,-0.11633938513282,0.0135348525330827,0.996001743966239,-0.000973941791969693,0.00495466919364715,0.0954915641571047,0.136036562303513,0.00243127449764328,0.0003328920480477,0.00930535019207492,0.0185059462833575,0.994004716399922,0.0000394689938180117,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_global",0.00916086132770065,0.00992582149652992,0.991166043720535,0.0550399988813705,0.0547321597583063,0.00299560931180877,0.992550857968918,0.00449733740560836,0.00419854079584453,0.0690421211151695,0.112382916287117,0.0017653727803626,0.000235197439188795,0.00640776331229927,0.0126299198731973,0.995899789164108,0.000279742117805735,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.0224151137501129,0.0283779479646752,0.996125520321394,0.0329946529703588,-0.149508459536369,0.0223527794729382,0.996586318949675,-0.0000581051569872102,0.00439747419565012,0.0617465815469585,0.103217394541231,0.00191444352704872,0.00026120003085312,0.00945733519434376,0.0112527469034441,0.993965289896337,2.33786352726478e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_local",0.0278563102124437,0.0245562113567029,0.994562357218851,0.0648085876645619,-0.0200848733556119,0.00040340213771097,0.996471891316794,0.00412435399527668,0.00476374297049322,0.0874071167853034,0.122019124328501,0.00226364175768178,0.000332874914352852,0.00889112792074791,0.0180265432108439,0.994865282862801,0.00022207459668738,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_neutral",0.0138460329798628,0.0290606631628468,0.993085452631572,0.056521176113238,0.0154519586419065,0.00023876302587119,0.994518323074382,0.00867553872499903,0.00493038123872246,0.0881492055444933,0.103644899456721,0.00248182222892445,0.000287432197438509,0.00866268890495298,0.0107422651833938,0.994752331704454,0.000242268935227829,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_stay",0.0149577370093528,0.0136146158195763,0.994211237484499,0.0568245739295555,-0.0578732107207287,0.00334930851912587,0.995634281053103,0.00349023305464958,0.00439095534412329,0.065722127413427,0.0987517120917271,0.00192095012135017,0.000206738819480922,0.00518401577128143,0.00975190064104736,0.994076487733577,0.0000824060392562349,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_switch",0.0142633870278521,0.0166448139767071,0.993805005994454,0.0723414689720628,-0.0839483362257281,0.00704732315506789,0.995979008748747,-0.000387846397657034,0.00417416638226412,0.0510549845964538,0.117195226155025,0.00172509325852374,0.000272285183353398,0.00780790144362848,0.0148593050747505,0.994103529943879,0.0000676919338564883,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh",0.0282621636615983,0.0263831757726939,0.994254259318948,0.0560708320622875,-0.0116549296583972,0.000135837385342188,0.995905767104245,0.00810088131446737,0.00393486327049479,0.0735739873179763,0.110677226072969,0.00159845602486249,0.000227119360843468,0.00663112747717246,0.0122494483712071,0.994794703205719,0.000194623657189198,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_congruent",0.0184995929173685,0.0217459565804335,0.993278497438545,0.0656960049673847,-0.00315356512973838,9.94497302750184e-06,0.995188254732248,-0.00121535444924974,0.00414252386415694,0.0684071371568217,0.143181070817004,0.00170036697898318,0.00028397881763406,0.00679733125202333,0.0205008190403039,0.99497849022778,0.000181117198365503,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_global",0.0153349776504412,0.0119393170029766,0.993991382048861,0.0717718270913597,-0.121387496784203,0.014734924375535,0.99613979038327,-0.00258164059523633,0.0048745275672304,0.0875268320894213,0.135798317546577,0.00235900574952819,0.000329164162097631,0.00841447441958476,0.018441183048481,0.993983570301024,0.0000195704382052212,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_incongruent",0.0244887813942529,0.0320831433200127,0.994800277035747,0.0547439208121074,-0.0429089146356069,0.0018411749552058,0.996263947005757,-0.00105156495837932,0.00466182880510444,0.0699837241118635,0.100816736660884,0.00215263792186374,0.000275439604264165,0.00846787205113593,0.0118007192930961,0.99456973610229,0.000156889600510634,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_local",0.020556098495704,0.0317320856547208,0.990615621658166,0.0640850888228333,0.0606872390118374,0.00368294097887988,0.992397806330031,0.00518191404236353,0.00414391978863457,0.0736604577863962,0.140673164961641,0.00172688728339153,0.000296274345812142,0.0058914520274717,0.0197889393403251,0.99686449203925,0.000336321921413328,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_neutral",0.0188319747035384,0.022236729829148,0.995182086704829,0.0540307242069223,-0.12135624611506,0.0147273384711389,0.996454899533031,0.000142936940939298,0.00459759041160729,0.0695143360403507,0.115748157106269,0.00209266635266651,0.000300030433372827,0.00843859781971185,0.0168405684032753,0.993998864130717,0.0000383534260246002,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_stay",0.0196203986012272,0.0228691772150185,0.994641881622276,0.0567480908559592,-0.086725413603425,0.00752129736468514,0.996170544552317,-0.000149851332253475,0.00408829593823573,0.0599502242445138,0.103016540059847,0.00165472465960266,0.000195603198422419,0.00485084548400377,0.0106124075259021,0.994097036350661,0.0000656515515934519,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_switch",0.0110267957501479,0.0169977103751099,0.991666406795152,0.0650723879979733,0.0358413331456058,0.0012846011616543,0.993576861949426,-0.00723336567566017,0.004129704023893,0.059424849546825,0.0999679636406153,0.00174071265616866,0.000227937065032055,0.00627582980465318,0.0107741549150292,0.99600060317977,0.000234554381226581,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_drift",0.013213300972296,0.0121116404609476,0.992826201547485,0.074605123385008,-0.0856690478950575,0.00733918576724566,0.995676209522901,0.000682600297912791,0.00419182608161264,0.0640511536050361,0.103240720800529,0.00174003512711702,0.000268191365951882,0.00760832218829095,0.0123930533761515,0.994032782749613,0.0000515847385785946,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.0352702005894445,0.0276881991908934,0.980688461082267,0.0547689101494262,0.155009900341665,0.0240280692039329,0.981996760611929,0.00304988582124064,0.00466005232185933,0.0724933865209246,0.101939367444958,0.00215919448012679,0.000248190975132776,0.00719791969246411,0.0130040294946352,1.00655301583689,0.000744703638388862,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_thresh",0.0325639717028973,0.0542169865777575,0.990089534552661,0.0450207777610435,0.0816008683951582,0.00665870172284392,0.991177172409292,-0.00136038787308811,0.00449563232875623,0.0711119889364925,0.131334329528858,0.0020027109486657,0.000283872298045841,0.00624703971477558,0.0172487061127947,1.00042075766839,0.00050126095682972,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_drift",0.0294176710693069,0.0423830448164148,0.993588127176244,0.0345100554710158,0.0332898299133737,0.00110821277566135,0.994270904483517,0.00632221727892144,0.0041211005679024,0.071760547432043,0.117152190726881,0.00172133395050767,0.000252988848766681,0.00600498588605488,0.0137246357921076,0.996089191994535,0.000294851397371904,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.0110220644841677,0.0126502605491756,0.993807958852344,0.0463041899197543,0.00159689088322121,2.55006049291502e-06,0.99458423990557,0.00171313591159053,0.0042794205838725,0.0664871123645953,0.100758604213464,0.00181596544748507,0.000256603801409209,0.00773892730625395,0.0139000991340225,0.994524613933324,0.000150254724930606,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0135371901449941,0.0172523999867818,0.994516750895291,0.0443605716910495,-0.0235508932366172,0.000554644572242543,0.995320444542901,0.000196886340342163,0.0046332467046382,0.0740874812853414,0.125331425866888,0.00212526929180904,0.000288233535562949,0.00821446687375094,0.0157079663098272,0.994423510406808,0.000140895330529892,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_drift",0.0179828234979646,0.0188487575150508,0.988734765500026,0.0742847779700435,0.0771177521332348,0.00594714769408304,0.991165914951067,0.000672706866912702,0.00508440169173527,0.075425065060457,0.132496777798507,0.00255971545025792,0.000317426524721978,0.00816443529203392,0.0175553961269869,0.998260186928489,0.00047255188054905,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0113966928938972,0.0138871223406126,0.993011180642612,0.0713536325449307,-0.0450401694820718,0.00202861686697375,0.995346697041942,0.0024200533001377,0.00456203040415264,0.0757711115291569,0.116948831788356,0.0020662566774084,0.000293714156725913,0.00833318077580455,0.017260900151692,0.994106243949485,0.000088268182929644,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0112796422631574,0.0099985677389525,0.991381146496372,0.0827765824960821,0.0208247195613943,0.000433668944810721,0.994161848182579,-0.00220047789456029,0.00415516466097875,0.0669757492196105,0.113251105191869,0.00171411604558927,0.000231808718876818,0.00659512260674547,0.0128258128271798,0.99520482067649,0.000197384876976993,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift",0.022313065970887,0.0231557006497475,0.993323786651524,0.046464092641514,0.0250569451342092,0.000627850499458772,0.994385937242276,0.00239254638133118,0.00440995158245839,0.0628828264460384,0.112932360737079,0.00193104390118992,0.000224833914378204,0.00548679211428699,0.0127537181016497,0.995684469123121,0.000268391746208643,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_neg",0.0133293954974252,0.0220220641050894,0.992702187283468,0.0787615535438042,-0.0265642867525037,0.000705661330669245,0.995252964157433,0.0010193136698959,0.00426156448129447,0.0768727541347076,0.0992783886632573,0.00179897125135247,0.000226827524757486,0.00718514976097547,0.00985619845557278,0.994314909225051,0.000116873609465986,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_pos",0.0140465306621018,0.0141133413762579,0.994062666434319,0.0634935326361132,-0.0472658252718252,0.00223405823862671,0.995611425520869,-0.0077083293184937,0.00477947677286166,0.062374490356008,0.0888082838985765,0.00232091476489244,0.000316827421186187,0.00795893728212144,0.0158170908401392,0.99443976927193,0.00011473319627732,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec",0.0289838887852082,0.0276363638337946,0.994484926895315,0.0660715710879202,-0.0107457446846493,0.000115471028827668,0.996466870423713,-0.00109447573242346,0.00451765808444205,0.0655460506549093,0.0917054633794556,0.0020217120993534,0.000234514406936881,0.0065727070953653,0.0133465500193252,0.995434238095563,0.000239219564583526,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0238718266157545,0.0226797170561254,0.994878292989086,0.047789904692613,-0.024225005783857,0.000586850905227903,0.996102996698047,-0.0123436909952895,0.00432860209893261,0.0572502709960596,0.0867058037866424,0.00200730952434469,0.000236882916867703,0.00715164686092303,0.0135277086063779,0.995338039902698,0.000179149484968248,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_pos",0.0217722446498423,0.0352867584953776,0.99272773616411,0.0528113228032175,0.0314112032934427,0.000986663692341983,0.994166479467479,-0.00465490968853503,0.00451205497258934,0.058985679701906,0.109411283947985,0.00203717355169956,0.000335171179345421,0.010550471307967,0.0197881471469736,0.9964866866115,0.000298753741995684,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision",0.02566739722664,0.0353937705451451,0.98966635035428,0.0568879036706437,0.0763640701707877,0.00583147121304899,0.991318688779247,0.00392515939220005,0.00481893346855545,0.07732731922164,0.161732527115935,0.0023143967339162,0.000439561196988462,0.0107140970318862,0.0261574103273068,0.998344953874483,0.00046824784195687,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.0286223691194978,0.0262484525813663,0.990759323931064,0.0402747861399729,0.0751275980258369,0.00564415598513172,0.991400862888061,0.00251543541097689,0.00432727205597388,0.0694532898489576,0.0968921657238108,0.00186013047650162,0.000213917183478667,0.00673326282131637,0.00938809177865042,0.998351387201268,0.000413975493872043,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0303963648854465,0.0280229230922404,0.992840405319836,0.0629699258671213,0.0296324888072181,0.000878084392909906,0.994540223856146,0.00295986887857809,0.00467675198176489,0.0741934609770214,0.127354291994984,0.00217408972457362,0.000334583341106605,0.00900289843610473,0.0175895504106269,0.996358178258954,0.000336358896187846,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec",0.0146760029337072,0.0167338516093386,0.991316291149217,0.0477830241832428,0.0578924644502092,0.00335153744011873,0.992443613703099,-0.00125558915403268,0.00429802206046682,0.067139384515266,0.104031564248591,0.00183040287371741,0.00021740962473311,0.00626442632097346,0.0108225663600086,0.99677300084898,0.000315459871600533,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_neg",0.0342982308495063,0.0568057127772738,0.993265112406434,0.0257796954571842,0.0523430034092381,0.00273979000589951,0.993503832247735,-0.00394566201310599,0.00447735289334615,0.0696049252396691,0.102728699434914,0.00200019045294563,0.000286823951498033,0.00788313140352133,0.0131510577341221,0.998424624941604,0.000403317177396289,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.01551376489762,0.0179486019010583,0.990675845766405,0.0515814002658777,0.0651646895526292,0.00424643676449054,0.992013217456734,0.0063838292927725,0.00401681072968766,0.0777766463948714,0.105856809877845,0.00163809535181452,0.000239602466474613,0.00707291456724204,0.0112056641975142,0.996796771946899,0.000327593892415845,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh",0.0136261329624828,0.0150294480613861,0.99339872457888,0.066755327335859,-0.0174803867264362,0.000305563920105768,0.995183857041109,-0.000833648916977965,0.00494649107274863,0.0802504743452657,0.130108494798536,0.00242300458986219,0.00035951388669052,0.0106747475144307,0.0169282204187408,0.994548803676328,0.000164566768916247,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_neg",0.0181335585601311,0.0184729104279178,0.993997105143123,0.0614095359790307,-0.0613350974803944,0.00376199418292948,0.995879654366966,-0.00489706460312543,0.00449171462262234,0.0698877436927412,0.0830354743240725,0.00202135576658404,0.000242276233457693,0.00689839201602094,0.0103588968279984,0.994268437084105,0.0000906301760974358,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_pos",0.0230799241672499,0.0274495628505202,0.993996204357886,0.0789019036289523,-0.128236247510329,0.0164445351755303,0.99690703374055,0.0021281862798794,0.00464437787589182,0.070658965920345,0.147997142560893,0.00213998351639514,0.000334339008498924,0.00836821443204101,0.0219031542061893,0.994003111408562,0.0000514338628041012,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec",0.0135494947833308,0.0133238359710792,0.994125444796314,0.060605495730909,-0.0819659380189073,0.00671841499531936,0.995749716971414,0.000154450233010912,0.00392791396813504,0.0568824958339393,0.0838881438440135,0.00152744616084044,0.000227125843603312,0.00541459819971836,0.0120977543479671,0.994061398449677,0.0000549791423189924,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0130459250568757,0.0132968932971196,0.992928815691949,0.0685173775512017,-0.016846580221116,0.000283807265146496,0.995164217676594,-0.000174797810100482,0.00468532221640233,0.0685274637315442,0.132029323912029,0.00217330273715423,0.000314904077677834,0.0077766394859582,0.0174317423726674,0.99446790743317,0.000147447551086511,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0243066180434357,0.0269000848129904,0.994780330977288,0.0737342186665325,-0.170724845166419,0.0291469727570978,0.997364594399989,0.00069027317675305,0.00457731105817579,0.075894240846481,0.135581678404789,0.00207470235286508,0.000396016245451491,0.00677396512060686,0.0308410660288609,0.993965066151847,5.93583735278828e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_drift",0.0224812402349968,0.0412142387911567,0.994313755551998,0.0680780378372981,-0.100242709129345,0.0100486007335906,0.996653032010118,0.00821641187170483,0.00461695083272891,0.0965119638944693,0.136839805704891,0.00217781668823727,0.00033470270514044,0.0093146574363287,0.0187251324253523,0.993965598556968,0.0000758482781452148,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.022390886811434,0.0371205599467514,0.995387611896186,0.0619677296084866,-0.0815811505875153,0.00665548413118285,0.997073667459021,0.00394248348483616,0.00466843269783406,0.0956638053304398,0.139156822276055,0.00217317529759462,0.000331374218259039,0.0091522196449364,0.0193646211859695,0.994191820524498,0.000119243259037267,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.0195365962663751,0.0192614126496087,0.99375130992516,0.0747861217379675,-0.0999346657552789,0.00998693741961931,0.996522978674306,0.00516968254867217,0.00433313512168898,0.0765869057058984,0.121544018989705,0.00188555555595269,0.000267940521819873,0.007245508224403,0.0147729485521697,0.993999071626254,0.0000643485408653637,"res_clean_test_data_ez_522","demog_fa_scores_t1"
