"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","motor_selective_stop_signal.SSRT",0.0427293390355743,0.0462273349669751,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.stop_acc",0.0605512622421074,0.136402402356432,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.avg_rt",0.0649009906564583,0.0817233020233935,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.proactive_interference_rt",0.0752016675795436,0.0596294601153798,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.avg_rt",0.0762892878473617,0.113576739309895,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.std_rt_error",0.0201535678242804,0.0303707480705449,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.stimulus_interference_rt",0.10138668541735,0.12421655014359,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.avg_rt",0.105927297857884,0.0990297166924523,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruency_seq_acc",0.0126471403036138,0.0200375110548498,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruency_seq_rt",0.09754603359993,0.0824666022969578,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.post_error_slowing",0.0461237170888026,0.0440616767372823,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.simon_rt",0.0957485151669359,0.110290924300837,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt",0.145080889328545,0.127367023651067,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_error",0.0501730927237584,0.0572189426227502,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.0518529246611883,0.0465880379154882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.stop_acc",0.0785739809251895,0.076696980322902,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt_error",0.159419459104128,0.167319934902219,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt_std_error",0.0564937255255967,0.072832975408194,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.proactive_slowing_rt",0.108084875590149,0.0853684992520614,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.SSRT",0.030065292413842,0.0314202339915729,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.avg_rt",0.0557276547734718,0.0491003957364882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.avg_rt_error",0.0764894742693487,0.125456262473408,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruency_seq_acc",0.0874071355329092,0.0876168553624861,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruency_seq_rt",0.0671172481762327,0.0793766923266471,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.std_rt_error",0.019509610711295,0.0249236334659037,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_rt",0.0462867034196746,0.0501338334973345,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0366885247364688,0.0409254074427144,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.post_error_slowing",0.0669334669022571,0.0720735229517936,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.std_rt",0.073913926283462,0.0947061992345894,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.std_rt_error",0.0969103069709618,0.0732052530429968,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_inhibition_100.0",0.0977780786603459,0.0958940855355729,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_inhibition_900.0",0.0947153925071802,0.109085280286653,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0",0.082682812362899,0.0877122662319701,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.avg_rt.logTr",0.123005343773867,0.0826270010113778,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.missed_percent.logTr",0.0562338660502064,0.0707636455475208,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.avg_rt_error.logTr",0.103869999282715,0.108442377505048,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.missed_percent.logTr",0.0658162946236939,0.154057756117805,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0558220410079659,0.0772543514710038,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.064221938614503,0.0775043120307078,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.avg_rt_error.logTr",0.03988102926482,0.0654827100351486,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.0825729289265772,0.101305349099507,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.std_rt.logTr",0.0970344349572843,0.103839840373004,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.115398123721801,0.122990851832744,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.052020987865617,0.0510949677029426,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.106902724691044,0.0918610237274535,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.066351786233901,0.0668297770274878,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.101175509353314,0.0725762514511173,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0951175302932185,0.0996352040545531,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0795607962845258,0.0649650609516607,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.0808698866369987,0.0888923561426167,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0749842426672945,0.0658008572649719,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0728804989047396,0.0659839320524921,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0674322540763079,0.0985672434640572,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.06097456452583,0.122094633698924,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.std_rt_error.logTr",0.0970705338563545,0.116178395360939,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0636650427005873,0.0660446644255796,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0646820909330584,0.0839232229352616,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0521237545721287,0.0794140650108764,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.107795935335487,0.118536117964315,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0679198567699292,0.0638017911435662,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.0372107127210453,0.0512548117211196,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.post_error_slowing.logTr",0.0908789875334358,0.195547148112181,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.std_rt.logTr",0.036720922737991,0.0358371144012867,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0456626432244492,0.0606387005080811,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.079450747558551,0.0562741914911886,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0511317525966838,0.0538961689064632,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.post_error_slowing.logTr",0.0732076350349651,0.113114204545171,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.std_rt.logTr",0.102088421751349,0.0587430188319883,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0363703440125778,0.0439735125748889,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.0494103897890707,0.0733819484476073,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0343827797711108,0.0332951753858435,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.missed_percent.logTr",0.109479605634852,0.164958502363289,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.std_rt_error.logTr",0.0860086461593878,0.15753868282575,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0642877290955259,0.0564030618119957,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0766571020657013,0.06710478796382,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.0999562966923539,0.0905473883732639,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.106832703830312,0.135715979562942,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.commission_errors.logTr",0.0783744865496299,0.0835575101456861,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt.logTr",0.0627398739137228,0.0826523712791374,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.0844912778064705,0.0846326381731401,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0673560175593628,0.0632062632521009,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0626817490076785,0.0863706750964443,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruent_errors.logTr",0.109563814018703,0.0958928507994497,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.errors.logTr",0.084725856941837,0.0962231592475268,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.missed_percent.logTr",0.0834511535675451,0.103656774097672,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.post_error_slowing.logTr",0.0509849810190873,0.0624902782912407,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.std_rt.logTr",0.0948485670174886,0.13528589651265,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0590747174297749,0.0543468403688642,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0742715879524255,0.0577763661890641,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0478991352974142,0.0740305401213275,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0553422146939521,0.0504082556961195,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.102892072888912,0.0974327121743615,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0896701859524475,0.0733818508754255,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_acc.ReflogTr",0.049234359389294,0.0620675113881096,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0623277245012456,0.0686581724558191,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0765370873060279,0.0663161229984378,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.032154151472718,0.0285901360702313,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0629680225081451,0.0740895584245616,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.057330850971071,0.0733338671471935,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0407203063496554,0.0948876077978423,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0594179230287063,0.0433686567272352,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0791850084608879,0.100108098809186,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0840454455388447,0.185703712141461,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.0604751673979996,0.0637288858968273,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.0638384224559693,0.074377395462096,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.0408399478915409,0.0343384558488602,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.acc.ReflogTr",0.0577264299132197,0.0861519752950354,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0700038345235984,0.0933928935200852,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0444527281356596,0.0530385400896298,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0637388953697247,0.062849188209909,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.0308089093661193,0.0324264943078602,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.stop_acc.ReflogTr",0.0440115724399266,0.0504897559240218,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.acc.ReflogTr",0.069162100718146,0.0673107478144599,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0519820918812514,0.0460356950695113,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.0502874080767672,0.0778533672913195,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.acc",0.0342234317642097,0.0378659751416288,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.post_error_slowing",0.0305394892837224,0.023857265964357,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.std_rt",0.0531935316938798,0.0495398446810887,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.alerting_acc",0.0968544000007903,0.0937250866892029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.alerting_rt",0.046594208469982,0.0722781285373299,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.avg_rt",0.0698494336218875,0.0710289353712644,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.conflict_rt",0.068679482533466,0.0717308400800488,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.congruency_seq_acc",0.0535565956104798,0.049326285054129,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.congruency_seq_rt",0.0723480569464329,0.075111715978279,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.orienting_rt",0.0481235305729848,0.0334821885681895,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.post_error_slowing",0.0488798849962717,0.0657098667455518,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.std_rt",0.0610925981596728,0.0583535482855032,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.post_error_slowing",0.0690741331676989,0.0889057565575454,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.avg_rt",0.0517247913288397,0.0613700017153156,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.avg_rt_error",0.117450671966295,0.0763604037825756,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.post_error_slowing",0.0833773674743468,0.140176097887547,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.proactive_interference_acc",0.0856799297818576,0.0919910644128704,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.proactive_interference_rt",0.0390294444361358,0.0603544271329148,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.std_rt",0.033220387205093,0.0495438606890177,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.std_rt_error",0.135909769810909,0.185518546953635,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.avg_rt",0.0910571956554562,0.107570473051629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.106562851047198,0.136478911929686,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY_rt",0.0834596946090203,0.0696032634674735,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.112960652480553,0.14879809116824,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX_rt",0.0404517483418408,0.0635994247621283,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BY_rt",0.0269398583457515,0.0293819385532137,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.14261272428297,0.180350516003531,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.std_rt",0.0585208669549422,0.0502154763400169,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.std_rt_error",0.0261534548595645,0.0376899557970561,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.avg_rt",0.0917913162074047,0.104620197756037,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.avg_rt_error",0.0747936582070955,0.0761746351893964,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.conflict_rt",0.0789827806609327,0.0882806351202551,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruency_seq_acc",0.0615582014284499,0.0889219377196015,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruency_seq_rt",0.0629582266678766,0.0711900780803115,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruent_facilitation_acc",0.0685564589171251,0.0984954102298286,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruent_facilitation_rt",0.061398400523893,0.0630115149516478,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_bias_acc",0.169598113683926,0.172507387409689,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_bias_rt",0.113462093606407,0.100882614453052,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_conflict_rt",0.0303837494309659,0.0311000534447335,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_incongruent_rt",0.0941378809886285,0.137048306013756,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.incongruent_harm_rt",0.0767006419911243,0.0686998662618307,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_conflict_rt",0.129380477802256,0.142969437126824,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_error_cost",0.0826238339536716,0.0938423510290983,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.post_error_slowing",0.096586239871701,0.136421403845925,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.std_rt",0.0737066884347105,0.0695153774380935,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.switch_cost_acc",0.102018194490725,0.0997829795460279,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.switch_cost_rt",0.0610615646379032,0.0813053273025259,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_acc",0.0610708080537313,0.0985169586238168,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt",0.0747639615258447,0.0841977039371389,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_error",0.0522366261304808,0.0739982779515691,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0478894363105612,0.0471916367350028,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std",0.115662470341953,0.190935948682652,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.reactive_control_rt",0.0880917935499622,0.0832098159616095,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.SSRT",0.0606338719037107,0.0975348791600309,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.stop_acc",0.0369104902423883,0.0543072213906923,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.avg_rt",0.0509563638552818,0.0777698292496484,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.proactive_interference_rt",0.0750248570856238,0.0866236113299119,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.avg_rt",0.0477048906394519,0.047202005684034,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.std_rt_error",0.0691316464352508,0.0638861842901732,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.stimulus_interference_rt",0.0480158603204718,0.0574943477421365,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.avg_rt",0.0965008287022499,0.122844066478038,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruency_seq_acc",0.111151764465548,0.128713589746006,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruency_seq_rt",0.0702707158358655,0.0664848386627845,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.post_error_slowing",0.0476616787632099,0.0617601431084119,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.simon_rt",0.0463979256793279,0.0542982153163288,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt",0.0858833885952035,0.136241319937584,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_error",0.0715347482841505,0.0908549958578952,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std",0.0559957952003315,0.0700105033409603,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.stop_acc",0.11491968543366,0.123528001559005,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt_error",0.0664525882173166,0.0690264432834142,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt_std_error",0.0639607682798695,0.106609078301602,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.proactive_slowing_rt",0.0817817938357232,0.0807219982960228,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.SSRT",0.0668832167249226,0.0672223781074592,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.avg_rt",0.0942079950218815,0.12419913546069,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.avg_rt_error",0.0850497232069505,0.107607936672507,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.congruency_seq_acc",0.0415534452798167,0.0514298790301355,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
