"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","attention_network_task.orienting_EZ_drift",0.0932760266112841,0.146712811926948,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","attention_network_task.orienting_EZ_non_decision",0.101802749255921,0.0872086545132804,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","attention_network_task.orienting_EZ_thresh",0.0924176559799782,0.107056261806349,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.EZ_drift",0.0450632268746853,0.0803568935206256,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.EZ_non_decision",0.0490407834279351,0.0547346263738688,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.EZ_thresh",0.0569045647953457,0.0550566650197566,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_drift",0.0637176577184222,0.0809962299135711,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_drift_con",0.0319110992033831,0.0349533381077577,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_drift_neg",0.0837671709931265,0.0907104639612744,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_drift_pos",0.0687847523308714,0.0757931329489943,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_non_decision",0.0643826005235076,0.0726036038033164,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_non_decision_con",0.071327811571858,0.111257590412566,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_non_decision_neg",0.0829301937714499,0.0974671544948178,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_non_decision_pos",0.046115472671183,0.0457505574377867,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_thresh",0.1214580694321,0.0892871878052852,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_thresh_con",0.122566677564635,0.157377060399915,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_thresh_neg",0.0777578955541098,0.131753004138872,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.EZ_thresh_pos",0.11521719219172,0.13533090520877,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0369398513974771,0.0264261604677061,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0403791307590344,0.0536508957783808,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0482453162949434,0.0499282816138891,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0618886357426418,0.0860508045021948,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.101398846905994,0.145763882744967,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0231345886920716,0.0273790133968412,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0780943869758876,0.0750616402487507,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0994961213664823,0.0973470674518692,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.100947115839642,0.0922920217700607,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift",0.0336218301730477,0.0454558113458934,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0646790521960325,0.0702945744264551,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0691034264564484,0.0731004648186169,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0968022280967127,0.148116576676969,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0713698353980388,0.117881063734624,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0729448585106827,0.0743634272328148,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.102093010750689,0.115253630755239,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0872573303780907,0.0977556158291261,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0896586117546261,0.117619084654663,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0895693017445818,0.0744267177047044,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh",0.0941889486902087,0.0788768912655875,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0425301181852795,0.0498260139022679,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0532604412794375,0.0730722230973723,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0954776367615934,0.0762955592594629,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0353920615026629,0.0382337614156382,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.conflict_EZ_drift",0.0251452295703333,0.0429866281804733,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.conflict_EZ_non_decision",0.0471495964298061,0.0406758927436827,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.conflict_EZ_thresh",0.085009104950601,0.163893475678896,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift",0.0503417429827255,0.0499023302732455,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_congruent",0.0479166708623604,0.105518247896421,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_global",0.0370392506462432,0.043057034954725,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_incongruent",0.123287382002702,0.133611292562488,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_local",0.102267248844167,0.148498611093559,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_neutral",0.0558667175733722,0.0541645575262022,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_stay",0.0534102777898996,0.0795416847709618,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_drift_switch",0.0684201341500352,0.0772634979923477,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision",0.0213333113629852,0.0236561513385941,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_congruent",0.0655818508349189,0.0824887582273633,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_global",0.0839387716288495,0.128242886928025,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0827517918104432,0.0625766790191131,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_local",0.0546785099197285,0.0748012675572384,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_neutral",0.0511591208732781,0.0672308065393336,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_stay",0.0816203245776156,0.109073572705328,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_non_decision_switch",0.0456400232169152,0.0845179330651295,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh",0.0726503048463682,0.0748875360005317,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_congruent",0.0342720435090062,0.0359477848905903,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_global",0.122922131765894,0.13107305255344,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_incongruent",0.0825108128113575,0.0876520970393896,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_local",0.113559681028938,0.127078711610147,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_neutral",0.0392051504855801,0.050923743974667,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_stay",0.0566129240067386,0.0721243004460798,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.EZ_thresh_switch",0.08773199584584,0.089554102273345,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.global_bias_EZ_drift",0.170150395036199,0.157686232936648,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0754149129867124,0.0783157502508008,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.global_bias_EZ_thresh",0.114863559792272,0.10330952390557,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.switch_cost_EZ_drift",0.0448438675053387,0.0440222309332349,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0446866402012954,0.0428434232056135,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","local_global_letter.switch_cost_EZ_thresh",0.064257598020715,0.0661967328703256,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.EZ_drift",0.0750173282778823,0.1075222270841,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.EZ_non_decision",0.121531767932931,0.202975210679362,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.EZ_thresh",0.0801166468869308,0.0834291637116849,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift",0.069668970323368,0.0816186231283581,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift_rec_neg",0.103226732245857,0.11430098113362,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift_rec_pos",0.0351472103267011,0.049401418929661,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift_xrec",0.0469747870192265,0.0622240226276508,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift_xrec_neg",0.0733106610114189,0.13316193050564,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_drift_xrec_pos",0.0386127035648623,0.0413947510094804,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision",0.0974310565318457,0.0979416736309957,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision_rec_neg",0.105126852423391,0.137388268356297,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0693727072489914,0.0757669154368011,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec",0.0638051586324563,0.0714299346389646,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.111493792809455,0.225765260095268,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0672290025603717,0.0569704906886668,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh",0.0983408247677299,0.121680550558529,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh_rec_neg",0.109521523393726,0.108793954938362,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh_rec_pos",0.0399158865887438,0.0439663895712266,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh_xrec",0.0667861698808891,0.0711573151085339,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0975299884652589,0.100804357926214,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0638984792652996,0.103947721778602,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.proactive_interference_EZ_drift",0.0591172339368858,0.0600537415747017,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0874612980037612,0.162956139503598,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0498146273004725,0.0575812325091957,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift",0.0564934786228275,0.0463900202415799,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_DDD",0.0591782879992396,0.073648986911793,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_DDS",0.0711197174124709,0.111864440262087,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_DNN",0.0598300337132513,0.0616615495596856,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_DSD",0.0674257627417287,0.0756483087540569,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_SDD",0.0929142424032077,0.138897027957001,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_SNN",0.0132044544778791,0.0125764753648688,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_drift_SSS",0.0543168704238845,0.0635144334409859,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision",0.0577145593980168,0.0499106806194245,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_DDD",0.0705784677040498,0.161201026831212,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_DDS",0.0762779733782868,0.0901478697244486,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_DNN",0.124615102584361,0.116400975577005,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_DSD",0.0298404799999555,0.0491813480939889,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_SDD",0.0680011460020326,0.108177188523596,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_SNN",0.0470217595735162,0.0551782958514333,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_non_decision_SSS",0.0469674529665516,0.0672163692578915,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh",0.0753147580258161,0.0729649339577529,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_DDD",0.0972835713187751,0.0918558124774039,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_DDS",0.103627628954346,0.149102062577051,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_DNN",0.018054861899236,0.0191066238820016,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_DSD",0.0739545004214803,0.0623154715035222,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_SDD",0.123242995974536,0.123789797365674,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_SNN",0.0542763402460028,0.0570045987221703,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.EZ_thresh_SSS",0.118596346958895,0.134525359297492,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0685559296892893,0.0850855276229147,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0745341807487067,0.121787214773132,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0660195709942756,0.0613031784412042,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_drift",0.0291435815227169,0.0434125450184015,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_drift_congruent",0.0573899738676705,0.0838732100914421,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_drift_incongruent",0.0604669658488755,0.0580095078819646,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_non_decision",0.0816830320092809,0.0960342213717731,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_non_decision_congruent",0.0776588790924664,0.0987133512081316,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_non_decision_incongruent",0.118604604992402,0.120040115519311,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_thresh",0.0725080534271076,0.0729583812991439,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_thresh_congruent",0.0899445222912882,0.0971349976047777,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.EZ_thresh_incongruent",0.0984421279845556,0.0978301462194908,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.simon_EZ_drift",0.0121879934711612,0.0138159180863298,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.simon_EZ_non_decision",0.079830270175388,0.0795180516887617,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","simon.simon_EZ_thresh",0.0545865069313413,0.0597181548323922,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.EZ_drift",0.0710856672477553,0.109875395177922,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0865156074125239,0.127295611473181,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.EZ_thresh",0.0793620763095858,0.130294000920377,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stop_signal.EZ_drift",0.0365477430018867,0.0545704724552578,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stop_signal.EZ_non_decision",0.0617972974083862,0.0511288857566971,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stop_signal.EZ_thresh",0.144159456791478,0.145232404798959,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_drift",0.0600566262224186,0.0844357210809565,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_drift_congruent",0.137298188957403,0.197947312405,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_drift_incongruent",0.165276615618883,0.16933526870064,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_non_decision",0.0381040791469812,0.0394899660677381,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_non_decision_congruent",0.0433994110747652,0.0437570485581194,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_non_decision_incongruent",0.0457045708991328,0.0707995032756888,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_thresh",0.104007955150735,0.0977133237666126,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_thresh_congruent",0.0637606231369639,0.055152088486173,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.EZ_thresh_incongruent",0.0610039073336407,0.0784944278583913,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.stroop_EZ_drift",0.0436169854807556,0.0386316769496191,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.stroop_EZ_non_decision",0.0463412292530248,0.0846762519749831,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","stroop.stroop_EZ_thresh",0.0321627194597999,0.0417360620582029,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0463685654790644,0.0681926852491516,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.071127206756914,0.0993811682612533,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0990166190106522,0.12168890674815,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0531849845993039,0.0516343424621798,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0402573577445599,0.049771372279151,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0338030843770832,0.0494769958731052,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift",0.0990310937705326,0.0934058768147474,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0210014849074129,0.0281592561104225,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0274371313941468,0.0335325673150737,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0536089624671366,0.0836892399801196,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0364569919792097,0.0392350858977064,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.106422851607438,0.109512095619794,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0372191910537499,0.0328111996179078,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision",0.0819884007891566,0.095953313082616,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0547545713150522,0.0910341566586916,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0359474826558186,0.0362466072261073,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0704209171654219,0.0609868576995569,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0859607152077777,0.0851698374371516,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0655661053532342,0.0842874472113932,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0926513506201706,0.128417677409373,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh",0.0737165462417213,0.0654205545745764,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0776265233766275,0.109277170440492,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0920897146798249,0.115745596388549,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.065098433966585,0.112899332734798,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0674071365798723,0.0700764150488033,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0366040771346079,0.0412300370168172,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.071030417008299,0.0882444975818235,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0607521954856632,0.0662775627304992,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0543463756675747,0.0387555015449922,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0346891904514801,0.0406480896120439,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.128893537648479,0.120849877196462,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0869099305455358,0.0855953260408915,"res_clean_retest_data_ez","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0353544969270702,0.0452009288300656,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_drift",0.035780778125304,0.0416618312972117,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_non_decision",0.0868812964970102,0.106625560724696,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","adaptive_n_back.EZ_thresh",0.0593150233920612,0.083665971761163,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_drift",0.101962798712511,0.0876041782239977,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_non_decision",0.097806470217261,0.118529602267354,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","attention_network_task.alerting_EZ_thresh",0.0452113821923242,0.0850504453354237,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","attention_network_task.conflict_EZ_drift",0.0724356264870053,0.0671123625454385,"res_clean_retest_data_ez","ian_demog_scores"
"Obesity","attention_network_task.conflict_EZ_non_decision",0.0719448551535288,0.0729873142690081,"res_clean_retest_data_ez","ian_demog_scores"
