"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","stim_selective_stop_signal.EZ_thresh",0.0603373500986876,0.0718088665298579,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.EZ_drift",0.0674592814354232,0.088715490048556,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.EZ_non_decision",0.0742274608976367,0.0829131696584279,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.EZ_thresh",0.0511824523434487,0.052422864042213,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_drift",0.10793996048727,0.150894152328275,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_drift_congruent",0.0695630540945608,0.0736201924702414,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_drift_incongruent",0.0966461680998341,0.115234856665155,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_non_decision",0.0553010003957749,0.0645552401564721,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_non_decision_congruent",0.039511380882494,0.0364302023119362,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_non_decision_incongruent",0.05178162612093,0.0571218922625108,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_thresh",0.0690991922808243,0.0825087289707281,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_thresh_congruent",0.08311018424233,0.104079381853465,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.EZ_thresh_incongruent",0.11466109885445,0.0693696566558939,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_EZ_drift",0.109223985477812,0.144284092541965,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_EZ_non_decision",0.0726535270228434,0.0791112025616475,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_EZ_thresh",0.0689267598017053,0.0888523402247487,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift",0.140208517224557,0.155707426116751,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0792713241638053,0.0700906876761879,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0423203938677129,0.040940104441048,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.125728474886837,0.149011361863649,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0743255164457658,0.124812310922073,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.141287891478683,0.184215715578564,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.133980737276211,0.0956107657404089,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision",0.0428545895470605,0.0383944931511153,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0895897756236018,0.0684497929269719,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0269178782743034,0.0518615445774166,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0322386043327649,0.029300359846204,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0847750181008615,0.106159564683649,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.113266312860521,0.168880018067421,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0736226996729989,0.0894236700111838,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh",0.025660258989163,0.0320089729328995,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0502501816738426,0.0580468767812389,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0560386592706474,0.0747921210339145,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0599655064254649,0.074245715906847,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.102092351559973,0.113706937367399,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0522447657828477,0.0655234124565378,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0415585525826609,0.0432852254599985,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0545330266240355,0.0547336908066941,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.068812309001978,0.0519044114274764,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0551443475224248,0.0856151948039551,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0357676967120921,0.0415131044026581,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0484419290147183,0.0748157329774736,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0811921345137697,0.0833674060203412,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.103703332937425,0.0692039485887009,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0540537963752166,0.0615448596842825,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0163702183096627,0.0133702236746671,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.172813775196741,0.210683567294808,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.111015455038355,0.122206274287993,"res_clean_test_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0928129293682657,0.095772820299227,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_drift",0.0451389959254817,0.0389548184747586,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_non_decision",0.0613711682137501,0.0635865417196365,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_thresh",0.0816763363888791,0.100398140121664,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift",0.0443529727221338,0.0749342645205923,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_congruent",0.0587576773202409,0.067667564582624,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_incongruent",0.0436838739591096,0.0598369232846741,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_neutral",0.0957049412520935,0.0958749844754947,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision",0.0509248888310954,0.046581287083412,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_congruent",0.0451256674436964,0.0793397273328857,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_incongruent",0.0549615369036648,0.0389922567112434,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_neutral",0.039871022513874,0.0449125477507407,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh",0.0900620314295689,0.0979727702735428,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_congruent",0.073614419722979,0.0978395854902233,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_incongruent",0.0333506824327685,0.0347766677826052,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_neutral",0.0490726900489847,0.0848124823198993,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_drift",0.0464927752778456,0.0659046223084272,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_non_decision",0.0717480367711401,0.105501943936022,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_thresh",0.0429357857050435,0.0518849779998023,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_drift",0.105241512103705,0.122966737857888,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_non_decision",0.0879995495583801,0.0718934247430502,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_thresh",0.0382389667998913,0.0473184887798625,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_drift",0.0870430261181023,0.107232962390652,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_non_decision",0.13652123094079,0.126523019098004,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_thresh",0.076318302049433,0.117024374022901,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_drift",0.107116278172847,0.118176813277426,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_non_decision",0.0750364868898017,0.0929155896143019,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_thresh",0.0528201960184986,0.0661448477119137,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift",0.100194026230528,0.0805294885890341,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_con",0.0919300849995884,0.127345752467656,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_neg",0.0399170353639942,0.0519948659368162,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_pos",0.045001960248405,0.0414182334910282,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision",0.059873711479909,0.0734504876170722,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_con",0.0917169790647124,0.114989658609998,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_neg",0.0439029211232895,0.0597303990547579,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_pos",0.0855059586330406,0.125056396890514,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh",0.0766751852874344,0.104796781849885,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_con",0.0548546019383336,0.0698065983328545,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_neg",0.0524875723176262,0.0504645368635205,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_pos",0.138112973994222,0.191001914438363,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_drift",0.0491982557463323,0.0664199228404485,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_non_decision",0.0822464972518163,0.0832180891498706,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_thresh",0.0571248994159281,0.0562304394052013,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_drift",0.0778215077707023,0.0621315885476306,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0864964378042652,0.11385565740783,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0258424774399676,0.0304251741792103,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_drift",0.0830177886724053,0.118054704865883,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.123867188181709,0.129384635762082,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0279679783695643,0.0419319405077988,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift",0.0402288187130476,0.0267768072670167,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AX",0.0680257866620997,0.0937274853085299,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AY",0.055668888596162,0.073655861574871,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BX",0.109374190130254,0.131374249817825,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.0467211128592753,0.0568766758835707,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0960255463289103,0.147322338456687,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AX",0.127804294367755,0.138313123703554,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.0627105479806953,0.0972879236642886,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0491220212456787,0.0878330426171144,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.0809102564047414,0.0694015172779282,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh",0.081949412005313,0.107509206301899,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.0937015359688104,0.133098924617863,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.119374551357886,0.118939969560378,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0525141895611375,0.0494345306936912,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0828838245609836,0.114494075618815,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift",0.0745398041835359,0.0622734840632119,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_congruent",0.0789402099460154,0.126873553745884,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_global",0.0663155825399482,0.0978597304357147,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_incongruent",0.0249998477091594,0.0388322064529835,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_local",0.0513951527322674,0.0540045851723863,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_neutral",0.0528203692859254,0.0898204999878155,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_stay",0.0578063001101306,0.068227105922478,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_switch",0.0765563639703825,0.084360884521465,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision",0.0566002022697315,0.0502957063963332,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_congruent",0.0558059488527022,0.0452788624659661,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_global",0.0772347897097323,0.131897522559297,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.128316409054674,0.137763526380586,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_local",0.0721071126406674,0.113348664567227,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_neutral",0.0449491990300421,0.0495274966884289,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_stay",0.0661231009984509,0.0696911761921451,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_switch",0.0781409970836506,0.082143546834569,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh",0.0908347055818366,0.086614837026078,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_congruent",0.0586370791016815,0.0458723905767262,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_global",0.0586204558115379,0.0714213184498534,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_incongruent",0.0415719404241182,0.0470361812336208,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_local",0.0624486174540121,0.0937172791636402,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_neutral",0.0701581993967613,0.0766342637593024,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_stay",0.0780313411979372,0.075161793979663,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_switch",0.0351970131209869,0.0406525425118061,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_drift",0.0923667575340865,0.102089568961592,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_non_decision",0.0609118004813488,0.140005106991864,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_thresh",0.0518612981172176,0.0366344439465065,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_drift",0.112638091660592,0.12566653253198,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.11935934796527,0.106915311671115,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_thresh",0.02535467139834,0.034268929985543,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_drift",0.10015636394537,0.0754592209157718,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.0949415323364523,0.107267176255054,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0658367577599214,0.0400596025516493,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_drift",0.0935675096240469,0.107093832518167,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0498323519747058,0.0604906152295737,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0485105212254466,0.0454233491049915,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift",0.0879851221250093,0.0979518332057429,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_neg",0.0630803567022264,0.0556554229235241,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_pos",0.0638522399112762,0.0944246323926614,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec",0.0826273800055514,0.0696569858696451,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0366915240044964,0.0388455910922592,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_pos",0.0485187562978464,0.0496354626665615,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision",0.079616001104139,0.0968691108512433,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.0357450940981615,0.0367133583660101,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0473620464731662,0.0483737779301652,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec",0.11782164512588,0.136162747052564,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_neg",0.102357793860029,0.11272888560254,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.0932408271506713,0.156630177948788,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh",0.0857469175873437,0.135457150431487,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_neg",0.056629775216558,0.0508294139362537,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_pos",0.0906785702122372,0.114978696561242,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec",0.0982844668777818,0.125462212727164,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0599873190567552,0.0678594041129143,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0679852415694941,0.0505947924522836,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_drift",0.13766561352847,0.112144680525645,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.0616073012283157,0.0638731969501703,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.0647181489822204,0.0761582369983648,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift",0.0573301514184332,0.0584229823792314,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDD",0.0756906696803411,0.0731495778247765,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDS",0.0500069645155869,0.0578601911964602,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DNN",0.048409357955239,0.045426839181735,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DSD",0.0437145870619832,0.0354470412403301,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SDD",0.124561149867384,0.131990379470215,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SNN",0.0871633636722823,0.113646124661226,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SSS",0.112752726829918,0.118028810922595,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision",0.0604173728140072,0.0729629290631018,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDD",0.126396589850804,0.136964225225862,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDS",0.0711151536544273,0.0688125068349897,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DNN",0.0832228018777152,0.0945349063140145,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DSD",0.127349788461201,0.112080405568654,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SDD",0.052589374021987,0.0603544510039684,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SNN",0.12882301435732,0.0927784955705741,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SSS",0.034811850136691,0.0331708652938661,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh",0.0561920253614719,0.0376293716787619,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDD",0.0324943372581078,0.036438669894432,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDS",0.0418577507739361,0.0501202959629808,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DNN",0.0438866456011339,0.0706206888039363,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DSD",0.0793388239578724,0.0859112746722779,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SDD",0.0362037355573318,0.0381479796018108,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SNN",0.0471579821753795,0.0411080497200454,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SSS",0.0715386722025091,0.0510217974330872,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.111174960059293,0.136446937467203,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0947191915686277,0.0842561045320311,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0490122694337941,0.0606668857022912,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift",0.0739156802945588,0.0948434715007821,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_congruent",0.115930488062935,0.152288409812043,"res_clean_test_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_incongruent",0.0997797787144628,0.10358365174878,"res_clean_test_data_ez","demog_fa_scores_t1"
