"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0581255194939814,0.103566714492465,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0892331176372032,0.10416968883032,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0943575352338825,0.101597923611801,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0380018753119184,0.0548158327147645,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.113050674376291,0.104749938821382,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0879775560990168,0.0880885968377682,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_drift",0.0759590885588628,0.106255275055016,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_non_decision",0.06584590098427,0.109273972063483,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_thresh",0.0567624870330052,0.0504237184573962,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_drift",0.0470813873102049,0.0502213746249566,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_non_decision",0.027364428449581,0.0458783516696725,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_thresh",0.0583033240872775,0.0521645361847647,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_drift",0.0703946680470464,0.100786984608011,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_non_decision",0.140924786254771,0.117296457746664,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_thresh",0.0771473590776643,0.0990085997561795,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift",0.08280022963291,0.0752530278930408,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_congruent",0.0456623929669885,0.06523614390075,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_incongruent",0.0733066546804771,0.0931742413824431,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_neutral",0.109877313025302,0.134296428178785,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision",0.0922816648607688,0.110713421535292,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_congruent",0.116155824872065,0.138619518334456,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_incongruent",0.0466395686137444,0.0476161630436167,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_neutral",0.130345318703314,0.116470839675272,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh",0.0455692162917651,0.0562408951610757,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_congruent",0.0620732451632447,0.0715542841831841,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_incongruent",0.0632565740718092,0.0714523071334821,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_neutral",0.0247199067704125,0.0227706210919665,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_drift",0.0786093076437555,0.0605241217963787,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_non_decision",0.0679777606711291,0.0753913513955511,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_thresh",0.0451164225110827,0.0312011272350531,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_drift",0.0522001596148717,0.0724425553143179,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_non_decision",0.0575606934992219,0.0488342447844069,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_thresh",0.134884056860876,0.155567524444104,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift",0.0690869208767758,0.0790735974195092,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_con",0.107402991556152,0.141318825260064,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_neg",0.0756453359137805,0.079465443332316,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_pos",0.0804978999760981,0.080680123636949,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision",0.052333439769362,0.0609819618456093,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_con",0.0511070878384606,0.0915912756149427,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_neg",0.10555757385534,0.13378046516766,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_pos",0.121985681310652,0.148817463398148,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh",0.0780127684730085,0.0776404725955643,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_con",0.0652327554323286,0.100088127531012,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_neg",0.0729183715212147,0.12803558296654,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_pos",0.118262091147664,0.154481560836663,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_drift",0.0387289045048108,0.0409175135479607,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_non_decision",0.0769119691465623,0.102734678674224,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_thresh",0.12923868891586,0.142340148398958,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_drift",0.046582892491697,0.0547400742213363,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0579700610324429,0.0977763134729837,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0498822272344257,0.0386163577115146,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_drift",0.0577319210349335,0.0650121896632156,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0350315387369668,0.0568322680032924,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0929451653518737,0.0617249808972091,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift",0.0500745424894574,0.0422366757331382,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AX",0.0489471553647803,0.0538165451745915,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AY",0.0802206595688521,0.108285821715448,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BX",0.116516624391228,0.147263027631018,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.076981110289263,0.0735661918746037,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0188670280295109,0.0193042284004751,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AX",0.0448893631589144,0.0409532583674487,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.0459992669795199,0.0555842906118618,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0895258034365336,0.197177471689001,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.104752845293935,0.134479839304813,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh",0.0272404754595505,0.0369119795754437,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.0342257798623915,0.0504767696535927,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.0938793142988111,0.0766008945818875,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0600576208758272,0.0733880872067576,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0525479116654811,0.111737743250024,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_drift",0.109672937336414,0.111861199051682,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_non_decision",0.032376220899248,0.0295209964742647,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_thresh",0.0610459667566409,0.0600599274078421,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift",0.0368599310795829,0.0421089058907739,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_congruent",0.0712513368665493,0.105316827287887,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_global",0.0388116105897555,0.0367275903947085,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_incongruent",0.0794223735250118,0.104969231501544,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_local",0.0372298815304049,0.0472931203047308,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_neutral",0.0894482096078291,0.0728545426538186,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_stay",0.0858378827067685,0.0942715645264611,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_switch",0.0950177710484062,0.113178160389101,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision",0.0400583316698824,0.0594853396351412,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_congruent",0.105429253800413,0.186142048816739,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_global",0.0654083347214515,0.0741862069941602,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.0457345092350965,0.0603646799311806,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_local",0.108844347362895,0.136781702436966,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_neutral",0.0384722986934799,0.0498765474920684,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_stay",0.0835538252746963,0.0902377141703594,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_switch",0.0960349673417951,0.0897665175187301,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh",0.0544960970129152,0.0630237340076683,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_congruent",0.0543267160333883,0.0595034235072198,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_global",0.177196555701854,0.146171473283108,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_incongruent",0.0635697026848944,0.0761147569917673,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_local",0.0477755668204265,0.0688292483097041,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_neutral",0.0484324618201643,0.0646811788469486,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_stay",0.0763288720095142,0.0919315653018901,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_switch",0.0756626702442926,0.117797563189793,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_drift",0.0573062246112921,0.0537823777711117,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.0932367531517096,0.0994730667333633,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_thresh",0.0919279282110421,0.106857148177417,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_drift",0.0337682992159001,0.0313547355865268,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.157343450517223,0.159624927809331,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0556318546570757,0.0667850325083823,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_drift",0.0726093767386361,0.125111004612551,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0293062099678301,0.0276609910868547,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0375785826012341,0.0533625819629502,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift",0.0625915621556551,0.0526198595878749,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_neg",0.0534049864532702,0.0487216789916917,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_pos",0.0482087841848246,0.0577277125474377,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec",0.111963525223832,0.0946866509032743,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0775767734813385,0.0759172146075914,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_pos",0.100171007921368,0.126095684038769,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision",0.0334500439782079,0.0433118471906372,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.0629604971955456,0.0667952406369241,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0300743830758715,0.0352937798605705,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec",0.0621454983267903,0.0630609805094988,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_neg",0.0284310326538752,0.0381183916900735,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.0611775932346219,0.0969184884766551,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh",0.0505605884068764,0.0551104512280483,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_neg",0.128504616685666,0.135838691662333,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_pos",0.08403498170044,0.153718241010507,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec",0.0460614075534784,0.0369503802466873,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0490532345191451,0.0620315786256449,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0365024100948641,0.046718842731033,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_drift",0.0748875048429727,0.0619056598658892,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.085759508131829,0.121173303736294,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.09485150898095,0.132142504062505,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift",0.0416389026961721,0.0513845183346252,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDD",0.116807075365872,0.119723483193268,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDS",0.0492671175793659,0.0655197744608851,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DNN",0.050465284178587,0.0479074764119005,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DSD",0.0247628063766644,0.0250842223386306,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SDD",0.0219350141520429,0.016832104779565,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SNN",0.10981263457439,0.118810798607988,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SSS",0.0619800106877275,0.110795803718223,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision",0.140540700684293,0.16024513869053,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDD",0.0846546875427021,0.0901408602007071,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDS",0.107636039423992,0.124238388533664,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DNN",0.0784006965225747,0.0607527948489937,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DSD",0.0854869926310864,0.0635178489403418,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SDD",0.0888017255363462,0.0666544618879578,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SNN",0.0757750406943969,0.0805699282336537,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SSS",0.0856376552644759,0.144180020320431,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh",0.100315501367374,0.13580383924942,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDD",0.0689333071350039,0.0821105734165573,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDS",0.082160995304693,0.077306667457562,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DNN",0.0449133918895619,0.0490779430187911,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DSD",0.0490270293076321,0.0557954862202732,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SDD",0.0461734489792677,0.0491486238963099,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SNN",0.139268987990319,0.162822057652607,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SSS",0.152251256121348,0.163609387475628,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.052862349723561,0.0573781858225826,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0862418211961163,0.114215177506307,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0503722081152124,0.06874968735545,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift",0.0626943512961837,0.0677978494641192,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_congruent",0.0674463638306539,0.112267181872554,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_incongruent",0.0551379013646385,0.0621796404558723,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision",0.0835271988167051,0.0849182929562254,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_congruent",0.0505570065671397,0.054422848124944,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_incongruent",0.0386955070050955,0.043936633382224,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh",0.0890568351940741,0.0850406945043078,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh_congruent",0.0525138083961115,0.0508953526567108,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.EZ_thresh_incongruent",0.057504368006482,0.0890507535197767,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.simon_EZ_drift",0.096628912170457,0.187983254920157,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.simon_EZ_non_decision",0.0703364741124318,0.0833059752810048,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","simon.simon_EZ_thresh",0.0823539498492826,0.108960124687811,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.EZ_drift",0.0678613498999124,0.101040838059573,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.EZ_non_decision",0.0967874711479639,0.104973842849671,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.EZ_thresh",0.101110056524089,0.133352188906192,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stop_signal.EZ_drift",0.049596945710298,0.0640848260257976,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stop_signal.EZ_non_decision",0.0809459242770349,0.0745424572812135,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stop_signal.EZ_thresh",0.0793084023131518,0.1108837540757,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_drift",0.0856924146077482,0.104230043107015,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_drift_congruent",0.0537888838690465,0.0847742739318966,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_drift_incongruent",0.0763841728623747,0.142087818904291,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_non_decision",0.0783818737420525,0.0865789246294278,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_non_decision_congruent",0.0745037036641203,0.0927741238540365,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_non_decision_incongruent",0.0961282488341659,0.134148809334035,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_thresh",0.0856336379647142,0.118868706105995,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_thresh_congruent",0.0381609400310937,0.037757764597337,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.EZ_thresh_incongruent",0.0853124429991419,0.0880788311252618,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.stroop_EZ_drift",0.114215111425035,0.107047656638965,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.stroop_EZ_non_decision",0.0708345518976028,0.0705918343096544,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","stroop.stroop_EZ_thresh",0.0349969822908945,0.0291308663646684,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0909422207986688,0.0907605121982401,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0962693444393869,0.114009261791446,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0565219668692258,0.0839454666729447,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0785261983935535,0.0447898104004655,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0628203249558257,0.101478761019044,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0979050997663898,0.106311655581874,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift",0.0707183155686611,0.0792104747327185,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_cue_stay_100.0",0.065740901973968,0.0863740310313322,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_cue_stay_900.0",0.0995050820845702,0.0884515513055309,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_cue_switch_100.0",0.130867001790131,0.170684240394863,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_cue_switch_900.0",0.0768154206030705,0.113155252421245,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_task_switch_100.0",0.0756041563208736,0.0684942374403095,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_drift_task_switch_900.0",0.0466052170840647,0.0556790771251639,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_non_decision",0.0428599701372869,0.0553349540977335,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_non_decision_cue_stay_100.0",0.0904642285260513,0.119888498848474,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_non_decision_cue_stay_900.0",0.12774135840266,0.154453789626021,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Obesity","threebytwo.EZ_non_decision_cue_switch_100.0",0.0883764380405899,0.129778546630239,"res_clean_retest_data_ez","demog_fa_scores_t1"
