"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","attention_network_task.EZ_thresh",0.0592504872350482,0.0563952488048712,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.EZ_thresh_congruent",0.0926055289741813,0.11433987456996,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.EZ_thresh_incongruent",0.0530043749660086,0.108074934884842,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.EZ_thresh_neutral",0.0271805378750427,0.0280149887401431,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.alerting_EZ_drift",0.049821380837463,0.0711249316378078,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.alerting_EZ_non_decision",0.0565144729689149,0.0950688433022372,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.alerting_EZ_thresh",0.0558550044856803,0.080965900107803,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.conflict_EZ_drift",0.107907486027411,0.151598237802761,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.conflict_EZ_non_decision",0.0619456711493668,0.071041723549723,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.conflict_EZ_thresh",0.0543036970262159,0.0816637499980181,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_EZ_drift",0.110669057081227,0.0872716415682926,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_EZ_non_decision",0.112751914568364,0.134400144127674,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.orienting_EZ_thresh",0.0299082029137091,0.0402789580098146,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.EZ_drift",0.0370647690578383,0.0461814900584342,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.EZ_non_decision",0.109517677188273,0.117530331075723,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.EZ_thresh",0.0982003388525574,0.0981423303243683,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_drift",0.0661206075436159,0.105670547383203,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_drift_con",0.105495959884268,0.0793839604279016,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_drift_neg",0.0282120769608376,0.0450460726534034,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_drift_pos",0.0905241578496407,0.085202438767316,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_non_decision",0.0680242196518985,0.102115443244249,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_non_decision_con",0.0581948859833621,0.0534750715522847,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_non_decision_neg",0.0260251874246936,0.0245584324117073,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_non_decision_pos",0.0481997035484575,0.0514653925752495,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_thresh",0.0630417019143952,0.0919676204136144,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_thresh_con",0.0453499397357456,0.059529655456831,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_thresh_neg",0.0801137112861348,0.126860556931039,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.EZ_thresh_pos",0.0595027282179499,0.127062952023688,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0312614703430564,0.0316728829584036,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0405701845415161,0.0467778185934176,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0325615640901054,0.0281458795262902,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.079845131153628,0.0882889933803509,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0720881382809637,0.104025685655487,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0976465875795764,0.105996290368197,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.03200061558987,0.0442856414452726,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0240227403764931,0.0495413126455214,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0923616864915969,0.0853121233961208,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift",0.063863842269408,0.0930643391085764,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0279229931097943,0.0358243214557229,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0318664868084422,0.0673510339744108,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.133777422386548,0.119596261620629,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0536688964314356,0.0569355044470968,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0597909363941722,0.0581246850556954,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_AX",0.0723213608013932,0.0692150655819556,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0927301569521271,0.0704669785088389,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0705426496173929,0.0656268472433093,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0726676043457923,0.0707167126025912,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh",0.0637553334300314,0.0834742819193759,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.10533445707936,0.101195872037052,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0626098700815568,0.100284475286905,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0464496365749443,0.0592436294717196,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.096589480549888,0.118779034265346,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift",0.0868307348241675,0.104396475080826,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_congruent",0.099910946964617,0.105290062560006,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_global",0.0809546354848897,0.0888588705963695,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_incongruent",0.0530392829716718,0.0818494524933994,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_local",0.0440594420259766,0.0668121016042686,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_neutral",0.16220519306996,0.16232793434594,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_stay",0.0470728480035816,0.0454139207689294,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_drift_switch",0.141523557506939,0.125171602373365,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision",0.0269229606071461,0.0530866657551417,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_congruent",0.0563117321460232,0.0570236912879699,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_global",0.117931497186396,0.0866966743213001,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0294841471436519,0.0325730328848314,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_local",0.0562561790078735,0.0582919346023736,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_neutral",0.0504734536356244,0.0556318017115047,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_stay",0.0374286901554931,0.0307342610208154,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_non_decision_switch",0.0499928326239877,0.0549651748314137,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh",0.0249545797514001,0.042874069688601,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_congruent",0.0891274711573674,0.101281700346929,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_global",0.0938200993646906,0.146812976122852,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_incongruent",0.053329721512881,0.0810549314704721,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_local",0.0922724939018256,0.103599808021255,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_neutral",0.0795172233844967,0.0973585036907801,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_stay",0.114929136809326,0.117984289669861,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.EZ_thresh_switch",0.092717802353912,0.0809603206927426,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_EZ_drift",0.0773046822197462,0.0686814651697277,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_EZ_non_decision",0.0737144266602792,0.074277567699051,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_EZ_thresh",0.0669437998896005,0.0697572775915538,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_bias_EZ_drift",0.06437576784632,0.0839045733859752,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0653278979297007,0.0736137435987325,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_bias_EZ_thresh",0.0348698754003835,0.0570070322177829,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.switch_cost_EZ_drift",0.0789166695248054,0.0850999047523562,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.109264589745315,0.116879983375771,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.switch_cost_EZ_thresh",0.113904503110117,0.123242577303722,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.EZ_drift",0.105409300502552,0.143076919814687,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0780827477479723,0.0964511922608672,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.EZ_thresh",0.0696299778117923,0.0630134935101436,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift",0.0881495044239861,0.0925781310097467,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift_rec_neg",0.0492527577833966,0.0586856709658658,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift_rec_pos",0.0817671923195458,0.155711441178944,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift_xrec",0.0945625422718879,0.0979743453449319,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift_xrec_neg",0.0791190675003317,0.0738464931665638,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_drift_xrec_pos",0.118910497602945,0.11371762910992,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision",0.0153692675772056,0.0192694138101781,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0350953589464269,0.0454350485809923,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0595364684460242,0.0632797038376297,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec",0.0894978115395594,0.0588926407963573,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0918753131823449,0.0983601019523627,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0607101250587674,0.0639992298903537,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh",0.0688889564517445,0.068963493974523,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh_rec_neg",0.0297746556540086,0.0396988616980665,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh_rec_pos",0.0375612187754959,0.0435014586808757,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh_xrec",0.0764393253599453,0.0697345941149741,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh_xrec_neg",0.127876250666473,0.0828243178284227,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0569710296144545,0.0792369655157448,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.proactive_interference_EZ_drift",0.0703499038805494,0.0936939370829843,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0236770324790646,0.0464579741429478,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0950367638272588,0.126290200261619,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift",0.108165859949127,0.114724916475283,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_DDD",0.0469060069418813,0.0509529424821749,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_DDS",0.0674052838294677,0.0455088984311144,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_DNN",0.0617495466883659,0.065043919041885,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_DSD",0.0684806497166082,0.0513433722257602,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_SDD",0.101032198237084,0.109532939203468,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_SNN",0.0329720317416346,0.0406954451887284,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_drift_SSS",0.0506739019567766,0.0743386017609572,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision",0.074107874319146,0.0919016775462397,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_DDD",0.123364641255806,0.153290791333107,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_DDS",0.0480608860031519,0.0424593762139937,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_DNN",0.188121375504447,0.184120773645131,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_DSD",0.0715146545895419,0.0900338817856754,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_SDD",0.0533587181921387,0.0437789924401097,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_SNN",0.0251897578889552,0.0380615216448516,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_non_decision_SSS",0.0414628272695932,0.0438701669798644,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh",0.0965067505079361,0.104239740148307,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_DDD",0.0343281600174693,0.0402285107274167,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_DDS",0.0346344820521382,0.0653182794935894,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_DNN",0.102986145342759,0.167995292635208,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_DSD",0.0879500634218035,0.0798750734179142,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_SDD",0.0800866958585351,0.103354754898056,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_SNN",0.0401991840601215,0.060748826688469,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.EZ_thresh_SSS",0.0921574698151324,0.159810633229375,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_drift",0.066521377777074,0.0685551413672049,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0762790602490033,0.0867983978091695,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0624666291834696,0.0798369911292307,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_drift",0.137762697768054,0.111205110470388,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_drift_congruent",0.0463271515781058,0.0787040740332907,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_drift_incongruent",0.0840780540521114,0.0726407923152668,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_non_decision",0.0427989812313155,0.0696153526911293,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_non_decision_congruent",0.0712379339790125,0.066118721540126,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_non_decision_incongruent",0.128622499315196,0.128776394737414,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_thresh",0.0497825788065831,0.0691030101486192,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_thresh_congruent",0.0934080578824804,0.0854257466459206,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.EZ_thresh_incongruent",0.0626484471009921,0.0773724772684209,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.simon_EZ_drift",0.0561146430062781,0.0633676147342937,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.simon_EZ_non_decision",0.0721999396125624,0.0723530497958091,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.simon_EZ_thresh",0.0343303679138042,0.0378459363043546,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.EZ_drift",0.123269363022742,0.145028433241582,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.EZ_non_decision",0.138678433123036,0.0984461355945333,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.EZ_thresh",0.0756760294734089,0.0795870133748695,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.EZ_drift",0.0475984755196787,0.0772637101745406,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.EZ_non_decision",0.114196717053841,0.136706682748993,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.EZ_thresh",0.145145319804701,0.126955738932964,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_drift",0.0918425802148988,0.0925083362093298,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_drift_congruent",0.0672398002138452,0.0852151578158462,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_drift_incongruent",0.139918983856498,0.124469549328219,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_non_decision",0.0310039083114728,0.0389062407949109,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_non_decision_congruent",0.037203481579899,0.06319698983199,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_non_decision_incongruent",0.052429395253166,0.0990802110275167,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_thresh",0.095021333053009,0.0993661241478925,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_thresh_congruent",0.0729329354334355,0.0787346382297113,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.EZ_thresh_incongruent",0.0512332814307158,0.0591409038675751,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_EZ_drift",0.092896543866258,0.0835437489073963,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_EZ_non_decision",0.0987768882681498,0.194623148570459,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_EZ_thresh",0.0752179929319359,0.0955104585318962,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift",0.0727858234425217,0.0660804720174511,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0223242163734657,0.0207521391341969,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0720400889351399,0.0744944093737667,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.118393161448083,0.124916871850551,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.112696282920417,0.132481515946923,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.120927602049979,0.108994455766263,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0635329732052166,0.0738425575029698,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision",0.0380548528388156,0.0578438926643629,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0688850560907778,0.0589213692131358,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0608389305366902,0.0695072434190621,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0828287999523301,0.0928997333909009,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0640632658810813,0.0725157467217623,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0617448446985818,0.0799265568882776,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0506589422885563,0.101146470034709,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_thresh",0.0844951151557439,0.0807119986346548,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0383562118995228,0.0412539677488478,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.106567122146103,0.112091218389748,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.102903980235739,0.151228520688512,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0557693039794654,0.0537424354458511,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
