"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","stop_signal.go_rt_error",0.144066470657653,0.108429611477483,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt_std_error",0.0941113822310041,0.126772282902568,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_slowing_rt",0.085192592721357,0.0997185408194841,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.SSRT",0.0525077134868529,0.0738201319630155,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt",0.0451017449213712,0.0566600777148532,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt_error",0.113505822938593,0.183598687275894,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_acc",0.0462660322628364,0.0479900261709171,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_rt",0.105004870912856,0.0959903254221023,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt_error",0.105538599786775,0.0928634923633587,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_rt",0.104982409312751,0.136049687269649,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0988974087415654,0.119071235009796,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.post_error_slowing",0.0923678616229125,0.1394668547327,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt",0.134154470281055,0.143211601663542,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt_error",0.111603800513652,0.107811855818409,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_100.0",0.0997854509350695,0.142948133056285,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_900.0",0.0637201462464075,0.0699325571866632,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0974635268902714,0.0703757872686361,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.avg_rt.logTr",0.0570626305240994,0.0904374802361176,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.missed_percent.logTr",0.121661902806876,0.195291890903632,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.avg_rt_error.logTr",0.0440733709053992,0.0630245904915476,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.missed_percent.logTr",0.0664557850787337,0.0707060891402575,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0488994408378088,0.0405235295855964,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.0561956637682537,0.0763106020564746,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0173269447134137,0.0269233203142702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.0554436679931018,0.0945037748517875,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.std_rt.logTr",0.075026493057161,0.162245251523179,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.0786670831669379,0.0707696455247414,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.0871373620233593,0.126778030470123,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0654713717307606,0.0588174960911172,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0487616277631634,0.0521488782532609,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.103662522234232,0.0977081517228068,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.065125885164525,0.111962347856964,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0726677489051186,0.100999071616353,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.0490464802406278,0.0528956105185547,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0566565587599062,0.0652828474729161,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0979562815596168,0.124649912840679,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0583270845444047,0.0625464413217462,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.0435929309258211,0.0625014729822975,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.std_rt_error.logTr",0.0794465001630092,0.119153447830956,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0724433889600334,0.0847920112068272,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.115326612205855,0.120579965414575,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0658709821136499,0.0783372212787924,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0744757259906356,0.0937579708597689,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0680026630433954,0.0878707672589333,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.0584108474347662,0.0774428031776656,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.post_error_slowing.logTr",0.0507037386269156,0.0413590062960908,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt.logTr",0.0386627687938822,0.0348209079333424,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0427313106718857,0.049621416219412,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0765047429489743,0.113283158814975,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0453781975813968,0.0469466413215943,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.post_error_slowing.logTr",0.0943248763914787,0.0864999867664844,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.std_rt.logTr",0.0810589586402491,0.109565821902861,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0352150087616925,0.0548825867539312,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.123167935549902,0.134652320032718,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0784719131885225,0.101209702636367,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.missed_percent.logTr",0.0744099148843604,0.0905196673312827,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.std_rt_error.logTr",0.0574240271859918,0.0914732900553318,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0542790231079104,0.0740784441829247,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.124732521985251,0.18164506127694,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.144452116815533,0.184169048238921,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0661094703160503,0.106447666732322,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.commission_errors.logTr",0.0412193939619766,0.0564899498152057,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt.logTr",0.0668689189710979,0.071093019714739,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.0672211092216288,0.0510458079656743,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0142857858428728,0.0150769140305814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0361919990571386,0.0484776284101556,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruent_errors.logTr",0.110675335094441,0.117874107168474,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.errors.logTr",0.0990362462033022,0.102492704642317,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.missed_percent.logTr",0.0627687158685622,0.107815431077088,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.post_error_slowing.logTr",0.0847114206842311,0.0903541203531771,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt.logTr",0.0714860154868198,0.0862381921199002,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0864003816957429,0.119093412660367,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.105454736221014,0.135735655988485,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.02654759871281,0.0251525163995623,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0939686529929125,0.0902565200847041,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0389927781110202,0.0506311431543803,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0577283199916289,0.0816258440658641,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.orienting_acc.ReflogTr",0.0730657950772919,0.0707651619042548,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0899878990297674,0.105916404039399,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0748835914180853,0.0753988761678439,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0450173172818028,0.0508848444997799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0649863477889847,0.049834158945243,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0395404574279633,0.0461389877011475,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0839937976106076,0.134155598895594,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0478733819672114,0.0735643196143107,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0729172046964199,0.0699053579663335,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0907239102675561,0.116370015631534,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.101834115944924,0.174663842788858,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.104166099238515,0.097397579790587,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.0852604941644996,0.0641712283185497,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.acc.ReflogTr",0.134302623767725,0.151698955162409,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0799040232582914,0.110030878257216,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0639872870511121,0.0807702074558916,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0821794443607097,0.0984430350637693,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.0814191674059791,0.100755291640944,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_acc.ReflogTr",0.0746075052056123,0.113250710545344,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.acc.ReflogTr",0.0956284437738668,0.170900695049414,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0318235166075956,0.0297114108854898,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.11036336683215,0.158121430885963,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.acc",0.0184538263802405,0.0329677406989227,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.post_error_slowing",0.0915141890649407,0.109334524049844,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.std_rt",0.0436405629288361,0.0480311351090235,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_acc",0.0517548807066501,0.0838422224878388,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_rt",0.0404287614722788,0.0404870941611015,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.avg_rt",0.0709928209637096,0.0638365532323882,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_rt",0.0565316380713539,0.0687381998161729,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_acc",0.0452152544379423,0.0611850488253764,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_rt",0.0763417166606468,0.0987572874593427,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_rt",0.086086919750391,0.107249417911565,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.post_error_slowing",0.0365582267474109,0.044025064948631,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.std_rt",0.0983279293181016,0.149780914258415,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.post_error_slowing",0.12656503544846,0.155209702354365,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt",0.0546532560989723,0.0682980795563808,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt_error",0.0852689416461048,0.124143178855715,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.post_error_slowing",0.0853402650542615,0.165646672244478,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_acc",0.0996885896923185,0.0695513117057383,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_rt",0.0898987850488399,0.121891632378077,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt",0.0424778575663579,0.0446323181478963,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt_error",0.0993069218986204,0.0866321428348791,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.avg_rt",0.0473397651298196,0.0617414495556822,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.127552660256331,0.128370916051662,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY_rt",0.0971806301621569,0.0936384672460869,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.031712329628514,0.0296506075455902,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX_rt",0.0442094538487971,0.0408318593542109,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BY_rt",0.0928728627058841,0.0802164118419058,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.044143881186465,0.0749859449719145,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.std_rt",0.0487300133219337,0.0579162565461226,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.std_rt_error",0.0217388862605847,0.0207238833977988,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt",0.127810698781234,0.134120856387704,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt_error",0.0854913709078253,0.121153448573318,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_rt",0.0914404079250571,0.116551250755523,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_acc",0.0909912092153041,0.100465095797723,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_rt",0.0757170336984687,0.104535476214702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruent_facilitation_acc",0.065388243365869,0.071294131448533,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.congruent_facilitation_rt",0.0443565987624289,0.0516113770367555,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_acc",0.105439261428736,0.125358544006496,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_rt",0.0255683558945959,0.0449207514943353,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_conflict_rt",0.0575624957508069,0.0906555996417532,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_rt",0.0766467513283427,0.0763639195496893,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.incongruent_harm_rt",0.0831770430980185,0.111963850753315,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.local_conflict_rt",0.0410103334840322,0.0271997556811488,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.local_error_cost",0.0646248138933599,0.0576542151224938,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.post_error_slowing",0.0330334654190956,0.0381670576542478,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt",0.080237260760997,0.0796852459007418,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_acc",0.0536940540350874,0.049136967642466,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_rt",0.0856263927107101,0.133273847238475,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_acc",0.0798019816822859,0.111831237907511,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt",0.0573352580282988,0.0457567741596225,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_error",0.061771972953121,0.058262814340969,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0901550434701047,0.0950248465273014,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std",0.0814127225371148,0.111003201480533,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.reactive_control_rt",0.0659204784715148,0.0675055373985948,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.SSRT",0.0386264808996054,0.0592146518819233,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_acc",0.0552713707314437,0.0720255108393083,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.avg_rt",0.0878527025295595,0.086782742093433,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_rt",0.0432387437540436,0.054509867379814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.avg_rt",0.045906162324337,0.039702593809418,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt_error",0.0402754615441941,0.0573663896175034,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_rt",0.0820992690072898,0.0661930212757168,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.avg_rt",0.0357809786061849,0.0450691772650289,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.congruency_seq_acc",0.053054968064634,0.0366450391251203,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.congruency_seq_rt",0.0343488832915161,0.0408150864375705,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.post_error_slowing",0.0678432867136464,0.050464542873592,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","simon.simon_rt",0.0133061604357776,0.0154662452490584,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt",0.0554891834872467,0.076193708865751,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_error",0.0682085949761282,0.0831879437379667,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std",0.0597785857779935,0.0528799041188955,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.stop_acc",0.172411207949441,0.221047379545467,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt_error",0.0435929705282352,0.0439028564172418,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt_std_error",0.0538182794960251,0.0832706072207583,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.proactive_slowing_rt",0.0836653624537361,0.0804576060050411,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stop_signal.SSRT",0.126112998803412,0.0992443924388258,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.avg_rt",0.0614483428173675,0.128676439656737,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.avg_rt_error",0.0626164792598105,0.105875046159529,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_acc",0.0542201300658519,0.063790424556936,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_rt",0.0817760715915079,0.104369740969576,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.std_rt_error",0.0664246431581174,0.0853409264119148,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","stroop.stroop_rt",0.0396026503249466,0.0277621360610016,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_rt_900.0",0.0808542048991357,0.107898904596302,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.post_error_slowing",0.0616102184778497,0.0868232632396072,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt",0.0980954701263059,0.114471476044412,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt_error",0.0586932295361439,0.0676823880836608,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_inhibition_100.0",0.0763341241213802,0.0691032205079181,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_inhibition_900.0",0.060958051184636,0.0687442419265048,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","threebytwo.task_switch_cost_rt_100.0",0.0487878754871058,0.0416829910335073,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.avg_rt.logTr",0.0658875290716311,0.0684267172327323,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0674104483049637,0.0864603728123381,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.avg_rt_error.logTr",0.102539992154074,0.0852970657279646,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.missed_percent.logTr",0.0693698287446141,0.0951266123472192,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","attention_network_task.std_rt_error.logTr",0.044314032751069,0.0702922472249708,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0749942071122048,0.0665205881378979,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.avg_rt_error.logTr",0.0311987117765356,0.0352722548195278,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0456483958407908,0.0574204535904677,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.std_rt.logTr",0.130235233353051,0.197658398396409,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.120907835814997,0.135170516584079,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","directed_forgetting.missed_percent.logTr",0.0421465576150013,0.0363427713601305,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0852977145151242,0.135289600745238,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.0504709053687031,0.0622124474104539,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.0714081446712298,0.0471643025184098,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.0749817993888263,0.0440067921895169,"res_clean_retest_data_raw","demog_fa_scores_t1"
