"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","stroop.stroop_EZ_drift",0.069052629853852,0.0953795079745399,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_EZ_non_decision",0.0710291602604098,0.121842018328499,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","stroop.stroop_EZ_thresh",0.0883024235901368,0.107823702638599,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0904376495529829,0.14654748418366,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0545523465675055,0.0589907179098939,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.14006554669087,0.0901601920472993,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0680012331845096,0.106961689495814,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0953875164787282,0.074307896362732,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.051148401336628,0.0650965562636472,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift",0.105329649030716,0.0844638986828888,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0302043683587428,0.0347198708159228,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.038100377800763,0.0663039069845257,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0481613833657628,0.0668482391982391,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0720011243923785,0.0648041593347483,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_task_switch_100.0",0.094320243904234,0.0617488506822933,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_drift_task_switch_900.0",0.0595256345043325,0.0672072764403196,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision",0.0297811456639895,0.0220885342690638,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0660267340361908,0.0724027076981643,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.0296536243571101,0.0287309793252603,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0609230029429065,0.0596168372878962,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0569652285253073,0.0846333748719441,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0618641069371362,0.0726823510804255,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_non_decision_task_switch_900.0",0.109749546889444,0.127484065433056,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh",0.0388488267289636,0.043088291399833,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0778227510345484,0.116665283092188,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0595793733150809,0.121245332090473,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0351278389070928,0.0557021614104802,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0559497209307907,0.110355177861151,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_task_switch_100.0",0.116665152731005,0.139195273085361,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.EZ_thresh_task_switch_900.0",0.0791339861660709,0.0743412892197709,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.062368264389785,0.0680552907917645,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0696202239625445,0.081943687200432,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0366737522478978,0.0529260396861994,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0850971342038615,0.0868789055083635,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0339086830523838,0.0629734393760917,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0807889371749508,0.0939393681236052,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_drift",0.0547991435023358,0.0869670941211833,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_non_decision",0.108943594029892,0.129146082680935,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","adaptive_n_back.EZ_thresh",0.114343817116014,0.131037401757008,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_drift",0.0424285234450698,0.0493569653262888,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_non_decision",0.0974075593263906,0.147397363623985,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.alerting_EZ_thresh",0.0307520914317598,0.034298510767841,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_drift",0.117329057249522,0.106616663053437,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_non_decision",0.121007888066954,0.0929946984327054,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_EZ_thresh",0.0675181577986014,0.0809809329250644,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift",0.0773844554522769,0.0756402199639721,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_congruent",0.0653036181288701,0.0661129889029844,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_incongruent",0.18412148261276,0.150409955866561,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_drift_neutral",0.0753182785221746,0.128732563331069,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision",0.0627195348739446,0.090828511006194,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_congruent",0.0589532050496645,0.0760320363032937,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_incongruent",0.0528175117763762,0.0713828610366499,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_non_decision_neutral",0.0508246902513655,0.0420055263744475,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh",0.0846896924581153,0.0694547423476597,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_congruent",0.0542311661992034,0.0580843276487392,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_incongruent",0.084219241448792,0.106653298407923,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.EZ_thresh_neutral",0.0388046680597762,0.0468122300816498,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_drift",0.0719792521320716,0.075722271625926,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_non_decision",0.0747084627660072,0.0804448164002635,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_EZ_thresh",0.0510216787177941,0.0619964912733375,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_drift",0.0608761863440407,0.0648773090536289,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_non_decision",0.0625767267194893,0.0689224483167775,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","choice_reaction_time.EZ_thresh",0.039445648694827,0.0520510903612103,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift",0.0557738920794599,0.0913918381681702,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_con",0.0577104058152221,0.0853751648130309,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_neg",0.044721631779567,0.0767754589191122,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_drift_pos",0.0684139969345854,0.0750415537809591,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision",0.0715987744427788,0.0793306842656997,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_con",0.0963617394805775,0.137801888669739,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_neg",0.0556879813651145,0.070265855676307,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_non_decision_pos",0.0638197634026902,0.0728387373150128,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh",0.0851945303573668,0.169292331158437,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_con",0.0555687535157234,0.083040026071446,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_neg",0.0268111628703064,0.0453177370174363,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.EZ_thresh_pos",0.0851317196018202,0.0780788947563758,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_drift",0.065245549081405,0.0654057058441984,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_non_decision",0.0986262786353898,0.104528493472606,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_EZ_thresh",0.0619014061014288,0.0793267661772524,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0699009797592533,0.0893420274251379,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.119689263333096,0.107274981986258,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0894674176018331,0.0589502821680726,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0701825629084531,0.0679963829245878,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.136626611339518,0.136720081676757,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0562755884416426,0.0610038852036121,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift",0.0890880719886163,0.106746538549718,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_AX",0.0774665156863998,0.0776455259429494,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_AY",0.0779670936265019,0.120861542505759,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_BX",0.0640520836439995,0.0665201986072038,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_drift_BY",0.146560962981088,0.118956449304907,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision",0.0482733885641489,0.0614351001509979,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_AX",0.0691848691172073,0.079249664019883,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_AY",0.0561162155939463,0.0691392223622848,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_BX",0.0836804361170552,0.0765604010198235,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_non_decision_BY",0.0862716742763425,0.118129385650784,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh",0.0734612611656492,0.0797587019179832,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_AX",0.0560904472553684,0.0593144918794007,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_AY",0.0779548664336968,0.0858254789593875,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_BX",0.0362024043035131,0.0357101307467496,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.EZ_thresh_BY",0.118396740302794,0.138000798967309,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_drift",0.0358143574071663,0.036104958409627,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_non_decision",0.0696954740502552,0.0937203316313425,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_EZ_thresh",0.0668804319308968,0.100412370406419,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift",0.0826904542631418,0.0759206552396715,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_congruent",0.0560620234942608,0.0974395426618174,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_global",0.0901940608950357,0.0856994188375431,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_incongruent",0.058333265793833,0.052524744210326,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_local",0.0556844129820179,0.0569372564332982,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_neutral",0.0884273128232554,0.0738781736023697,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_stay",0.081521255388058,0.144629671870594,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_drift_switch",0.0841437077431574,0.149761951162916,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision",0.0384646166903309,0.0327621229625847,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_congruent",0.0904002311122142,0.136340595885808,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_global",0.069356358972356,0.134110662226733,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_incongruent",0.125336849506471,0.117069153434322,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_local",0.0672584813919639,0.0949259711501206,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_neutral",0.0827489179257918,0.108919465695766,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_stay",0.0679383857114288,0.0920459196105633,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_non_decision_switch",0.108611900187901,0.0716708100533504,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh",0.0611819696315235,0.109171759205863,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_congruent",0.0483760038672074,0.0881850977063145,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_global",0.113026743083027,0.102769171189436,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_incongruent",0.0639896266839805,0.0933448752460304,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_local",0.0902873802195936,0.0838374815117604,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_neutral",0.0754897407338781,0.0832101359473066,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_stay",0.0721214869493815,0.0743650165665529,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.EZ_thresh_switch",0.0618297420697897,0.0650599286550221,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_drift",0.0967091193340399,0.128642911987224,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_non_decision",0.0678491829928636,0.0696614768057822,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.global_bias_EZ_thresh",0.0966205609388268,0.157906457163218,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_drift",0.0888792232778988,0.0951160486648332,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0644955772938203,0.0681441169430432,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_EZ_thresh",0.0623767931797451,0.104059523576802,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_drift",0.0736588733308939,0.122456414203799,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_non_decision",0.0406131527380287,0.0549441879058646,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.EZ_thresh",0.0667520369999643,0.10655889447233,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift",0.0675297951343064,0.121518500171252,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_rec_neg",0.0587729277726298,0.0616160531347066,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_rec_pos",0.0512946861319771,0.0605185574799584,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec",0.0490249933751748,0.0597972425421605,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec_neg",0.0546597431521671,0.0846346494459971,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_drift_xrec_pos",0.0870638549576003,0.145570598833865,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision",0.0693158938890331,0.0755046655606347,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_rec_neg",0.109980619957036,0.157482312788832,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_rec_pos",0.0634846158097825,0.0716900916331326,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec",0.0331443126200911,0.0327483870741169,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec_neg",0.163382907369588,0.169092528613158,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0727116106062612,0.071157154885979,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh",0.0526850378514141,0.0479646526672148,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_rec_neg",0.0980938959411371,0.0981722633971833,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_rec_pos",0.0471049215361258,0.0419430663861022,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec",0.0588395006172866,0.0655759838308287,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec_neg",0.0436880905564774,0.0520499672615769,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.EZ_thresh_xrec_pos",0.0639001966327659,0.0847334956087655,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_drift",0.0667035469826297,0.0835486230903974,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_non_decision",0.0695300079923087,0.084607849697535,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_EZ_thresh",0.0618959843302999,0.0502478251781973,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift",0.145729879999948,0.118722607731469,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DDD",0.0679939426902597,0.0691942044310984,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DDS",0.080163252056644,0.117555516668714,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DNN",0.0878889391525418,0.0886956876360143,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_DSD",0.0507048634321941,0.0724847438470158,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SDD",0.0509212405302368,0.0523706965792968,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SNN",0.041437051505293,0.038738839184056,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_drift_SSS",0.111674322690266,0.10913155541242,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision",0.0954287442196398,0.0856760851972077,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DDD",0.0386250672785578,0.0586962780112019,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DDS",0.09377564761984,0.119090299153714,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DNN",0.0736016071244739,0.0860779908579579,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_DSD",0.0384126430053761,0.0423914991954587,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SDD",0.0391154392601871,0.0365618223070845,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SNN",0.140575521270055,0.156915902725915,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_non_decision_SSS",0.057050030728664,0.0707653006067347,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh",0.0508283435290003,0.0531191110257815,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DDD",0.0705183123644231,0.0928157906983637,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DDS",0.038875115615191,0.0729871923289245,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DNN",0.0532898829785228,0.0622745607840694,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_DSD",0.067434848158976,0.0979358506122049,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SDD",0.0486382084342325,0.0439298190588938,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SNN",0.069492622947919,0.0664396230230346,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.EZ_thresh_SSS",0.103257597708787,0.162214532425987,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_drift",0.0633994157057357,0.0678194137796369,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.111409268954573,0.190423965670932,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_EZ_thresh",0.0406032512231348,0.0461492153288881,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift",0.0767536912658395,0.092511098973891,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift_congruent",0.0892004506926913,0.163508943645324,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_drift_incongruent",0.0630708612817577,0.0823453827656297,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision",0.0622911521430184,0.110741870112411,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision_congruent",0.0762200988756599,0.142364314322458,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_non_decision_incongruent",0.114776442964352,0.0997091268074825,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh",0.0870261478931007,0.12665354773096,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh_congruent",0.0988989719720453,0.172087143824322,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.EZ_thresh_incongruent",0.055909246340361,0.0770214771534852,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_drift",0.0451600217384236,0.0478553285627233,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_non_decision",0.0657036181150779,0.0776930061441736,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","simon.simon_EZ_thresh",0.0657240860645567,0.0851798881795277,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_drift",0.0350985868160471,0.0357112545042004,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_non_decision",0.0854099049065817,0.0963619499309246,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.EZ_thresh",0.0630100056616806,0.0628408671613531,"res_clean_retest_data_ez","demog_fa_scores_t2"
