"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Smoking","simon.congruency_seq_acc",0.0987300519966761,0.137386500506516,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruency_seq_rt",0.0340028976455298,0.0418142942406389,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.post_error_slowing",0.0257680827057057,0.0439307185178146,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.simon_rt",0.116071313374879,0.131014011193399,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt",0.093268356073551,0.09558929274648,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_error",0.055148982097348,0.0471335801800215,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.ignore_rt_error_std",0.0672404097422957,0.0786107843048564,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.stop_acc",0.104103036198338,0.100127413520867,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt_error",0.0786650818843517,0.0900518277831634,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt_std_error",0.0954907995621859,0.114286579910861,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.proactive_slowing_rt",0.0565341574694075,0.0515332055523964,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.SSRT",0.055986524852993,0.064444210451228,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.avg_rt",0.0251811615047938,0.0417463315319082,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.avg_rt_error",0.0684481276695999,0.0919506317111356,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruency_seq_acc",0.0854819912953662,0.081024899469691,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruency_seq_rt",0.0527445044165867,0.0549724987710136,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.std_rt_error",0.0917720002766253,0.154447173986734,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.stroop_rt",0.0829419151667001,0.0787549990571668,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_rt_900.0",0.0617220542353648,0.0879642493301078,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.post_error_slowing",0.0402503912387961,0.0517148405554318,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.std_rt",0.112050416986253,0.107063276347578,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.std_rt_error",0.0837575079642563,0.111732852083778,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_inhibition_100.0",0.0416129671599551,0.0499234376732513,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_inhibition_900.0",0.0305994033019977,0.021619687397784,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_rt_100.0",0.0834908547612721,0.118000808138589,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.avg_rt.logTr",0.0576995006408138,0.105190253005488,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.missed_percent.logTr",0.0802163443218312,0.0795012081280148,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.avg_rt_error.logTr",0.0449201392068258,0.0430850095292809,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.missed_percent.logTr",0.078848207166696,0.0712821893176615,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.std_rt_error.logTr",0.0786206633714543,0.0585786744701037,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.avg_rt.logTr",0.0378513634237733,0.0235450858050328,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.avg_rt_error.logTr",0.0686139821231057,0.0700431536908293,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.missed_percent.logTr",0.0889396492627935,0.0500126596590806,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.std_rt.logTr",0.0677305736690934,0.0659678918495569,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.std_rt_error.logTr",0.0280781988630584,0.0545104018359382,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.missed_percent.logTr",0.106791198860423,0.196391525757958,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AX_errors.logTr",0.0901851353789797,0.0541294783289412,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY_errors.logTr",0.0652293751219309,0.0424843937288765,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX_errors.logTr",0.117065132497281,0.0988306935257302,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BY_errors.logTr",0.0442384098844125,0.0667296914418658,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.missed_percent.logTr",0.0842377447415625,0.102109842513184,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_congruent_errors.logTr",0.0383089533527675,0.0608643182493444,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_incongruent_errors.logTr",0.124939588298202,0.131182254071015,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_congruent_errors.logTr",0.133374157029637,0.134644020474187,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_incongruent_errors.logTr",0.0403364255725012,0.0404921399427955,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.missed_percent.logTr",0.0540376273604583,0.0545260177548117,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.std_rt_error.logTr",0.0779785533615412,0.0720372066665718,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_std.logTr",0.0378073210727108,0.0320779312004043,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0592859650078006,0.0880949076957677,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0624204151182377,0.0679921599172859,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.050145451584972,0.04280202635606,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.avg_rt_error.logTr",0.033402530225922,0.0436566951421862,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.missed_percent.logTr",0.0467705699710755,0.0597162816413595,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.post_error_slowing.logTr",0.0728835762070953,0.0893087797588688,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.std_rt.logTr",0.116753642823833,0.164852022536928,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.std_rt_error.logTr",0.0978055772315101,0.108325528621392,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.avg_rt_error.logTr",0.0863420007318193,0.0566358308356989,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.missed_percent.logTr",0.0571271964432164,0.0731470812822401,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.post_error_slowing.logTr",0.0626982040508937,0.0655914702777804,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.std_rt.logTr",0.0743649197492751,0.0832501526165069,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.avg_rt_error.logTr",0.0350770810516836,0.0510079506169744,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruent_sd_rt.logTr",0.0817085406639014,0.121272293466855,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.incongruent_sd_rt.logTr",0.0927619000361445,0.0987548019602607,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.missed_percent.logTr",0.0654737609010097,0.0570671023595663,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.std_rt_error.logTr",0.117167404326229,0.16248004096756,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.SSRT.logTr",0.0206276228588839,0.0200467690124673,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0914915762228713,0.131327559432767,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_std_error.logTr",0.0646890434723924,0.0674408251446661,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0536268149673419,0.0669104100210334,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.commission_errors.logTr",0.0707306764163191,0.0530363497770541,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt.logTr",0.0832607533537328,0.116586074113128,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.omission_errors.logTr",0.101928233180664,0.111141938201116,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.proactive_SSRT_speeding.logTr",0.124468722304162,0.15614736025865,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.stop_rt_error_std.logTr",0.125863817782806,0.0835367641940316,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruent_errors.logTr",0.052543702511896,0.10249772150542,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.errors.logTr",0.0624409969884349,0.0637067137445735,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.missed_percent.logTr",0.0320495881131712,0.0305134212077834,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.post_error_slowing.logTr",0.112512496913254,0.0831677105663462,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.std_rt.logTr",0.0965141276619182,0.124123275399972,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.avg_rt.logTr",0.0537326402506966,0.047628670307687,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0643716247517224,0.0445367382472998,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.missed_percent.logTr",0.0540266706826709,0.065412637801226,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0856044290226259,0.121041559503423,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.acc.ReflogTr",0.0985864944001909,0.139860700475965,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.conflict_acc.ReflogTr",0.121464049395634,0.148267084405069,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.orienting_acc.ReflogTr",0.0514235683138666,0.0605802161994379,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.acc.ReflogTr",0.0336027022170565,0.0499017670667395,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.acc.ReflogTr",0.158707465916616,0.158856806448571,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0453561130827003,0.0703276888777199,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0343226663353146,0.0435579868810616,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0735548430978242,0.062605398862011,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.acc.ReflogTr",0.100833610830603,0.113473525725242,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.acc.ReflogTr",0.136137947331878,0.123734392986784,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_acc.ReflogTr",0.112678079265703,0.135343121606447,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.119075585322588,0.129446441619139,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.acc.ReflogTr",0.0803532493722224,0.100084988113129,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.proactive_interference_acc.ReflogTr",0.121519905036472,0.0741394420557329,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.acc.ReflogTr",0.0685028120076074,0.104126481032995,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.acc.ReflogTr",0.129264567473136,0.126323940385031,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruent_acc.ReflogTr",0.0908232127212855,0.083740828367084,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.0331599476766382,0.0312821899404908,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0485230165593439,0.0338264350947525,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_acc.ReflogTr",0.0927387977874103,0.0798278325644434,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.stop_acc.ReflogTr",0.0637684136669232,0.0601796184266166,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.acc.ReflogTr",0.0542015807314076,0.0498601951640251,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","stroop.stroop_acc.ReflogTr",0.0891576939378321,0.0858697517482959,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.acc.ReflogTr",0.0414396610308505,0.0656307991000903,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.acc",0.109834424574063,0.132735461050989,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0157424532718875,0.0223482251114697,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.std_rt",0.114258954557461,0.153659143375125,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_acc",0.0424819069212566,0.0548036676793984,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_rt",0.0485816832705286,0.0836659410068226,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.avg_rt",0.0697033561098197,0.0865949947752687,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_rt",0.039391165758133,0.0569772202819757,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0461991985888477,0.0552488753882403,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.congruency_seq_rt",0.0464546518185005,0.050131243747022,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_rt",0.0448624147700199,0.0453784346782507,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.post_error_slowing",0.0621314346703367,0.100004556764122,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.std_rt",0.0838672941202774,0.0996067169566919,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.post_error_slowing",0.0346410225816718,0.0327268281259784,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.avg_rt",0.0580932463809924,0.065028685898741,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.avg_rt_error",0.0574288120244762,0.122781804722676,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.post_error_slowing",0.0363959398321115,0.0736126090422317,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_acc",0.0735197829743503,0.120341052770636,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0613325424079544,0.0967620168633287,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.std_rt",0.0845110414211624,0.123562805929567,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.std_rt_error",0.107158717929895,0.110236834917585,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.avg_rt",0.0450688261946672,0.033257296635061,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.019209371345982,0.0209484131734671,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0567370867211655,0.0723115327466395,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0696399355273804,0.0622546495978039,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0526890033597198,0.0554041708068959,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0725405502978006,0.0746783349577442,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0550334500505011,0.06697695227867,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.std_rt",0.0720949011152985,0.120819912452733,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.std_rt_error",0.0996324372829096,0.0749547238912191,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.avg_rt",0.0469595149775607,0.0507600809006148,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.avg_rt_error",0.103915026749544,0.101305066464023,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_rt",0.0999906655342825,0.0878174609675462,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruency_seq_acc",0.088490992346202,0.123469420861995,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruency_seq_rt",0.108577552592461,0.199576772825615,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0718694395901296,0.080576409524536,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.133883661466764,0.151197763678452,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_acc",0.0323768973508012,0.0465507508574735,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_rt",0.0357165272521458,0.055567867685421,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_conflict_rt",0.0500820588340332,0.0679682270405225,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0761447728010587,0.0469133632661824,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0221857991180041,0.0224619446433585,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_conflict_rt",0.137600848988096,0.147036265990514,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_error_cost",0.0372244202827546,0.033815887733138,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.post_error_slowing",0.0784072102467591,0.0744058744604979,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.std_rt",0.0445641227468352,0.0245418363319525,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_acc",0.0644645039900973,0.0730403463883517,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_rt",0.111621084269429,0.136682155932661,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_acc",0.0539074312924851,0.0587057623341838,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0428251490153376,0.0663507188251971,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0451402998494062,0.0623801825625345,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.0475610655515192,0.0585383087993269,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std",0.0400956255511548,0.0730965755449695,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0629551714436497,0.0623655367038278,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0351149083083739,0.0366635708626425,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0391529655132462,0.0671013840511595,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.avg_rt",0.0522232379199907,0.0602821153622352,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_rt",0.0726509582046146,0.0599859162366955,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.avg_rt",0.0975957360264108,0.187031789775894,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.std_rt_error",0.114635262691441,0.204954867743712,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.stimulus_interference_rt",0.127233624245813,0.166823396636606,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.avg_rt",0.0477602863355552,0.0945235159603734,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruency_seq_acc",0.0742511749629892,0.10342685648585,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruency_seq_rt",0.049636361823884,0.0483045126564026,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.post_error_slowing",0.0165567511171173,0.0194035001285219,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.simon_rt",0.09835997668552,0.08214009923915,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0809028866346268,0.104175312089378,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0203793850903855,0.0234016591923216,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std",0.030903764564332,0.0425807417249648,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0585317854873683,0.0423586786122664,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt_error",0.107306770005238,0.121306947047117,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt_std_error",0.0955913045523263,0.0713476640967498,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.proactive_slowing_rt",0.0555553638758397,0.0727541688308039,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.SSRT",0.0656459634136185,0.0970552079164158,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.avg_rt",0.122627700284233,0.208244562698236,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.avg_rt_error",0.126813414744811,0.139782917508549,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruency_seq_acc",0.143805272456718,0.162865061187294,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruency_seq_rt",0.102463158555839,0.111329560935046,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.std_rt_error",0.0633759822434926,0.0956259942314657,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_rt",0.0879358071160568,0.0765846021252722,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0",0.115371711439185,0.159330540305329,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.post_error_slowing",0.0812343914100787,0.063656090380491,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.std_rt",0.0379171213825017,0.0577537120954527,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.std_rt_error",0.0573352055060473,0.0613081393600244,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0531076866051935,0.0391736929827471,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_inhibition_900.0",0.121660940111012,0.183013261557279,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.0849739543427968,0.0955604166049185,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.avg_rt.logTr",0.0920118239351281,0.0964477769872329,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0537159283593311,0.0861296137467562,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0861281209661136,0.12837675948232,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0593633460855161,0.0584433456523116,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0450794927257842,0.0831643273026542,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0814719590639116,0.0736605230388845,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.0479731875220477,0.0625603632859189,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.0350893604038435,0.044718108322398,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.0787169593038478,0.106955277953766,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0679292265108577,0.142014566700255,"res_clean_retest_data_raw","demog_fa_scores_t2"
