"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0108956091507334,0.0134124740184906,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0180763312652351,0.0242842710412377,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0149259958294962,0.0186640819544508,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.SSRT.logTr",0.025934322325073,0.0320410367749182,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt_std_error.logTr",0.025418384024581,0.0509470366027169,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.0254518455750425,0.0329740457619198,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0256144003683893,0.0318881259191939,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruent_errors.logTr",0.00878451514000177,0.00794902409950747,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stroop.errors.logTr",0.0385418111148066,0.0418211009005559,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stroop.missed_percent.logTr",0.0163934001972361,0.0267060207522856,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0379357222785285,0.0239605784197674,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0458344337073148,0.0590909399265244,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0268706471214523,0.0263683257493838,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0332238024879319,0.042709351243551,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt_error.logTr",0.0172139591376882,0.0246293791278696,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.acc.ReflogTr",0.0251626685191448,0.0342529252693004,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0161642006191659,0.0182248092687125,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0472543001543061,0.055419058485855,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0124710883638432,0.0114966788592211,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.02900311967882,0.0395053043845239,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0300894953312618,0.0247046590535223,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0185351990907107,0.0299979406034791,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0193419284064471,0.0259385949881618,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0180767567021443,0.023536898533502,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0581504713599495,0.0558806966078861,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0475185736261412,0.0494195553439065,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0337899752839509,0.0324080744865694,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_error.ReflogTr",0.0357289810390464,0.0532238332613356,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0164092745298746,0.0286445285537649,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.0183526143846033,0.0281265466862442,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.0307681949128245,0.0429874707300175,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","simon.acc.ReflogTr",0.0219988763247248,0.0220190601252351,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0197436119027741,0.0161987155551838,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0285538085666069,0.0335470921641645,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0126500818257503,0.0160628853637703,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.00756164225293537,0.00737608395784853,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt_error.ReflogTr",0.0692815308681596,0.0753996736502736,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stroop.acc.ReflogTr",0.0230631283759049,0.0253834557789152,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0282262875838453,0.0350608744075374,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.avg_rt",0.0364253380414995,0.0366647867505206,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.post_error_slowing",0.0416928103991112,0.0548116595484609,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_acc",0.019898565085939,0.0266639182326357,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_rt",0.0161180190113853,0.0216857811757177,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.avg_rt",0.0304609088877177,0.0512928334361676,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_acc",0.0328083046934464,0.0302758914951692,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.congruency_seq_rt",0.0364468266316527,0.0296153326853925,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_acc",0.0318014843521102,0.0355225546020793,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_rt",0.0276756782590838,0.0334164634444232,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.post_error_slowing",0.0154028026563492,0.00988183652934334,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.post_error_slowing",0.00954514352469411,0.0104147837511296,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.std_rt",0.0483536655575352,0.0829086323563191,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt",0.026998677376975,0.0257901904587924,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.avg_rt_error",0.0241218814974982,0.0357050537242067,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_rt",0.0270246700576273,0.0319699903168973,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt",0.0141891508875228,0.01599482880371,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.std_rt_error",0.0266814427241611,0.0296174518880469,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.0210586977493282,0.0231477932673596,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY_rt",0.0265061631177051,0.0242459961329499,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.0289491487022263,0.0183831713744368,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BY_rt",0.0221991060346849,0.0393761022619543,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.0420140299586184,0.0552623055829594,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt",0.0125240600825067,0.0199167497897828,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.avg_rt_error",0.00853751572811581,0.0100101089105602,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_rt",0.0471102653396216,0.0642664535801722,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_acc",0.00874551857304615,0.0103887290162594,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.congruency_seq_rt",0.0341463086145314,0.0272616938606969,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.congruent_facilitation_rt",0.0488000068959472,0.0452191587272198,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_acc",0.033701784901163,0.0433067997762372,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_rt",0.0520280672514062,0.0665600485373347,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_conflict_rt",0.018373195385582,0.0314683663296527,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_rt",0.0257412426305079,0.0243349572704159,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.incongruent_harm_rt",0.0227406138630369,0.0289029018578538,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.local_conflict_rt",0.0418383599137554,0.0374285232415388,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.local_error_cost",0.0200608991102272,0.022426618470478,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.post_error_slowing",0.014759747810941,0.0185862483262595,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt",0.0168631243055573,0.0163251683143994,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.std_rt_error",0.0220692987403179,0.0356023549994041,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_acc",0.023962925986561,0.018636105903657,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_rt",0.020996339719158,0.0360270819216749,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt",0.0207991367956422,0.0148161615262691,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0245823201211313,0.0291614413039315,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.reactive_control_rt",0.0405466997510092,0.0479280495110415,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.SSRT",0.0253583354260452,0.0255667858263327,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_acc",0.0216861247328638,0.0223920562107618,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_rt_error",0.0191899585404123,0.0178688232009694,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.avg_rt",0.0391321401949889,0.0396545745422099,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.post_error_slowing",0.024211301111904,0.0242156033119659,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_acc",0.0308217515965824,0.0387248142916762,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_rt",0.0198158478912982,0.0180836891409652,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.post_error_slowing",0.0207011585151819,0.0296488825787514,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt",0.0238412626188472,0.0317785318984514,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.std_rt_error",0.0251089885522674,0.0253329148751506,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.congruency_seq_acc",0.0143659644904124,0.0146046556722056,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.congruency_seq_rt",0.0303695246473782,0.0273195154772775,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.post_error_slowing",0.00387282219140034,0.00473700868064383,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.simon_rt",0.0290661384162408,0.028655843016984,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt",0.0361708300986607,0.0517691617203917,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_error",0.0261892471330898,0.0227339475073092,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_std_error",0.0493686399570021,0.04775559203717,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.SSRT",0.0268751314160886,0.0383630086557352,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.stop_acc",0.0119488561045888,0.00735802008659979,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.commission_errors",0.0401858331721535,0.0473744562785668,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt",0.0194827185235418,0.0191963622604328,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.proactive_slowing_rt",0.0385303655283411,0.037631513544317,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.proactive_SSRT_speeding",0.0589476668833618,0.0551768412795012,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.stop_acc",0.0235853706616066,0.0230746618151803,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.avg_rt",0.0230293277650981,0.0444655339980403,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.avg_rt_error",0.0234329997789677,0.0236299030314513,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_acc",0.0178464100354601,0.014064628148801,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.congruency_seq_rt",0.042572801057617,0.038880901988325,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.post_error_slowing",0.00614010798723633,0.00784475071847997,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.std_rt",0.0319589248807406,0.0423594443127496,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.std_rt_error",0.0306707213029197,0.0453546479900055,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.stroop_rt",0.0474646291786484,0.0627004996104886,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.acc",0.0266724446728678,0.0240787166700456,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.avg_rt_error",0.0456457172909153,0.038192584943351,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.post_error_slowing",0.013531487366505,0.0204562109589744,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt",0.0138170512961182,0.015479188892013,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.task_inhibition_100.0",0.0128563514574599,0.0197077613518268,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.task_inhibition_900.0",0.0402475770229704,0.0356455592102366,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.task_switch_cost_rt_100.0",0.041743446215979,0.0488631712157149,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.task_switch_cost_rt_900.0",0.0294595036519837,0.0534372467859863,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.missed_percent.logTr",0.00868798676864897,0.0093813773497923,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.std_rt.logTr",0.0268463457635486,0.0338078795020052,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.avg_rt_error.logTr",0.00884905837347223,0.00636557070968852,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_rt.logTr",0.0132392677403283,0.0111637537424176,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.missed_percent.logTr",0.06260804717695,0.080163383299342,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.std_rt.logTr",0.0410948267110984,0.0874558111121088,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.std_rt_error.logTr",0.037995064814328,0.0351638526232434,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0306683796392121,0.043979621230287,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.avg_rt_error.logTr",0.0487951142245901,0.0471097078314167,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0359874154951099,0.0511396223146013,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.0169142615436049,0.0159974908338285,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.missed_percent.logTr",0.0149786262718817,0.0224277235922713,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.post_error_slowing.logTr",0.0278580596956055,0.0265201486960256,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_acc.logTr",0.0309031017258724,0.0351502438431628,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0174430074911567,0.0181658902312298,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.0510663602286792,0.0609418742017559,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.0282952436392302,0.0331001100897402,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX_rt.logTr",0.0174346018811579,0.0223735303918155,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.0461208809786383,0.0961388771566289,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.avg_rt.logTr",0.0249038082317852,0.0405530038375559,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0205661455499474,0.0161097818523075,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.std_rt.logTr",0.0150711479651528,0.0192166095176485,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.std_rt_error.logTr",0.021788578058678,0.0262549618331851,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.0196796243090145,0.0271816625048351,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_incongruent_errors.logTr",0.0247548908782182,0.0268596221014875,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.0365634866719325,0.0377998600069,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.026783200608876,0.0395091176112195,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.missed_percent.logTr",0.0203060204002263,0.0275659046195081,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.0181038982515176,0.0154482522640503,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.go_rt_std_error.logTr",0.020776076406697,0.0248371877094693,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0264142995535837,0.0336953279315626,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.proactive_control_rt.logTr",0.0349269777699253,0.0367990440598886,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0286781443638037,0.0251562349621775,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.avg_rt_error.logTr",0.0246876212816781,0.0237438304380096,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.missed_percent.logTr",0.0511484548963671,0.0649681553319198,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.std_rt.logTr",0.0365479936633286,0.037607300323699,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.std_rt_error.logTr",0.042070692461772,0.0200602489827615,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.avg_rt.logTr",0.04411918819786,0.0562004066265768,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.avg_rt_error.logTr",0.030459394457674,0.0351336045311514,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.missed_percent.logTr",0.0500558245539768,0.0452017989376096,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_rt.logTr",0.0324596179699917,0.0397573184582581,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.avg_rt.logTr",0.0171240138621163,0.0282205687619497,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.avg_rt_error.logTr",0.0350355786096686,0.0395983923613491,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.congruent_sd_rt.logTr",0.026626093192408,0.0353840846870197,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.incongruent_sd_rt.logTr",0.0556655413990071,0.0396110976756492,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.missed_percent.logTr",0.0396596956290476,0.0618706296700932,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","simon.std_rt_error.logTr",0.0466101641774179,0.05403651322193,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.022943770855066,0.0299684740944872,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0224802148089482,0.0313649419591383,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0293887547956797,0.036520226509146,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.SSRT.logTr",0.0123069702484156,0.0182667899620386,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.go_rt_std_error.logTr",0.0284010215385094,0.0346628235179127,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.omission_errors.logTr",0.0309181994143093,0.0372735529850342,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stop_signal.stop_rt_error_std.logTr",0.0462633781388392,0.0599493608388998,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.congruent_errors.logTr",0.0259598659593731,0.0380021178636354,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.errors.logTr",0.0339542941586326,0.0443561929172089,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","stroop.missed_percent.logTr",0.0320314254136869,0.0417434993900685,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.avg_rt.logTr",0.0348497932516756,0.0496365610409454,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_rt_100.0.logTr",0.042464612052031,0.0540183188453367,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0200975615629135,0.0303965519567056,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.missed_percent.logTr",0.0630753970451419,0.0641555485802396,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","threebytwo.std_rt_error.logTr",0.0312236050471952,0.0339572374683941,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.acc.ReflogTr",0.0121957995006568,0.0182631433327865,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.acc.ReflogTr",0.0418434176175102,0.0479473966411406,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.acc.ReflogTr",0.0150681026638773,0.0128707935528995,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
