"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","recent_probes.post_error_slowing.logTr",0.0937726584696337,0.114100107972812,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.std_rt.logTr",0.0633455930813713,0.0707061577215753,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.066989999259831,0.105632386591275,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0647792127703063,0.0941412447809488,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0568525215130693,0.081547636685827,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.post_error_slowing.logTr",0.117464768103158,0.189585839610512,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.std_rt.logTr",0.0444905991566278,0.0895547268774734,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0245557480290049,0.0252464958244514,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.0763445299174358,0.0794990463238322,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0597019069855388,0.0756737773009946,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.missed_percent.logTr",0.0477767754676316,0.0611649467213511,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.std_rt_error.logTr",0.0864210708999664,0.123440598759418,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0777704139534799,0.0816979320334365,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.089678782827021,0.15281178269995,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.0667296601558596,0.121051058618295,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0664150620687905,0.0942765884858814,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.commission_errors.logTr",0.0416724023420395,0.0353151277712685,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.go_rt.logTr",0.0894005779268957,0.110818880317112,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.0722211800524515,0.147635188547237,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0568593567765083,0.0365994421362011,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0793239298588474,0.118363247682985,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.congruent_errors.logTr",0.0648519143829086,0.0669336906139698,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.errors.logTr",0.0488294678799025,0.071931977883092,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.missed_percent.logTr",0.0809802730243369,0.0793749161247369,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.post_error_slowing.logTr",0.0913448936338258,0.183536774673272,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.std_rt.logTr",0.109057462360217,0.105431678100299,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0431387170922397,0.06379590497443,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.062470166710024,0.0954336858872094,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0840742184264495,0.0869435776683277,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0885512530398996,0.0967699647541688,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0441984378094769,0.0615839867097237,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","attention_network_task.conflict_acc.ReflogTr",0.048164330541093,0.0631051898595078,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","attention_network_task.orienting_acc.ReflogTr",0.0689983545906834,0.107384385269604,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0588082202450201,0.103523435372637,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0757295721934318,0.068306720662175,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0439445841375628,0.0522318392560445,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0314899293314567,0.0593498903206485,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0413999379144527,0.0648412671449358,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0535203509259844,0.0418659324327752,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0915180468812198,0.1358035700235,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.153875273793979,0.160800219498206,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0635200537729025,0.0806322276512131,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.0855059213395512,0.0638002042064421,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.130152718735889,0.151095056297327,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.050719672679799,0.0395648592909275,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.acc.ReflogTr",0.0424407645346287,0.059146505676242,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0601202784286006,0.0523522229966717,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0694388566672083,0.103323634443895,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0674383223558551,0.105685902877714,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.0518508659482466,0.0366272047436157,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.stop_acc.ReflogTr",0.0600819043099221,0.0766280293359506,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.acc.ReflogTr",0.0339323624571126,0.0482603846573753,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0433400892406412,0.0580113695072528,"res_clean_retest_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.0722725186944503,0.0789626172304804,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.acc",0.0598766849128619,0.0483369872799286,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.post_error_slowing",0.0504983307316178,0.0758686128135552,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.std_rt",0.070158185722178,0.0931337122471726,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.alerting_acc",0.113544975883975,0.101627100235998,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.alerting_rt",0.026496936966002,0.0406119583312502,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.avg_rt",0.0577726070209858,0.0575804904698381,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.conflict_rt",0.0636307843015474,0.0700635274081159,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.congruency_seq_acc",0.124951322858579,0.137832315754303,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.congruency_seq_rt",0.0763984998761958,0.0838137523935147,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.orienting_rt",0.0832840816239431,0.105466247118861,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.post_error_slowing",0.0588766953188006,0.0623858387648783,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.std_rt",0.0861316476633308,0.070382878964165,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.post_error_slowing",0.111991161860707,0.107842513811618,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.avg_rt",0.140820570910805,0.133847830970981,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.avg_rt_error",0.0814762704795351,0.0700461342289657,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.post_error_slowing",0.109122087368665,0.103391815056018,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_acc",0.0734300032036302,0.0924593529772928,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_rt",0.0369589251610946,0.0616500293460236,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.std_rt",0.0293569691787477,0.0538806177833953,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.std_rt_error",0.0676536207469066,0.0537035888117905,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.avg_rt",0.0927860810555295,0.0776605485287458,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.0455959211389645,0.0444796333679849,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY_rt",0.0597627536139672,0.067532755960278,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.074694208129856,0.0835597987155729,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX_rt",0.0472003879920194,0.0588706082356414,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BY_rt",0.0602020963568375,0.06493086202884,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.108519264688852,0.102317962173706,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.std_rt",0.057982269435019,0.0770720366022966,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.std_rt_error",0.077798562416508,0.104365532363716,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.avg_rt",0.0771003994779858,0.0709650107119118,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.avg_rt_error",0.0728448284838277,0.149468575973105,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.conflict_rt",0.0443211741233175,0.0643631099050347,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruency_seq_acc",0.037577272858449,0.0431125207392454,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruency_seq_rt",0.0449948452053304,0.0390718306205781,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruent_facilitation_acc",0.0465258671466261,0.0581661201404822,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruent_facilitation_rt",0.0801677321012282,0.093599222629129,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_bias_acc",0.114916250937273,0.0941618473436915,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_bias_rt",0.0320608504317241,0.0228516291273272,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_conflict_rt",0.0798090111066872,0.0795300727751596,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_incongruent_rt",0.0507957907150059,0.0478563251420879,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.incongruent_harm_rt",0.065988051726041,0.0695962805478175,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_conflict_rt",0.040453345399772,0.0458123430315085,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_error_cost",0.0385168416796475,0.0493606856692224,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.post_error_slowing",0.100178339590347,0.132123791626507,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.std_rt",0.0914585739845901,0.085763323414239,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_acc",0.0651610929702448,0.065575480683315,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_rt",0.0483101831967198,0.0659509282842041,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_acc",0.0431874720657047,0.0447731374798013,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt",0.0257972716069876,0.0326377255552856,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_error",0.0691926349030771,0.0707008491483851,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0653977922279271,0.0635313344399277,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std",0.181527887058719,0.177615165155455,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.reactive_control_rt",0.0554544436525719,0.0415809957720868,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.SSRT",0.0636573973252395,0.0873495659610725,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.stop_acc",0.0602231983861712,0.06054663160041,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.avg_rt",0.0867791100058668,0.106082641775479,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_rt",0.0691781816503972,0.0717367811742407,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.avg_rt",0.0731504137977076,0.0927736384299993,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.std_rt_error",0.0461989701311893,0.0770558441684428,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.stimulus_interference_rt",0.0997031998684409,0.13320824930289,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.avg_rt",0.0314509827298965,0.0470253598829133,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.congruency_seq_acc",0.0438859964206734,0.0778022019492884,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.congruency_seq_rt",0.071151616204736,0.0658861511844455,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.post_error_slowing",0.0921972721863272,0.0621168706640582,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.simon_rt",0.0681634570181568,0.0689541738991209,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt",0.0370948646496515,0.0338957542056566,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_error",0.100473277107195,0.0823906917241774,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std",0.0598587937334946,0.120513139787467,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.stop_acc",0.0339609414724178,0.0323759198065848,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.go_rt_error",0.0390516146880563,0.0446508600068651,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.go_rt_std_error",0.0850169681365389,0.101164604216637,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.proactive_slowing_rt",0.0730756450498781,0.0938354235744747,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.SSRT",0.145208152485204,0.158618646294507,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.avg_rt",0.0953926896589784,0.129934154998855,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.avg_rt_error",0.0579579869919998,0.074198925410325,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.congruency_seq_acc",0.0864441056752031,0.0728597567493167,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.congruency_seq_rt",0.0265602013088974,0.0588335677800246,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.std_rt_error",0.0765555326328288,0.0751176185842722,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.stroop_rt",0.100145051023374,0.146621178653923,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.cue_switch_cost_rt_900.0",0.0841164491643877,0.0814399083760284,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.post_error_slowing",0.0643285201529342,0.0679920394645723,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.std_rt",0.0572639911675183,0.0971804658683178,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.std_rt_error",0.0303793047017762,0.0296959615836251,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_inhibition_100.0",0.069668672796646,0.10074756756449,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_inhibition_900.0",0.0236475563926076,0.0290355735539506,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_switch_cost_rt_100.0",0.0546950754707256,0.0591910438148864,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.avg_rt.logTr",0.0674210581964205,0.0797300201047255,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0445421858398933,0.0569085229548932,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.avg_rt_error.logTr",0.0795767838381973,0.102602660809069,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.missed_percent.logTr",0.0576658636616522,0.0587840156293626,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.std_rt_error.logTr",0.0181441325551108,0.0113019458072229,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0376331623308799,0.0480422180613028,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.avg_rt_error.logTr",0.0856225820657912,0.0915968107285005,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0501139011010944,0.0501320586225529,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.std_rt.logTr",0.0926155696500798,0.153844814465146,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.0981426136930249,0.124544148228,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.missed_percent.logTr",0.042939700502861,0.0449520288537303,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0238935404562947,0.0293788131252918,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.060285453559265,0.0828774510813277,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.0452271023497406,0.0568507767611953,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.0684132177123177,0.054526147122469,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0781139634817253,0.0565299097793802,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.0392630588707684,0.0534221005086001,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_incongruent_errors.logTr",0.0705724266957704,0.0632471023741069,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.0477696644710867,0.0498829025110481,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.0702910505737365,0.0994235312591166,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.missed_percent.logTr",0.0391900248186704,0.0393462272320966,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.std_rt_error.logTr",0.0437469354554131,0.0376194170578416,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.0679244878656677,0.0740347451683621,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_std_error.logTr",0.137166004880203,0.127807621994644,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.proactive_control_rt.logTr",0.0680545242540695,0.0908395343018424,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0486289489360857,0.0480912655303216,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.avg_rt_error.logTr",0.10555282751578,0.122395522705476,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.missed_percent.logTr",0.0589911918402378,0.0669360725736487,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.post_error_slowing.logTr",0.062371071576082,0.0882876150284292,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.std_rt.logTr",0.0565177848127205,0.0666411640862778,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","recent_probes.std_rt_error.logTr",0.0386227539747947,0.037825606304261,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.avg_rt_error.logTr",0.0747693264696432,0.0868393018374275,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.missed_percent.logTr",0.101381519721208,0.139149894317521,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.post_error_slowing.logTr",0.0625164167600806,0.0904796993683018,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","shape_matching.std_rt.logTr",0.0211247042201185,0.0217263974124997,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.avg_rt_error.logTr",0.0509979609757659,0.0618451309604353,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.congruent_sd_rt.logTr",0.043698774957096,0.0546528180081768,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.incongruent_sd_rt.logTr",0.097978137733017,0.0985669317510595,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.missed_percent.logTr",0.0334255415300606,0.0397288236867603,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","simon.std_rt_error.logTr",0.0456635993138343,0.0629651619696267,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.SSRT.logTr",0.0923078618688668,0.108155048346224,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.053188965125049,0.0522951073556674,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_std_error.logTr",0.0462980529581081,0.0524483652292684,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0725239861931235,0.103288092467863,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.commission_errors.logTr",0.0650645670421066,0.0554948053740221,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.go_rt.logTr",0.0925587269905838,0.103586768680202,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.omission_errors.logTr",0.0477904559727901,0.0513841418820749,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.proactive_SSRT_speeding.logTr",0.110066669146891,0.120716102676553,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stop_signal.stop_rt_error_std.logTr",0.0598960564351468,0.0554801032290488,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.congruent_errors.logTr",0.0689656678420136,0.0901065447621883,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.errors.logTr",0.0793025095886499,0.0842944422510298,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.missed_percent.logTr",0.0901460134667419,0.0920872629867876,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.post_error_slowing.logTr",0.0651114845741863,0.0695304993968969,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","stroop.std_rt.logTr",0.0323776236829761,0.0305127867105441,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.avg_rt.logTr",0.0722610063156565,0.0709824322403352,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0582000875244577,0.0644493675377312,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.missed_percent.logTr",0.103178724625525,0.0991470597559039,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_switch_cost_rt_900.0.logTr",0.128598182821645,0.157544989540748,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.acc.ReflogTr",0.0574462748374356,0.0553303968286736,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.conflict_acc.ReflogTr",0.0489221033460096,0.0545526604739342,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","attention_network_task.orienting_acc.ReflogTr",0.0658652281428119,0.0628230930732219,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.acc.ReflogTr",0.063669257644636,0.0549415752548917,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.acc.ReflogTr",0.11376907734461,0.160822734139782,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0643190117514271,0.0576576654898556,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0948098939837656,0.0961111193376806,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0608787934155565,0.0599389119046022,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.acc.ReflogTr",0.204040706299725,0.171609869285284,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.acc.ReflogTr",0.0611743814701258,0.0774293510947944,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","local_global_letter.conflict_acc.ReflogTr",0.0750294996782983,0.0599551971364033,"res_clean_retest_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.ignore_acc.ReflogTr",0.07625772722744,0.0984402259797802,"res_clean_retest_data_raw","ian_demog_scores"
