"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Smoking","stop_signal.proactive_SSRT_speeding",0.0233339563273528,0.0141033777111937,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.stop_acc",0.0681955637598458,0.0667750233252563,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.avg_rt",0.0951118985655115,0.165413950999912,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.avg_rt_error",0.0751426774213396,0.104780971486111,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruency_seq_acc",0.0651738219420298,0.106069380958016,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruency_seq_rt",0.0396106399594194,0.037642305193289,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.post_error_slowing",0.0373438889951124,0.0345939308323087,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.std_rt",0.126909010342673,0.152505659265499,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.std_rt_error",0.114386227983907,0.0820095050295665,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.stroop_rt",0.0391600948767542,0.0347305557384327,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_rt_100.0",0.0663556437928781,0.0561751744598116,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.post_error_slowing",0.0744318035802427,0.0792521199492709,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.std_rt",0.0507500703071027,0.0445581358126627,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.std_rt_error",0.0706123151862197,0.118586530865854,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_inhibition_100.0",0.0601952101569751,0.0527461785973565,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_rt_900.0",0.0490951955174232,0.0527960061253112,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.missed_percent.logTr",0.0863718247516613,0.0846102101840175,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.std_rt.logTr",0.0460106537297836,0.037022763391809,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.avg_rt_error.logTr",0.10513374969217,0.127083184838341,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.missed_percent.logTr",0.103336094821334,0.0815887290809989,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.std_rt.logTr",0.0943601580888778,0.0919798480137399,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.std_rt_error.logTr",0.0651123390094752,0.0788581364876484,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.avg_rt.logTr",0.0841846909262869,0.063657940687558,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.missed_percent.logTr",0.130940278592679,0.126144354361647,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.post_error_slowing.logTr",0.0568628150205093,0.0897787430670568,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.std_rt.logTr",0.0846570898790933,0.0922243736590596,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.std_rt_error.logTr",0.0548218287319601,0.0897962378461961,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.missed_percent.logTr",0.0933347062336976,0.0867024340853805,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.post_error_slowing.logTr",0.0915828366971714,0.0752556788548637,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_acc.logTr",0.0581971436684996,0.0899832930353405,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AX_errors.logTr",0.0458601310585084,0.0482773607308286,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AX_rt.logTr",0.0530379471286028,0.0528969276113028,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.AY_errors.logTr",0.074753348245961,0.0815384992298479,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX_errors.logTr",0.0657303281773808,0.0582394323914575,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BY_errors.logTr",0.130499810956082,0.10846140444182,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.missed_percent.logTr",0.0957546274289199,0.105207626158234,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.std_rt.logTr",0.0551337964239719,0.0410064625297534,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.std_rt_error.logTr",0.0701413195384012,0.0965123757089994,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.congruent_facilitation_rt.logTr",0.0885114476319741,0.0977407239154385,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.global_congruent_errors.logTr",0.146408379135569,0.162512233275449,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_conflict_rt.logTr",0.0691899940741461,0.0659960046196344,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_congruent_errors.logTr",0.0723229800112817,0.0803739462562621,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.local_incongruent_errors.logTr",0.0545010876838517,0.0843918927875467,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.missed_percent.logTr",0.11775916617386,0.0972290660557088,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.switch_cost_rt.logTr",0.128067579056927,0.141804992678799,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_rt_std.logTr",0.0731853369707894,0.071264299335603,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0777191408344235,0.0608964966137229,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0448564299470855,0.0379859191939818,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.101039822465717,0.116093114357637,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.avg_rt_error.logTr",0.0570429122564011,0.120659306348315,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.missed_percent.logTr",0.0496097669750047,0.0822280748657039,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.std_rt.logTr",0.0826455130141237,0.109518213586071,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.std_rt_error.logTr",0.0852350699663002,0.0883744669586486,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.avg_rt_error.logTr",0.0363530252373983,0.0723565665166917,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.missed_percent.logTr",0.0126755709439218,0.0220481331805581,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.stimulus_interference_rt.logTr",0.045238287419105,0.0577086116951584,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.avg_rt_error.logTr",0.0339883425927405,0.0525334620108147,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruent_sd_rt.logTr",0.0574871850788208,0.0887717329893067,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.incongruent_sd_rt.logTr",0.0695855180623241,0.0695707457902649,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.missed_percent.logTr",0.129001377666738,0.131812616977277,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.std_rt_error.logTr",0.0266027467613252,0.0360015930362996,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0579028205810076,0.0565301803277485,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0503939079904511,0.0423696545304262,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0623294241540061,0.0748753344352123,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.SSRT.logTr",0.049898999481694,0.0495887684447515,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt_std_error.logTr",0.0813215097132101,0.075420697415029,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.omission_errors.logTr",0.0329506055471056,0.0373968721215962,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.proactive_slowing_rt.logTr",0.0942277569236912,0.122235980656065,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.stop_rt_error_std.logTr",0.121735424295097,0.105908548002064,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.congruent_errors.logTr",0.089154696951244,0.102223943903609,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.errors.logTr",0.0469313136177276,0.0357208618359451,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.missed_percent.logTr",0.0522838790252893,0.0811743085769518,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.avg_rt.logTr",0.1006949091841,0.115830870209028,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0634612374527519,0.0661599119142406,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.missed_percent.logTr",0.0359360134992234,0.0513385696616731,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_inhibition_900.0.logTr",0.147215064739419,0.193472177953726,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0508473199952453,0.0552498003184759,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","adaptive_n_back.acc.ReflogTr",0.0907484461303712,0.0855085986574758,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","attention_network_task.acc.ReflogTr",0.0609731910279521,0.057229091723826,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","choice_reaction_time.acc.ReflogTr",0.0826880402055613,0.0997015909685651,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.acc.ReflogTr",0.118498985053604,0.165182975303168,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0511996690657253,0.0734540272034807,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0681615450679002,0.101199532521738,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0941694907998021,0.117538502456872,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","dot_pattern_expectancy.acc.ReflogTr",0.0774574669201088,0.15539897294253,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.acc.ReflogTr",0.071838274503034,0.110503483978173,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","local_global_letter.conflict_acc.ReflogTr",0.114214146466808,0.146611820183953,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.go_acc.ReflogTr",0.150779707054823,0.165864958118972,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.114689263838388,0.087640875012839,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","recent_probes.acc.ReflogTr",0.114210555921671,0.133915872649054,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","shape_matching.acc.ReflogTr",0.135421377494216,0.113958460861212,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.acc.ReflogTr",0.102131384458765,0.096065464257973,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruency_seq_acc.ReflogTr",0.0723924486797543,0.0955272910248854,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.congruent_acc.ReflogTr",0.0410588244599212,0.0504751115897835,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","simon.post_error_slowing.ReflogTr",0.0896548978977644,0.086066072063338,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.0251314355391134,0.0369141550655081,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0251017350314289,0.0490703872049633,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_acc.ReflogTr",0.0694831975145799,0.0753852446614583,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stop_signal.go_rt_error.ReflogTr",0.0820344537112146,0.0806839740772561,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.acc.ReflogTr",0.0280113975809797,0.0386387015696503,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","stroop.stroop_acc.ReflogTr",0.089335379056302,0.093151449318266,"res_clean_test_data_raw","demog_fa_scores_t2"
"Smoking","threebytwo.acc.ReflogTr",0.0516276796904361,0.06433333031947,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.avg_rt",0.0453642661105671,0.0790552315999557,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0381906300192961,0.0354128919738162,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_acc",0.0673303189354612,0.146929016372033,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_rt",0.0725193144453692,0.11497490839826,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.avg_rt",0.0251785310396993,0.0286305080864232,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_rt",0.077978565502863,0.1629201712377,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0827988778244977,0.193905596953836,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.congruency_seq_rt",0.060005106521154,0.0967967796465808,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_acc",0.0802550805164212,0.178089494769696,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_rt",0.121389388068788,0.156410230144267,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.post_error_slowing",0.0416726245411373,0.0876379282778286,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.avg_rt_error",0.0786185828023706,0.114064255624994,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.avg_rt",0.0380831020417834,0.0389137142359562,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.avg_rt_error",0.105481956314713,0.175865998202411,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.std_rt",0.0617711711496253,0.0619347754976368,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.std_rt_error",0.0528885132911188,0.0801848919768413,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",0.0417230890423209,0.0643206250330637,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0666196576750926,0.0639941647680967,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0367780855060488,0.0429145127308012,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.070937540956212,0.0812281249831045,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0419190975771078,0.0615242323368963,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0768155713978225,0.0581895062533618,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0257856288720354,0.0144513080619032,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.avg_rt",0.0872629577549228,0.103950464066193,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.avg_rt_error",0.0535801389753902,0.0616258726810884,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_rt",0.105427780051526,0.0932791896124036,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0581643791568467,0.0559568622055813,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0506987623089901,0.0780764411192207,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0610510747340686,0.0601139916768148,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_acc",0.0654144912473693,0.0860701869590432,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_rt",0.0695710618090857,0.081545879834197,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_conflict_rt",0.0625335197436891,0.0716864983330251,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_incongruent_errors",0.128136427482837,0.112187175412972,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0881091736520176,0.101715094680634,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0547049253942248,0.0595545024977531,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_error_cost",0.0688342083920649,0.0718994106256373,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.post_error_slowing",0.0692385802568147,0.079193703593088,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.std_rt",0.0511904511228248,0.0485108423034478,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.std_rt_error",0.0735514571005986,0.0735941729870814,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_acc",0.0908524038118558,0.131884713782509,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0380284740693982,0.046820113689369,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt",0.105184601803067,0.14748845759142,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0724191064326152,0.0938216055334997,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error",0.0898762108465183,0.148119901615304,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.074438797040326,0.138519373147134,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt",0.0736301520122648,0.0837935523134686,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0529861676918462,0.0816750382071264,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0476406648342702,0.0512673327235746,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.avg_rt",0.102088005553898,0.0875511683573302,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.post_error_slowing",0.140240585715584,0.181987861252093,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_acc",0.14638426862975,0.150862971957454,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_rt",0.0864773313330745,0.113994722324926,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.avg_rt",0.040109902089327,0.0347953676881999,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.post_error_slowing",0.0698571747163581,0.0901585399758868,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.std_rt",0.0877946288032697,0.143630899030586,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.std_rt_error",0.0430946054941906,0.0573387599253967,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.avg_rt",0.0375632502555065,0.0656879136274783,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruency_seq_rt",0.0292463443601706,0.0475601108502369,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.simon_rt",0.0523328405084776,0.0866795499413972,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.SSRT",0.0669540279348159,0.0820705280513663,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0226937068201532,0.0263341842129895,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0549100366489498,0.0965041042149672,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.0645943216142926,0.0561888996390746,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0306138128408681,0.0488164516527169,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.commission_errors",0.0437705929077387,0.076404602842252,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt",0.058459611049224,0.0694776231799981,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0529148117693148,0.0578050578348632,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.stop_acc",0.0341224210655881,0.0794839842650878,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.avg_rt",0.0887478311857401,0.131117073641123,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.avg_rt_error",0.0832859740060173,0.0795002530560539,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruency_seq_acc",0.03716766446672,0.0592150923065478,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruency_seq_rt",0.0617232649786285,0.0832344817213234,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.post_error_slowing",0.0484151383462058,0.0766450706263434,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.std_rt",0.0283081833839595,0.0347568550505838,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.std_rt_error",0.0834307512873011,0.133319238666251,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_rt",0.0443687902329861,0.0425065414828903,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0",0.0793823468923824,0.0760620068631783,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.post_error_slowing",0.150169666215459,0.14834992380268,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.std_rt",0.0885516882063591,0.0770654108742165,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.std_rt_error",0.0349428585367114,0.0389220314447326,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0535903007572041,0.0582895901212677,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.0382737884694042,0.0371388858832927,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0672191243887048,0.0525836037102474,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.0500731508567755,0.0701014857691158,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.050399022463615,0.0591972668616017,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0600284886987396,0.0572546198577265,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.std_rt.logTr",0.0487997924272076,0.0547824292777015,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0923728628366055,0.0989244751249121,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.101527372463702,0.127199175193324,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.203393188714712,0.317375416991114,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.post_error_slowing.logTr",0.156950534923952,0.185681733448384,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.0501100416904792,0.0522372452319301,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0576643937614935,0.0851884436294202,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0395205000395174,0.0433864654792666,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.0575071786081712,0.0585056302653452,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.160052648038873,0.213636345806922,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0915161274682822,0.0750634893898467,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AX_rt.logTr",0.0461096658223126,0.0806575274070612,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.103603861684403,0.102696937081437,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0658235416622454,0.077263026417811,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.290769013312959,0.290003696702242,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0686609425959769,0.0766348804249904,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.032617454168706,0.0430817645395113,"res_clean_test_data_raw","demog_fa_scores_t2"
