"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Binge_Drinking","dot_pattern_expectancy.BY_rt",0.0133114413150927,0.0153602578471296,0.976462803326875,0.108826113317996,-0.0567822069677167,0.00322421902812462,0.982228489557167,0.00118028695270917,0.0043256135479847,0.0649275382244173,0.0942648764236816,0.0018537754013751,0.000234081464345772,0.00717884637670236,0.0116769722943758,0.980910213726863,6.95898422617042e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.post_error_slowing",0.024120334215033,0.0280795200012182,0.971305025952819,0.13079751606241,0.0638350487152369,0.00407491344447667,0.979395306655954,-0.00138044988293293,0.00398248800639724,0.0509879179678805,0.10520597156555,0.00157206650326798,0.000269430837387697,0.00767609311290019,0.0145621538804986,0.985524427545378,0.000376725744665799,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.avg_rt",0.0101159907489879,0.00733945005605612,0.978265041680761,0.0950971471885478,-0.0416098447201272,0.0017313791776331,0.982061605889585,0.000300111173270745,0.00389836589644257,0.0606039829103553,0.0922678805092784,0.00150461847630842,0.000197694583195393,0.00589079641647718,0.00897399279987634,0.980996371753569,7.82061275176703e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.avg_rt_error",0.0200893377210342,0.0189634004215455,0.975978849825067,0.126303343179973,-0.152520081919262,0.0232623753886585,0.983494904188034,-0.00168117559838859,0.00422138431566357,0.0569173091627458,0.0760883411159179,0.00176701481990512,0.000284950392993065,0.00541483050506143,0.0235255223763376,0.980805632294397,1.13139993081501e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.conflict_rt",0.0123243297400624,0.0150227454792453,0.977609361809644,0.108788855073995,-0.0974399210030461,0.00949453820507986,0.982667918436959,-0.00239636172635097,0.00414380127135466,0.0604766289206011,0.125984644514476,0.00170568035819509,0.000264323129937601,0.00747948976624991,0.015872130653439,0.980885843881543,4.57135951338451e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.congruency_seq_acc",0.00854205390298635,0.0122692795033943,0.977998103176987,0.088975112077634,-0.0211004945173217,0.000445230868875525,0.981603326169828,0.00264216212892211,0.00408825034002665,0.0676980952271712,0.121960792518256,0.00166164631414559,0.000250424772209136,0.00616406510268259,0.014874434911681,0.980968013612847,8.61992760577262e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.congruency_seq_rt",0.00876359180158687,0.0102329402393717,0.975491899338485,0.119027940310855,-0.0704037112012297,0.00495668255090616,0.982322272140527,0.000501254719460685,0.00418854444622488,0.0728723213337178,0.124185519695251,0.00173709780951591,0.000257198413445517,0.00696389407533827,0.0154220433019796,0.980864315002662,5.01125547287489e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.congruent_facilitation_rt",0.0132811053502204,0.0131020281077684,0.974499779404574,0.136577207713074,-0.0755398539892111,0.00570626954071134,0.982977728221027,-0.00698082716427332,0.00377726244032414,0.0530391745908928,0.0910180268522944,0.00146123539066272,0.000266605645302589,0.00507098146480285,0.0208300805268555,0.981079397728774,6.66659304046336e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_bias_acc",0.0149077161435734,0.0254060264862165,0.977370406331323,0.109527948278703,-0.0612906710887022,0.00375654636250348,0.982460432227894,0.000870378687915942,0.00404069675731898,0.0660792376899898,0.0818784228916973,0.00161715335723658,0.000200012410347554,0.00563267070105409,0.0106486288624909,0.98095257855746,7.40661659265722e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_bias_rt",0.0198008925125523,0.0205545409839943,0.974970602661813,0.136154425888164,-0.0642397186134287,0.0041267414475325,0.983502088227858,-0.00325969126454529,0.00457507861215227,0.068183866180177,0.140363896821885,0.0020828286735701,0.000292679650693848,0.0071319379883534,0.0197020235310249,0.981317965467931,0.000132387685212261,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_conflict_rt",0.0192435082951716,0.0256772617186496,0.97827618174898,0.107778545351154,-0.138860860918804,0.0192823386951114,0.98340970914326,0.0019517627862892,0.00402338953548032,0.0798185047577635,0.110778033936185,0.00160638805004098,0.000216814927007641,0.00637118068675077,0.0122717728027665,0.980795950236085,1.10549968744543e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_incongruent_rt",0.0184482307596415,0.0283579530736467,0.973474429393498,0.147768436629045,-0.121276511380397,0.0147079922125996,0.983767045634961,0.00325012089427721,0.00417956186449073,0.0709232864625798,0.110120914792195,0.00173996828635884,0.000270052755810735,0.00646989839739769,0.016510369013736,0.980833419405521,5.09224339826323e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.incongruent_harm_rt",0.0085515082236475,0.0118315296675062,0.975117245803039,0.123512529184899,-0.101620892551896,0.0103268058030439,0.981932046345195,-0.00711729021394575,0.004421419397077,0.0582457712605742,0.108407469913784,0.00198600181898956,0.00034244506985819,0.00852984084592212,0.0208352246856115,0.980805711459914,4.75398542575991e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_conflict_rt",0.0128806062694141,0.00775857965296042,0.978047432384297,0.102324393786497,-0.10617635695939,0.0112734187771678,0.982612855482877,0.00331765920967868,0.00464225285860772,0.0795112623058015,0.0986474998728002,0.00214450751135347,0.000249510472847298,0.00737004560640302,0.0120635870397211,0.980792153443199,1.71146540423101e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_error_cost",0.0108449581954391,0.0230176029143175,0.97437809493442,0.13090734800729,-0.0365717081699166,0.00133748983846555,0.982519926549156,0.00210572350520174,0.00434540213027214,0.0727401701982198,0.0986354880334792,0.00187380351918395,0.000273956044050829,0.00630829033706466,0.0186340858644172,0.981167963897829,0.000126528624144473,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.post_error_slowing",0.0238623253567914,0.0363971331189509,0.972241519996065,0.15510572966888,-0.0470913976589416,0.00221759973347257,0.983634657908033,0.00694949595540196,0.00383395133683696,0.0690772043341899,0.102979840559314,0.0015035145965043,0.000209179447173345,0.00542229025774907,0.0106048475616218,0.981222266180861,0.000139910877661031,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.std_rt",0.0147082645322526,0.0158352914538731,0.977343051345777,0.104726232911062,-0.129759177685893,0.0168374441937191,0.982556436399452,-0.0120427733092538,0.00470839268014028,0.0689894628032263,0.119806204470947,0.00233975559038753,0.000309155401374782,0.00899037550757958,0.0143535266297342,0.980818576347035,7.71748182041077e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.std_rt_error",0.0114942503141323,0.0134926788310757,0.972501965555824,0.138833451839074,0.00964637367097171,9.30525250000162e-05,0.981386964132953,-0.000645753425189374,0.00407548212982725,0.0647685169534662,0.100420907265066,0.00164476290194973,0.000191108989292985,0.00482663269647076,0.0100843586159389,0.981745874689302,0.000173274928914788,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.switch_cost_acc",0.0124355367203034,0.0172359822491862,0.97500764317894,0.107653720792679,0.0339626234836584,0.00115345979389275,0.980562489722793,-0.00231343283829744,0.00398309491592738,0.0558366907266595,0.114236139754466,0.00157599143731668,0.00021779316353062,0.00590021655737643,0.013049895626002,0.982581846234543,0.000226725200299697,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.switch_cost_rt",0.0165446098921923,0.0168683084358975,0.976759756484844,0.105623370541925,-0.0399009731475941,0.00159208765812502,0.982383668331511,0.00213981564866594,0.00466425409670919,0.0683925914964206,0.113832787230883,0.00215835017259846,0.000274584555405426,0.00752245674069943,0.0129579034487515,0.9811213159573,0.000127854458613607,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt",0.0230274455247935,0.0249069610412065,0.971951353142435,0.165053601441429,-0.118389484316811,0.0140160699968003,0.984262372345375,0.00480393412653968,0.00454201882687165,0.0807599044377005,0.122522209217749,0.00206544135043413,0.000251527480324979,0.00652288284616718,0.0150116917515978,0.980824558306245,6.09210080133071e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0155617562242323,0.0262080688672278,0.969572806559642,0.174304563686333,-0.0303343690997607,0.00092017394868052,0.983004189748185,-0.00553234936181001,0.00504945730646064,0.0795765963455545,0.111516583693142,0.00255481177934823,0.000281361954285899,0.00851629262774996,0.0124359484385895,0.981674500660254,0.000183934581520694,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0324011166174763,0.03303609961125,0.975139178547628,0.108647639981247,0.0366767617815321,0.00134518485477925,0.980996545809362,-0.00974096365580593,0.0047060133067468,0.074021728729913,0.110491835923384,0.00228739593602825,0.00026890323749086,0.00708314302749787,0.01220844580572,0.984281810423975,0.000346289639368873,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.SSRT",0.0206020802874991,0.0177573549217726,0.976426554913775,0.121168443623815,-0.0673047165024582,0.00452992486347626,0.983371406681615,0.00605624735227743,0.00465682732642069,0.0714883424905107,0.0975605585136799,0.00218359616605371,0.000266018435003729,0.00735360598725885,0.015067364522975,0.98092924634689,0.000107601369992877,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_acc",0.0127032761447992,0.0177666022853488,0.974780824676368,0.125177054993514,-0.0300192099805965,0.000901152967859145,0.981973224906202,-0.00653010314736095,0.00462127858983609,0.0785210407078619,0.087164887621717,0.00215690761179804,0.000261305538265048,0.00736048879637325,0.0121132282708493,0.981223589848355,0.000107317183843262,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error",0.0153276238629646,0.0217703567090626,0.97640645992514,0.111429034365354,-0.0279078242208991,0.000778846652744604,0.98219299404608,-0.00361495708864518,0.00514612432962454,0.084560556153439,0.136412231971049,0.00263484488073215,0.000421370577433243,0.00917586427602041,0.0275838591073724,0.981341466266426,0.000150969186821177,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.avg_rt",0.0213021072090665,0.0275772331172101,0.974104682273413,0.11712550957781,0.0321840518422879,0.00103581319298708,0.980861533517313,0.00278952722799577,0.00450044881991488,0.0810076313164206,0.108277093737469,0.00201293138064238,0.000256998898502576,0.00696405383106044,0.0117239290282327,0.982535233055964,0.000275340040898485,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.post_error_slowing",0.014462210542877,0.0155660961002893,0.976318228214695,0.118501976193092,-0.0328380684527118,0.00107833873970499,0.982481613761083,-0.000300059354302379,0.00414393684441548,0.069810932948654,0.0935546607265555,0.00170013908009601,0.000254168345988156,0.00721939135983228,0.0110139482459815,0.981157626844875,0.000108984735929299,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.proactive_interference_acc",0.0105537606865405,0.0107890957650349,0.978341046079578,0.0951735195563193,-0.0888141011397747,0.00788794456126614,0.982239418592332,-0.00387878855118867,0.00414221310271961,0.0583797903949363,0.0868167392991098,0.0017136800100707,0.000248711894465333,0.00535234118321882,0.0195190565322819,0.980861606919358,3.33190492244326e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.proactive_interference_rt",0.0105656454906908,0.0138528893964655,0.969760535846296,0.167076983767577,-0.114610215504827,0.0131355014980629,0.98300813586568,0.00615313199354956,0.00501660706784996,0.0796415462234673,0.157978077645669,0.00252932933417706,0.000378627675518731,0.00871883960800357,0.0249570730166209,0.980785804190263,4.88927346697799e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.post_error_slowing",0.0154664871607377,0.0228220767351819,0.97355020346032,0.139247103508573,-0.11591285818459,0.0134357906925209,0.982774053853478,0.00530507943004235,0.00430418875526185,0.0822688561489405,0.106074199375103,0.00186222191101039,0.00023925627557194,0.00713042315688559,0.0112517357730692,0.980785215256202,3.00030040232535e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.std_rt",0.0185491856550525,0.0214863596523923,0.977060796203836,0.112682293493122,-0.0804235311113655,0.00646794435642077,0.982973500560441,-7.04593323603836e-05,0.00475427091406013,0.0715232657710474,0.126996706715192,0.00223771106502105,0.000313676248533306,0.0102722230610594,0.0161281635165044,0.980956355918059,8.36967983443349e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.std_rt_error",0.0272186027846749,0.0434687415400679,0.973889131508127,0.132165370797545,0.00876321702417738,7.67939726128323e-05,0.982220735852728,-0.00594588499435059,0.00424778366538865,0.0553158822900297,0.0663193307610925,0.00182167648909236,0.000252364191820878,0.00450814822595776,0.0167086593172455,0.98276135313713,0.000239783915061962,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","simon.congruency_seq_acc",0.00874202994521293,0.0101181831751662,0.975742734232168,0.114264333539375,-0.0405906132210767,0.00164759788166305,0.982062547510404,0.000449706771137088,0.00428352601183964,0.0672417008184704,0.122771290270009,0.00181671315049658,0.000253849743316452,0.00632364304490516,0.0150727897145628,0.981025233588165,9.25202285723794e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","simon.congruency_seq_rt",0.00917623203455731,0.00639127559519345,0.971150707759901,0.161402554983086,-0.0575533529487624,0.00331238843564481,0.982651670867671,-0.00158139603414134,0.00460250645746703,0.0695304172085399,0.0904530743305149,0.00209962431682834,0.000304046756469924,0.00836451782669033,0.017149565267341,0.981045116122824,9.46112480142641e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","simon.post_error_slowing",0.0173600049869779,0.025322288480493,0.975420465353296,0.121280217140164,-0.0254679460787789,0.000648616277471587,0.982330854395539,0.00232269165816892,0.00425415098177522,0.0629020012554589,0.110670169873754,0.00179707715353709,0.000262225586186033,0.00661093516542914,0.0175132837139425,0.981192671261729,0.00012858871878509,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","simon.simon_rt",0.028676189830934,0.0277906854891136,0.971394686947892,0.153512523891582,0.002200260965521,4.84114831639542e-06,0.982659152701441,-0.00600393330008777,0.00405360016968211,0.0643933957798257,0.105421173831313,0.00166278297430094,0.000219404118445544,0.00705025275821713,0.0111136238919719,0.982845021885426,0.000234098753844108,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt",0.0113305337409447,0.01447863027781,0.974606685252906,0.125754777270855,-0.00409856852658633,1.6798263967124e-05,0.981983509067008,-0.00011757232667602,0.00412002547924108,0.0673071673478647,0.10369468930717,0.00168050020826198,0.00022156683727292,0.0061442718571994,0.0107525885905105,0.981654333732669,0.000168475847925432,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_error",0.0375465764487616,0.0348346229130271,0.980734501993368,0.0673089698407303,0.00328010167898421,1.0759067024475e-05,0.98276178929685,0.00375592682118984,0.00408468600958251,0.0667370039169623,0.106641571457627,0.00166588830617717,0.000239787601245304,0.00699324283675696,0.0113724247629521,0.982639100463213,0.000260908695326813,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error",0.00980449925444819,0.0114817392240623,0.97339602705992,0.131615747129512,-0.0636673364743728,0.00405352973374101,0.982329136845553,0.00852881008545333,0.00420553105979181,0.0802974011756546,0.108521450119404,0.00182370325946622,0.000239551675023958,0.00721549581554955,0.0117769051360183,0.980790815197741,6.70354246008404e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.SSRT",0.0156300682806882,0.0195409541979792,0.977088738598348,0.105925072624174,-0.0121952654669188,0.000148724499808621,0.982404991976595,-0.00663740302534543,0.00436706522183129,0.058565328904952,0.100625940367009,0.00193210972544198,0.000264047082358225,0.00799488657101541,0.0116634855595551,0.982015713549793,0.000186904234500722,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.stop_acc",0.00871620153085602,0.0128905076278601,0.977632693855144,0.101484551666726,-0.0810106175506889,0.00656272015594399,0.982247133702438,-0.00247532194672283,0.00450241575458443,0.0609107848215257,0.101098112161708,0.0020130302338258,0.000273639278022382,0.00722824132054006,0.0144975690536649,0.980870153531487,4.39593300305441e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.commission_errors",0.0213732195344674,0.0349258836765442,0.970481291700004,0.121697795177781,0.0822289683987086,0.00676160324391582,0.977685592332985,0.0050730788742095,0.00409160791232277,0.0648863534919592,0.106477683170402,0.001683120404774,0.000272474528517313,0.00677154949967586,0.019827283049866,0.985305970361542,0.000404274579408299,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt",0.020326115522352,0.0201208545736026,0.974778649771736,0.129094938337552,-0.0155701818736224,0.00024243056357768,0.982456600376971,0.000219252406790076,0.00444589493311317,0.0731669152071286,0.0845342370985764,0.00195688026548974,0.000227908730448125,0.00639209854883198,0.0126876995794448,0.98165785443114,0.00018365323622063,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_slowing_rt",0.0201742595618117,0.0209022495218111,0.975618119901337,0.119971982258361,-0.0257288143303179,0.000661971886843972,0.982579408351375,-0.000827965790821428,0.00434874398032806,0.0642582761119259,0.113292347727623,0.00187293137378828,0.000278311794901614,0.00716626678164524,0.0163622350209707,0.981422998698287,0.000148887207418441,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding",0.0184227538049886,0.0115606856576015,0.977971548138953,0.100356824046399,-0.034770741496885,0.0012090044642432,0.982353634795988,-0.00109221894826481,0.0048245826850014,0.078244721631155,0.109435184208054,0.00230557615258806,0.000323886494978812,0.00814128658308528,0.0204704986582613,0.9812154173256,0.000133171274582308,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_acc",0.0206818987198775,0.016512757143143,0.964882661310403,0.166602530483919,0.0782423549325445,0.00612186610539028,0.978051733319347,0.00776047301723625,0.00406922181032637,0.0714125077022599,0.103175329894628,0.0016995229894732,0.00019880314854345,0.00539588112481983,0.0106451486988653,0.985040256683825,0.000402468079434026,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt",0.00818460020276566,0.0131396105445181,0.977614628774111,0.0948168378318359,-0.02619146227955,0.000685992696341092,0.981705888216174,0.00598214713063137,0.00395401957878464,0.061967083588731,0.14787358073808,0.00158357889640433,0.000265220182885449,0.00518780289319253,0.0218665958803014,0.980902063933119,8.44920898973398e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt_error",0.0142787541936966,0.0133148706323503,0.976899567473151,0.10822166686729,-0.0409993416298459,0.00168094601408082,0.982201488526722,0.00556996337962594,0.00413976543192783,0.0651144663415974,0.10463748053133,0.00172765261735745,0.000234273326017179,0.00537328289495749,0.0114538441215412,0.980948986137382,9.75698925408472e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_acc",0.00323705093839227,0.00464209928793879,0.974494895247784,0.119233545886361,-0.0727192357046489,0.00528808724146828,0.981562859841879,0.00410176520973549,0.00437297554759743,0.0710869451204227,0.10421585930435,0.00190999307668441,0.000232935142946638,0.00676774910822653,0.010860945330544,0.980789209996782,1.71563716096903e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_rt",0.0129955176571099,0.0155503861751062,0.976374614489747,0.11471745878941,-0.124653827058059,0.0155385766002204,0.982783198519655,0.00417748344951246,0.00427825325004515,0.0736749550666677,0.092211661451288,0.00182949300425162,0.000228030085416697,0.00665081018944992,0.0101788231668009,0.980789876591862,1.16243952354724e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.post_error_slowing",0.0179195891289791,0.0243652699470556,0.974286682284778,0.14567232332968,-0.0948467458685121,0.00899590520184611,0.984632584790708,0.0027151160209323,0.00424926663987544,0.0739055678620781,0.0925949899469285,0.0017949422857062,0.000203935583606633,0.00579074755617559,0.00857383216327178,0.981117970147931,0.000118558399751698,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt",0.0177159751138407,0.0322929159733888,0.978063384222165,0.109700108246213,-0.0704145669563965,0.00495821123965685,0.983024160879562,-0.00483230528053467,0.00401205588455541,0.0499429059909331,0.112597905258322,0.00161691382398305,0.000235463609700124,0.00541299939004049,0.012678288268562,0.981124957003488,8.44666040232519e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt_error",0.0125742197314974,0.0163375087523224,0.97726041507105,0.100687281959937,-0.0699372525106876,0.00489121928874368,0.982283677693973,0.000616233825403803,0.00448138434056466,0.0700071031527381,0.0954490689043957,0.00198857749930553,0.000212803018172954,0.00582830811980411,0.00911052475471608,0.980886241763208,6.19690138979005e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_rt",0.0173570103511089,0.0238280940408722,0.972616968114589,0.149867476577862,-0.0455303866063989,0.00207301610452815,0.982980073852797,-0.00125766704565437,0.0037950395415197,0.0497510803017847,0.0821891811076806,0.00142741191344583,0.00025231863957261,0.00393321755449261,0.0191590633833233,0.981397419335549,0.000125573227292088,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.acc",0.0171664055415685,0.0216383964203855,0.973793220378389,0.0967600167045431,0.0725024399403357,0.00525660379730199,0.978406992109402,0.00681722330813008,0.00443259254117767,0.0728681240588352,0.126144334281473,0.0019916143206072,0.000304926327841572,0.00861318932910828,0.015912393071316,0.984099403550226,0.000386985016157997,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.avg_rt_error",0.0097124469556667,0.0134285899098043,0.976495865601875,0.115335265835014,-0.0534066518488391,0.00285227046170311,0.982313297245966,-0.00182989142960545,0.00440431084205834,0.0732685926803954,0.0966729340330161,0.00192374594799794,0.000290703147180982,0.00743214794673876,0.0196790263385392,0.980986402701407,7.73032493378936e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.post_error_slowing",0.0228290393959349,0.0303177748878152,0.971557380077732,0.136567288699404,0.0387417617191157,0.00150092410110074,0.98062079952957,0.0116128492122839,0.00423990981649363,0.083289952219432,0.10401372684974,0.00191456495677514,0.000261585588354896,0.00919877187525632,0.0108188553731724,0.982515634524196,0.00029902349467529,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt",0.00761137379698778,0.0134315642708713,0.976110749478448,0.102161782946409,0.0214667529273063,0.000460821481242012,0.980969615416996,-0.00112796675758881,0.00444636912763006,0.0690307791201958,0.113220912452244,0.00195852195250125,0.00023594158242505,0.00709697051259892,0.0128189750165186,0.981991384244416,0.000210327637235382,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_100.0",0.0389702367290177,0.0683229557510785,0.965040049039787,0.197439801303367,0.0265192871200941,0.000703272589357986,0.982590839525981,-0.00551718085127857,0.00443490858954456,0.0560171566645689,0.112755915057188,0.00197761229010971,0.00024465974811282,0.00618520379773604,0.0127138963803838,0.985271422610409,0.000391313335023994,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_900.0",0.0271273590029456,0.0341795978008414,0.975946631283064,0.121055685062462,-0.0121442180065485,0.000147482030990577,0.982610348149711,0.00327544777888429,0.00435228375106341,0.0727072441589086,0.107689117548397,0.00188602356927949,0.000252115386899745,0.00801227587276932,0.0115969460383525,0.981956087931695,0.000221943065559286,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0137941255249273,0.0202601662904795,0.973992964979984,0.122660763441802,0.0198565131850165,0.000394281115866736,0.981336015960975,0.00161910304013631,0.00403990872585773,0.0693696220097455,0.102724934394905,0.00161838688346746,0.000234875659720299,0.00672343401506384,0.0126752220305434,0.982174253588431,0.00021643631656817,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0174447963345465,0.022024960579988,0.976567773950227,0.11730009322362,-0.121963192438757,0.0148750203098532,0.983036408966978,-7.46173625466845e-05,0.0045345684457678,0.0812721705201326,0.124530552893625,0.00203567435569674,0.000270890604024055,0.00660588048052791,0.0155078586039919,0.980837885514572,4.00872041429164e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.missed_percent.logTr",0.0116880733873084,0.0183624425420685,0.979396383813811,0.0896635615351914,-0.0782642070386803,0.00612528610339342,0.983217988990798,0.000533614004460787,0.00436508316836551,0.0597344172065389,0.10374682932489,0.00188662589951379,0.0002766434438552,0.00919452491072442,0.0124192316365685,0.98098899846082,8.69794500674291e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.std_rt.logTr",0.0409750353110573,0.0464528972709199,0.968487070318916,0.0835606973264835,0.135984924815439,0.0184918997770605,0.971821803669337,0.00835130346233192,0.00402198248635425,0.0693837847039198,0.118089221081994,0.00167120223845345,0.000227736007138848,0.00568361377393812,0.0139450641357521,0.990726596795423,0.000591295766148273,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.avg_rt_error.logTr",0.0282708774838431,0.0220168557360804,0.981051178169924,0.107457303985807,-0.0639295608304987,0.00408698874798044,0.986696400331997,-0.00171755630757737,0.00446313593867843,0.0731072866193014,0.0869282029305312,0.00197498865797487,0.000288303183697298,0.00747073048706829,0.0175409000971672,0.981097662059472,0.000101099893718059,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.conflict_rt.logTr",0.0210373572760926,0.0248565688075331,0.977445391021029,0.12095787542695,-0.0989859435880519,0.009798217028017,0.983923408370994,0.00533780014239932,0.00458230276127303,0.0851150935910609,0.115787158418669,0.00210724447136127,0.000304089437938723,0.00862304168422422,0.0134066660546698,0.980787434004763,3.68322135472823e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
