"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0126886729151338,0.0140824274519662,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0118747025544622,0.00948790096770757,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0379546823634966,0.0397458409177962,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift",0.0224178564359094,0.0328117483455009,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0386686503251573,0.0409838763442236,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0684904310134281,0.0720423470461382,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0435505793329978,0.0519722897236288,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0197329252740364,0.0261100338931786,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.00606966503270315,0.00716387367015165,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0336376521100845,0.0566330699491077,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision",0.0213360071232416,0.0277920895843111,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0177147988504205,0.0271173156795319,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0455614277882701,0.0468030395953744,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.010958881327014,0.0106110866164896,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0228124715604749,0.0238468762413351,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.013296054078374,0.0147307069320638,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0297474872868085,0.0635363376978859,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh",0.0381789771271227,0.0385977667243052,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0303561719048723,0.0269117365307283,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0098736568862066,0.0115928669354069,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.048778166476409,0.0440000745522067,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0310134300452818,0.0436464446775604,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0145278745649946,0.0142321283166494,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0201535573240048,0.0366074181135683,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0408490244819231,0.0424405032315207,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0344555582113138,0.0713599512607548,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0135079591108944,0.0135857581435266,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0231210523449658,0.0238175358007474,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0425685012648649,0.0574412541149112,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0253549058201664,0.0334518932459624,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_drift",0.02219809986272,0.0291586543604297,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_non_decision",0.0281588830553419,0.029026232147214,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","adaptive_n_back.EZ_thresh",0.0232771079851126,0.0268777156673252,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_drift",0.0276823899926629,0.0275144854010997,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_non_decision",0.0369291846689831,0.0445731414212825,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.alerting_EZ_thresh",0.044459621632533,0.05504249338406,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_drift",0.0235361514007691,0.0357366398380119,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_non_decision",0.0581853768467134,0.0386018861403681,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.conflict_EZ_thresh",0.0438312442549851,0.037505677019424,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift",0.0332285191150324,0.0459189558803026,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_congruent",0.0501668394260911,0.0485466460820633,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_incongruent",0.049906171039155,0.0506889951022855,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_drift_neutral",0.0285444986916497,0.0291192145224714,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision",0.0332935106800193,0.0316579458736936,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_congruent",0.0295252325727407,0.0205318881265706,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_incongruent",0.0259777196365687,0.0223883064375466,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_non_decision_neutral",0.0266192114563499,0.0274345621252127,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh",0.0359636941577996,0.0282682234074713,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_congruent",0.0431984201811063,0.0525897774504068,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_incongruent",0.0149933482369661,0.015236803930902,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.EZ_thresh_neutral",0.0259290624738539,0.0375546591283146,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_drift",0.0341705953872328,0.0507377690911769,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_non_decision",0.0308942714892418,0.0386369686112911,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","attention_network_task.orienting_EZ_thresh",0.0174402061255201,0.0201568054765389,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_drift",0.031821373129393,0.0250792546036545,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_non_decision",0.0151664139485817,0.0168820371553444,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","choice_reaction_time.EZ_thresh",0.0438695553243317,0.0398399982086647,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift",0.0616264083227941,0.0806377772729872,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_con",0.0454719764550023,0.0496063211172196,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_neg",0.0229107527218382,0.0165971837177599,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_drift_pos",0.0529107324914988,0.0718672340144874,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision",0.0104034467999992,0.0163604206406698,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_con",0.0278270573525201,0.0278643232239676,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_neg",0.0170936492536497,0.0192303506338462,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_non_decision_pos",0.022883503770562,0.0280691760706388,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh",0.0342822651605998,0.0380129221575648,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_con",0.0178267793104783,0.0174248121249996,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_neg",0.0173668484199513,0.0189907663459273,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.EZ_thresh_pos",0.0318942168118394,0.0742391404183874,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_drift",0.0245249923226608,0.0207928720802302,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_non_decision",0.0147610046850917,0.0172009177376232,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","directed_forgetting.proactive_interference_EZ_thresh",0.0152522512380974,0.00895738857262975,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_drift",0.0439093981735404,0.064459175296264,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0187318955489252,0.0238440360310075,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0190420703529019,0.0221906905753137,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_drift",0.0213706080322615,0.0286218079222134,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0266593758524134,0.0455320592841486,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0157044757161594,0.0245755049191921,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift",0.0212271180638475,0.0241627382258328,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AX",0.0365082987669489,0.0454798210947112,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_AY",0.0438712077589974,0.0424817078334392,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BX",0.0163733355282638,0.0146361454323331,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_drift_BY",0.0270448304538453,0.0256834280883684,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision",0.0307956234477133,0.0449138236097739,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AX",0.0236968215275298,0.0181734917922593,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_AY",0.0295550032673053,0.0297247628997374,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BX",0.0205326086996292,0.0238811728376432,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_non_decision_BY",0.0105807005660002,0.0142815373889178,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh",0.0113970979008542,0.0122411477719353,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AX",0.0183348732103326,0.0252870408552057,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_AY",0.0142909056067889,0.0204576960871572,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BX",0.0206231058365675,0.0245653214730152,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","dot_pattern_expectancy.EZ_thresh_BY",0.0450771591963141,0.0602414384687641,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_drift",0.0249704556420379,0.0211560763223986,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_non_decision",0.0335037912581172,0.0567013724649498,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.conflict_EZ_thresh",0.0156492432132473,0.0215326596675267,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift",0.0356661396965432,0.0326477143500276,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_congruent",0.0340081265445146,0.043986176666032,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_global",0.0527560912156583,0.0721494204186094,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_incongruent",0.0438689151773139,0.0719055141363849,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_local",0.0363251387342477,0.0320975099704915,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_neutral",0.0242971899180925,0.0239606747191511,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_stay",0.040020448119303,0.0496103263442651,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_drift_switch",0.0506461053918784,0.052571459581686,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision",0.0232607313906404,0.0156549861628074,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_congruent",0.0186040927816735,0.0195183652461316,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_global",0.0293543647897869,0.0186865139380265,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_incongruent",0.0291191078192573,0.0523269936165277,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_local",0.0156380684520629,0.0246772627602572,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_neutral",0.028497818030124,0.0299778930565704,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_stay",0.0326621701574543,0.0332227113655504,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_non_decision_switch",0.0363125000684873,0.0386812319352707,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh",0.0332195475413911,0.0422115619784734,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_congruent",0.013194987238851,0.0150198907389584,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_global",0.0183089463795428,0.0165219334948156,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_incongruent",0.0266008048575527,0.0181288718032314,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_local",0.0412721072353194,0.0645595511706959,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_neutral",0.0151038525615346,0.019621108430261,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_stay",0.0155923342097359,0.0299886448371807,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.EZ_thresh_switch",0.0281020921630268,0.0303310216023816,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_drift",0.0221604260505507,0.0361026623535191,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.0832441322585712,0.0696971355983756,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.global_bias_EZ_thresh",0.059005921568325,0.0623362943119399,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_drift",0.0450364885540524,0.0736348103118925,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.0229606881988641,0.0231613787350273,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0335288945128514,0.0450744097990883,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_drift",0.0526771007635806,0.0458728004569357,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0109577603240035,0.011999538192893,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0301713729756138,0.0347839479783659,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift",0.0417427209510717,0.0485626679120263,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_neg",0.0303783638008115,0.0250924697794277,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_rec_pos",0.0174466270806455,0.0260157494368471,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec",0.031415253259684,0.0334976445714123,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0135722001858907,0.0336319989487902,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_drift_xrec_pos",0.0463871674730512,0.0593511745330767,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision",0.0276973749085897,0.0420124543583836,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.0335851357326978,0.0326713054176905,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0247400364984278,0.0180868764943833,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec",0.0227716185561052,0.0194302023338519,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_neg",0.0643839105089015,0.0725710814006989,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.0391020034184289,0.0444604803544044,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh",0.0146022022397621,0.0213153132051596,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_neg",0.0339188382451355,0.0372109573977122,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_rec_pos",0.0299121959407494,0.0299854350720767,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec",0.0544642601230548,0.0580205243442302,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0195287293140873,0.0274463781836195,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0131777559001725,0.012573173697573,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_drift",0.0230290195815606,0.0302942287584565,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.018796756055594,0.0300107865822185,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.0288992317246978,0.0433040075609756,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift",0.0404365777815307,0.0471378514541521,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDD",0.035964011940702,0.0283672973219097,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DDS",0.0235864362630458,0.0319342284472331,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DNN",0.0266070558019586,0.0252225932101753,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_DSD",0.03080144964382,0.026560748852404,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SDD",0.0228695271813267,0.0274265232310681,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SNN",0.0222820211111688,0.0340437367110607,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_drift_SSS",0.024051194907858,0.0369455707131597,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision",0.0145084654840324,0.01505654265521,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDD",0.0268396929665141,0.0365095795180734,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DDS",0.0167504192097181,0.0361094128740068,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DNN",0.0441474328289629,0.0547084741438592,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_DSD",0.0145235429196509,0.0177654498378167,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SDD",0.044243900282889,0.0374730460455076,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SNN",0.0272083656592959,0.0336572494578999,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_non_decision_SSS",0.0158176819806844,0.0185873353588748,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh",0.0374761219946992,0.0469935943576694,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDD",0.0364163524872109,0.0498599440403519,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DDS",0.0188477161186286,0.0205976780798064,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DNN",0.024380266267301,0.0251107060811771,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_DSD",0.0531534941147044,0.0626595074425181,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SDD",0.0162526800151865,0.0200280887076926,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SNN",0.00978067535336686,0.0119650958904186,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.EZ_thresh_SSS",0.0197560869012169,0.021366684068071,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.0186737668536044,0.0129863359288674,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0512579524329276,0.0575025365732286,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0301154323773366,0.0382314392167159,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_drift",0.0528269886747036,0.0741245510116789,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_congruent",0.0410475887279018,0.0510542004115085,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_drift_incongruent",0.0477031454999577,0.0737980219142884,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision",0.0420139908168267,0.0495220243701608,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_congruent",0.0499536004684784,0.0389774972074733,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Obesity","simon.EZ_non_decision_incongruent",0.0302339658128501,0.0514644018034445,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
