"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","attention_network_task.std_rt.logTr",0.0938221026167131,0.0953175559736413,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0536323099504866,0.0535550656886303,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.0549465258355221,0.0587340833008359,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.129797860078858,0.187044435338588,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.post_error_slowing.logTr",0.0974725194497074,0.121106087272785,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.std_rt.logTr",0.0857353779422711,0.084815387788163,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.0501924588838581,0.0534475976957948,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.0287589827994661,0.0513482199931617,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.post_error_slowing.logTr",0.0959005436040052,0.124759698098494,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0423020698017631,0.0592192309829887,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0718153546942738,0.0529579411012561,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0821358697885184,0.0965681407886876,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0520641373589674,0.0498109559885743,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.105033888513099,0.187041708965462,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0682349101074094,0.0600246287367233,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.106000255980995,0.192813305248473,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0764513934313417,0.0773763740591406,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.108942180254738,0.14381496322632,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0717649980474061,0.0670337321191198,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.0416395017725294,0.0353905596563417,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.local_conflict_rt.logTr",0.0901949316805597,0.153953230581841,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0505583220415617,0.0613391605645943,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0652660877937296,0.0621957459122746,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.15070552834705,0.202252993153559,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.switch_cost_rt.logTr",0.0430296742011511,0.0663412729623812,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0708524467494554,0.095119118637065,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.102877616931239,0.138552748305663,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0162665890428329,0.021599671946462,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.115042017358223,0.0952014955481584,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0185577668914332,0.0285084606744955,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.111957810177511,0.190900709745363,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.std_rt.logTr",0.0702609829346234,0.106214380136494,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0913521547644487,0.103993747585811,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0494848525936562,0.0771626229848329,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0437959918853524,0.0508486606857821,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0481924303206011,0.061472233222186,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0485878984947721,0.0584834968873139,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.0193031140134564,0.0171684140525431,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0966388735517797,0.121805737973217,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.missed_percent.logTr",0.0224680970531525,0.0233443949295359,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.std_rt_error.logTr",0.0731467462911337,0.0904982302626459,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0659136994487075,0.0667137244299357,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.062773064015479,0.0656650968451481,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.107920616877211,0.131232365774486,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.SSRT.logTr",0.0363635724321416,0.0508546740715566,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.go_rt_std_error.logTr",0.0786345239142552,0.0683218788058995,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.11546549446755,0.135520508969994,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.proactive_slowing_rt.logTr",0.119800649675333,0.114684049078444,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0697200217544308,0.0961606051790271,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.congruent_errors.logTr",0.075462111755298,0.0784689942008721,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.errors.logTr",0.109966419421368,0.103208467132887,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.missed_percent.logTr",0.0352651560609112,0.0323019151633743,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0286534101565262,0.0448101531534006,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0588272408052332,0.0486705826947573,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0298199892261263,0.0492904828881369,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0781648351371731,0.0752597991016935,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.062169489963342,0.0521618513621162,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","adaptive_n_back.acc.ReflogTr",0.0279833327482765,0.0427699564954766,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0381238727803401,0.0285766467850039,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.10699017957728,0.127387452267161,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0487632867819918,0.0494290212633908,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0301851313841611,0.0355590406441697,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.114809223208551,0.203541144303915,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0799606846954185,0.0964480739015559,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0592694556051286,0.0596666776655769,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0797719830582373,0.0781999526478871,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0709398536255805,0.0916821256812769,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.13896315902987,0.152404401211773,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0842508692727859,0.185832327349172,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.106808456534106,0.202731127439865,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.0532359147018885,0.05495020839004,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.acc.ReflogTr",0.102222171781741,0.0879368238118292,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.congruency_seq_acc.ReflogTr",0.0693676761546957,0.0798072499183692,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0332149576959811,0.0283260429216382,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","simon.post_error_slowing.ReflogTr",0.0330064019035989,0.02897281081966,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0639457916997968,0.0679116311847831,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0445200497400085,0.0448597501859293,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.122199063803065,0.0917694638777248,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stop_signal.go_rt_error.ReflogTr",0.0953469195344917,0.147078541995837,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.acc.ReflogTr",0.0696064092927428,0.0506526230041381,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0433736227515221,0.0548088226312702,"res_clean_test_data_raw","ian_demog_scores"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.0498802095012675,0.0772097317320026,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.avg_rt",0.0362219042094619,0.0390664634618094,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.post_error_slowing",0.0679311061738292,0.0796136138660713,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.alerting_acc",0.146010956540979,0.208840749704158,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.alerting_rt",0.0960085356335394,0.172320824310218,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.avg_rt",0.0844839788249453,0.078915614130641,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.conflict_rt",0.0699331090631106,0.14142703771155,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.congruency_seq_acc",0.0509238149110767,0.0643568376596922,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.congruency_seq_rt",0.0761019673804265,0.0827957018612514,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.orienting_acc",0.0922533313990698,0.0624837011889657,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.orienting_rt",0.0756987627615043,0.087842043967421,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.post_error_slowing",0.0672910994410478,0.114854451653527,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.avg_rt_error",0.0581182102954568,0.059872850563853,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.avg_rt",0.0770471989718895,0.0696701497042602,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.avg_rt_error",0.101166539517095,0.154775714744132,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.std_rt",0.0918201305094569,0.0950968390588602,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.std_rt_error",0.055279466671029,0.0631758915565738,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_acc",0.0657953910899126,0.0967445005866753,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.070660439059997,0.0904794909085179,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY_rt",0.0452357414381371,0.0400635485171926,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX_rt",0.0744858249978,0.134757673494797,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BY_rt",0.0253282385658421,0.0355113284820559,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.0702560749016751,0.0685922057080618,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.027510848265669,0.0522594900335799,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.avg_rt",0.0935727542807354,0.0997937232015301,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.avg_rt_error",0.0725212264481606,0.086307509112406,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.conflict_rt",0.0779282659968216,0.0912876435649306,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruency_seq_acc",0.0904299658666665,0.0773526666056361,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruency_seq_rt",0.0711897989284073,0.0818564588872461,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruent_facilitation_acc",0.0690026377967236,0.0514985612600919,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_bias_acc",0.115466546885454,0.139922472027394,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_bias_rt",0.117768151704676,0.136125985356326,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_conflict_rt",0.0078954740780207,0.0127398842144765,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_incongruent_errors",0.0797743506139992,0.104489607791194,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_incongruent_rt",0.0416915477181974,0.0475814582912202,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.incongruent_harm_rt",0.0745755797861099,0.0853565304891472,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_error_cost",0.0612439180547238,0.067176575450729,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.post_error_slowing",0.0564681047599063,0.0670468537170306,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.std_rt",0.0653986142072136,0.0773975098402162,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.std_rt_error",0.0854470325949446,0.0571948062919263,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_acc",0.0406772134229647,0.06074483926157,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.SSRT",0.047292320064977,0.0426546570635116,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt",0.0366070259486364,0.0342751668999329,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_error",0.0637844060115001,0.0936806672671157,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_std_error",0.0419283748952196,0.0668005432818356,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0737007553721889,0.0576944727909059,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.proactive_control_rt",0.0213796539121626,0.0307582083272632,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.stop_acc",0.108704296961858,0.0728484321785806,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.stop_rt_error",0.0654768987166442,0.107219689552644,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.avg_rt",0.0969663718139323,0.08791507759002,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.post_error_slowing",0.0553299380723373,0.0495426093079559,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_acc",0.0674030583418903,0.0735285258266114,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.proactive_interference_rt",0.0604329777307457,0.102346679499388,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.avg_rt",0.064524991373398,0.0577246455037017,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.post_error_slowing",0.0468839246763899,0.0525063110066782,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.std_rt",0.0693266271977571,0.0513005071506402,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.std_rt_error",0.0754888053136807,0.0652844878393133,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.avg_rt",0.0759977622376254,0.0791777972201732,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.congruency_seq_rt",0.080658054092469,0.110516245709841,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.simon_rt",0.123194867947306,0.103832403217864,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.SSRT",0.0536483967491392,0.0610778048443712,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt",0.126917020754547,0.123668224731544,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_error",0.107436368067973,0.129187361163415,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_std_error",0.0261744963905035,0.0334741565157866,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.stop_acc",0.079114673364932,0.0774534191059095,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stop_signal.commission_errors",0.0574450757843909,0.068332060416021,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stop_signal.go_rt",0.060677787227787,0.0585278174344088,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stop_signal.proactive_SSRT_speeding",0.030215622677107,0.03565168778332,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stop_signal.stop_acc",0.0348048025287245,0.0704330680637078,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.avg_rt",0.0439457531535873,0.0761766726422296,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.avg_rt_error",0.0808900834044906,0.101952860922249,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.congruency_seq_acc",0.0721075162118451,0.0932335702270827,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.congruency_seq_rt",0.0601577757437703,0.0614154703460478,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.post_error_slowing",0.117685421093553,0.0786123732480827,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.std_rt",0.0267436070110087,0.0550447835670477,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.std_rt_error",0.100140174241951,0.103491559857009,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stroop.stroop_rt",0.0791377791411824,0.0683660381259578,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.cue_switch_cost_rt_100.0",0.0382670096280833,0.0523092269527529,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.post_error_slowing",0.102305466401955,0.10877452238567,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.std_rt",0.0773102319542954,0.107998931082991,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.std_rt_error",0.0523054940113332,0.0737676166174494,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_inhibition_100.0",0.0830164219938328,0.0660384126747789,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","threebytwo.task_switch_cost_rt_900.0",0.0858962239311556,0.0947540585502578,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.missed_percent.logTr",0.0453378084556761,0.0287985491892612,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","adaptive_n_back.std_rt.logTr",0.0249615303386352,0.0196560691274691,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.avg_rt_error.logTr",0.0622117709602238,0.0680725238297448,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.missed_percent.logTr",0.102054201415859,0.0844689956185982,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.std_rt.logTr",0.0366825642031891,0.0564256849372539,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","attention_network_task.std_rt_error.logTr",0.0555273658771646,0.0674471362697696,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.avg_rt.logTr",0.0579483480406119,0.0735216505522305,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.missed_percent.logTr",0.0380355014766227,0.0374586186043268,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.post_error_slowing.logTr",0.0740109711748245,0.0976795765870076,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.std_rt.logTr",0.0661180451694916,0.0886908593383858,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","choice_reaction_time.std_rt_error.logTr",0.0589413184145253,0.0673964431205528,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.missed_percent.logTr",0.0777789980037937,0.079354497350338,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.post_error_slowing.logTr",0.133075183525721,0.172671407411934,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","directed_forgetting.proactive_interference_acc.logTr",0.0845509330974883,0.124931981671885,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AX_errors.logTr",0.0651093349295713,0.0969973383176771,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AX_rt.logTr",0.0717448023005304,0.0571022586521547,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.AY_errors.logTr",0.0381591116984794,0.0279401656409196,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BX_errors.logTr",0.166293788481534,0.145981273888938,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.BY_errors.logTr",0.0299741024671977,0.0257222595688525,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.missed_percent.logTr",0.0966168296457826,0.102765755782454,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.std_rt.logTr",0.0471609982497771,0.0757942314686172,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","dot_pattern_expectancy.std_rt_error.logTr",0.0323949310446715,0.0441606368211978,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.congruent_facilitation_rt.logTr",0.100687861566154,0.156587142879787,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.global_congruent_errors.logTr",0.0846378226100405,0.0688417461580161,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_conflict_rt.logTr",0.0455074610248427,0.0550041895303683,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_congruent_errors.logTr",0.0804098614716056,0.0559366047818782,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.local_incongruent_errors.logTr",0.0384929800923437,0.0864457870707862,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.missed_percent.logTr",0.0800737836412881,0.0955861794745887,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","local_global_letter.switch_cost_rt.logTr",0.0721984990041118,0.0942295222366578,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.go_rt_std.logTr",0.0468555973044131,0.0376656182301661,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0205313220129893,0.0269967071873064,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.reactive_control_rt.logTr",0.0817947282193166,0.115384997128854,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0609209906249007,0.050245320004959,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.avg_rt_error.logTr",0.0561401707545641,0.0466984099827832,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.missed_percent.logTr",0.0993175964601349,0.119571028089896,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.std_rt.logTr",0.0896608692561345,0.106151897977946,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","recent_probes.std_rt_error.logTr",0.130487621367224,0.109384350325389,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.avg_rt_error.logTr",0.0750069115506275,0.0781171581117709,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.missed_percent.logTr",0.0633568604760475,0.0557654402505446,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","shape_matching.stimulus_interference_rt.logTr",0.0494628318645126,0.0521938244098981,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.avg_rt_error.logTr",0.0911296619079542,0.0662991194242856,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.congruent_sd_rt.logTr",0.151749219663224,0.131306058622635,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.incongruent_sd_rt.logTr",0.053606884039924,0.0872369518634567,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.missed_percent.logTr",0.0870669292938546,0.0824116961103022,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","simon.std_rt_error.logTr",0.066304559630325,0.090537677441555,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.go_rt_std.logTr",0.08066652840352,0.0914102090296703,"res_clean_test_data_raw","ian_demog_scores"
"Obesity","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0990430596514641,0.0600109792424035,"res_clean_test_data_raw","ian_demog_scores"
