"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Daily_Smoking","shape_matching.std_rt",8,0.109273766950753,0.0947884958182671,0.00898485893948964,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt",9,-0.356964556924888,0.0947884958182671,0.00898485893948964,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt",10,0.232175843613146,0.0947884958182671,0.00898485893948964,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",1,-0.306322777752271,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",2,-0.112074157544416,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",3,-0.182783020025883,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",4,-0.350305065330836,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",5,-0.193143369558111,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",6,-0.0327745036945495,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",7,-0.224680232255071,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",8,-0.053959003338046,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",9,-0.22357707097051,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","shape_matching.std_rt_error",10,-0.11689522079822,-0.209069271026551,0.0437099600875736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",1,0.121615478166414,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",2,0.225584146430749,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",3,0.0127348572351889,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",4,0.130235491529094,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",5,-0.0353621376801061,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",6,0.176453614123229,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",7,0.313357016410069,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",8,0.45553451231433,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",9,0.110881493515913,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.avg_rt",10,-0.0846475528139976,0.131705322572983,0.0173462919940535,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",1,0.254609890063747,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",2,0.246629193146767,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",3,0.334239930429929,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",4,-0.0701130872097272,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",5,0.320177248098864,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",6,-0.139888212856452,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",7,-0.361190344222661,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",8,0.233878748648684,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",9,0.40656916223758,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.congruency_seq_rt",10,0.290883313042209,0.0974501873502037,0.00949653901458981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",1,-0.189699992623526,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",2,0.0874519777432238,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",3,0.313706914255154,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",4,0.337665347746255,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",5,0.461280507999408,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",6,0.163601606108607,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",7,-0.238430413080367,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",8,0.220906741000883,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",9,-0.153921307717851,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","simon.simon_rt",10,0.373853780202121,0.0153831859442398,0.000236642409795058,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",1,-0.104957431476746,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",2,0.0720556285176642,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",3,-0.192144203141991,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",4,0.222332579004299,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",5,0.370953732395878,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",6,-0.0440770828088955,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",7,0.119143082463537,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",8,0.197132051050325,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",9,0.0543438272128433,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.SSRT",10,0.527011664286048,0.0997473560502343,0.00994953503901222,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",1,0.128754213047548,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",2,0.0715680561003252,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",3,-0.0934685718773916,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",4,-0.241935615009566,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",5,-0.166548437445462,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",6,-0.478585154415575,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",7,-0.256469707055029,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",8,-0.117195571968841,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",9,-0.286287132831486,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt",10,-0.105730366242647,-0.201834700391946,0.0407372462823068,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",1,0.303064454738134,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",2,0.171736481485008,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",3,-0.72077649715247,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",4,-0.158148369020849,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",5,0.00700349939582364,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",6,-0.32933644232977,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",7,0.143428131803578,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",8,-0.22035894454071,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",9,0.478587765726946,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_error",10,-0.389918598004437,-0.0830427322754746,0.00689609538377615,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",1,-0.00929389499890959,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",2,-0.616046631381243,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",3,-0.43958107023257,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",4,-0.241979755876063,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",5,0.128161925751142,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",6,-0.494714929960193,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",7,-0.197832962360025,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",8,0.0786990369693386,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",9,-0.301920012494401,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.go_rt_std_error",10,-0.244162015909531,-0.192028148953014,0.0368748099903211,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",1,-0.0215290086327935,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",2,0.229334225361587,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",3,0.283377320569348,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",4,-0.294379053972977,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",5,0.206916322589924,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",6,0.314820453586719,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",7,-0.192925981660418,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",8,0.326656489661066,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",9,0.122825407630393,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stim_selective_stop_signal.stop_acc",10,0.03679366968893,0.0894434216863196,0.00800012568295679,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",1,-0.13840255676228,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",2,-0.168273650380372,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",3,-0.289049719231331,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",4,-0.136389234314789,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",5,-0.37381701985587,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",6,0.0707736356065201,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",7,0.167401652260083,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",8,0.175958757255819,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",9,-0.296540758869198,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.commission_errors",10,-0.0663598770876129,-0.162495817192416,0.026404890605031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",1,0.310019490560546,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",2,0.087789062730367,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",3,-0.265040928636089,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",4,0.594924422680158,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",5,0.403866120159133,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",6,0.157402729588665,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",7,0.278495354881908,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",8,0.363685850253375,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",9,0.240702147305403,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.go_rt",10,0.0225111594906084,0.143996814665462,0.0207350826337994,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",1,0.0130003104714079,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",2,-0.315875247892925,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",3,0.393988033199768,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",4,0.602306043788097,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",5,0.371180251573265,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",6,-0.102893159369933,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",7,-0.00809109045362935,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",8,-0.049149209215316,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",9,-0.023817831095146,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.proactive_SSRT_speeding",10,-0.109255329907686,-0.0776207178063961,0.00602497583278018,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",1,-0.479671581190232,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",2,0.0950333664091595,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",3,-0.523809164420325,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",4,-0.203290095952268,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",5,0.0370289159763659,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",6,-0.313853265251327,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",7,0.133722464155196,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",8,-0.353662283361538,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",9,-0.512856126697258,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stop_signal.stop_acc",10,-0.0249774346360788,-0.223696420279216,0.0500400884457356,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",1,-0.576351470292985,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",2,-0.13646115410227,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",3,-0.187673128561036,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",4,0.114771101590782,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",5,0.0932038252052579,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",6,0.471286777765434,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",7,0.175120757838516,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",8,-0.162133022449077,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",9,-0.324410221378432,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt",10,-0.408154264674241,-0.205329164633885,0.0421600658492489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",1,-0.0732015815338179,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",2,0.0548909836202452,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",3,0.127841097344652,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",4,-0.204045116794991,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",5,-0.423265024112429,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",6,0.0543673545006438,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",7,-0.076760070097867,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",8,-0.219021488575057,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",9,-0.360236421626226,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.avg_rt_error",10,0.0073868629231503,-0.101352122692127,0.0102722527742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",1,-0.03461856438027,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",2,-0.0766233907816198,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",3,0.465011724915932,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",4,0.0679275771727288,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",5,-0.219945767456999,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",6,0.000711291629474878,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",7,0.0440696956220544,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",8,0.162452698150221,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",9,0.20748296901662,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_acc",10,-0.0580353206955504,-0.0259400175439169,0.000672884510178717,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",1,-0.0939949370453755,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",2,-0.313949830212657,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",3,0.189187183877693,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",4,0.104017390984135,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",5,0.0764485962625235,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",6,0.348956769242747,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",7,-0.00131692379183488,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",8,-0.124888906531813,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",9,-0.0570872373915734,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.congruency_seq_rt",10,0.636626615816531,-0.0437485113930584,0.00191393224910856,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",1,-0.321720940567602,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",2,-0.287604683993109,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",3,-0.49021374585614,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
"Daily_Smoking","stroop.post_error_slowing",4,-0.103543660578658,-0.179795944785119,0.0323265817611735,"res_clean_test_data_raw","demog_fa_scores_t1"
