"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Binge_Drinking","local_global_letter.post_error_slowing",0.0184694064579332,0.0300777570090986,0.976981123564296,0.194188987116063,-0.0943446380929099,0.00890091073688214,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.std_rt",0.0406448901301688,0.0562089896894735,0.960793418708955,0.306272645056103,0.00576671646548304,3.32550187932732e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.std_rt_error",0.067399874301267,0.0925890771127693,0.980057573629323,0.190977401690203,-0.035252578391006,0.00124274428321402,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.switch_cost_acc",0.0653338237185267,0.0681646842757816,0.969639300785989,0.238894952480356,-0.16233776637751,0.026353550392439,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.SSRT",0.078020398131417,0.0802837607206202,0.980182619227006,0.195784349925363,-0.195078638678443,0.0380556752686345,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt",0.123246627905415,0.155418302427009,0.968099446859639,0.226829632817397,-0.0246902804247966,0.000609609947455092,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_error",0.0796738100122766,0.0771236620311338,0.969829391455411,0.230423579327329,-0.0940724741232832,0.00884963038767579,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std_error",0.0963795516022023,0.107246002691056,0.953803331304085,0.26815311810087,0.0898618461025301,0.0080751513849548,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error",0.023128793132274,0.0400122739486409,0.976803303919014,0.215258052018046,-0.0475908973086013,0.00226489350663783,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.proactive_control_rt",0.07967600477983,0.0947050238508026,0.973851703658691,0.263168233173306,-0.303941590909993,0.0923804906848976,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_acc",0.0821028702974537,0.0911092184129608,0.956194167047995,0.285034150467089,0.0413753090054062,0.00171191619529285,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error",0.0339687573660238,0.0402976607157255,0.968607415448331,0.235111314636569,-0.127546638177798,0.016268144910458,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.avg_rt",0.030366183077714,0.0410111473406398,0.97863707768843,0.220425159753567,-0.18322842010428,0.0335726539339107,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.post_error_slowing",0.0335100850373753,0.0554897089288115,0.976006705805689,0.198405868960824,-0.0747305404657287,0.00558465367829992,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.proactive_interference_acc",0.0604842976377191,0.089978092831283,0.97684613649842,0.237936815272629,-0.146584774669033,0.0214870961647713,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.proactive_interference_rt",0.0184062893139719,0.021006140616082,0.973524479254999,0.212615513054082,-0.123682284271909,0.0152973074427173,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.avg_rt",0.0985346081686749,0.167452763739169,0.971599578224163,0.231572953680101,-0.0104473345695619,0.000109146799608363,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.post_error_slowing",0.120613496033806,0.12318052804414,0.983591354161031,0.270600156564693,-0.289598351417982,0.0838672051440129,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.std_rt",0.0681185780127643,0.0318735161641451,0.961625650782406,0.233066515476913,0.0266097759764791,0.000708080177518403,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.std_rt_error",0.107656688615776,0.139693022118449,0.980028896925903,0.178760179643651,-0.0101887687806789,0.000103811009266137,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.avg_rt",0.063809767674221,0.100283705241687,0.974568027075954,0.208770803275953,-0.254652921183103,0.0648481102670875,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruency_seq_rt",0.0337652290082749,0.0484538644219174,0.950794279381781,0.326678304383408,-0.044669701209213,0.00199538220612037,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.simon_rt",0.11181999240718,0.123802178444959,0.948947496757376,0.321390674855178,0.0413241097662857,0.00170768204797603,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.SSRT",0.0508485096568003,0.0736007857997501,0.977559442570715,0.22601333449915,-0.20260422738129,0.0410484729527696,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt",0.0584318196980392,0.0854607415674159,0.966729411420074,0.23457678441533,-0.125686068708101,0.0157969878672976,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_error",0.0567413240681566,0.0895574354302947,0.975777022978375,0.205318172118042,-0.196483535455109,0.0386057797049391,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0921245740531606,0.0928413668327737,0.985841031698295,0.17858313388536,-0.265083976119695,0.0702695143954268,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.stop_acc",0.0939929434996854,0.10705441340158,0.983722191407979,0.248529226495192,0.0107140725304274,0.000114791350187259,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.commission_errors",0.105572246996807,0.178618830960703,0.958894417260789,0.251475740677969,0.140692447837783,0.0197943648785873,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt",0.107775665607214,0.15591562201629,0.975692473893199,0.23767682431428,-0.109607268702854,0.0120137533524996,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding",0.0305317279897687,0.0530199731755944,0.965573112267258,0.2068927043806,0.0211368815614761,0.000446767762143868,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_acc",0.0904406398511124,0.143373408923232,0.958955856459781,0.217468397105217,0.17471264160441,0.0305245071363909,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt",0.106645156178898,0.0994953381300557,0.967329573071715,0.275110701498112,-0.192322870070208,0.0369880863520421,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.avg_rt_error",0.0681911112027606,0.0805006177903733,0.980741927864458,0.167464411786578,0.00411014628389907,1.68933024750493e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_acc",0.0899956798756148,0.0979477064662288,0.966588958451622,0.259188082589047,-0.11702170120108,0.0136940785519947,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruency_seq_rt",0.0756586302995213,0.0795382932884063,0.96174175034171,0.291219271933343,-0.144080961272385,0.0207593234011745,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.post_error_slowing",0.120792479301383,0.121237079371852,0.957926868322016,0.255563624866267,0.013486821640083,0.000181894357951411,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt",0.0427832847566065,0.0511686557727346,0.959341790209239,0.279302739517714,-0.138225844416219,0.0191063840645768,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.std_rt_error",0.113529178063236,0.12735984962222,0.989452526205881,0.185683684803833,-0.0842682670475429,0.00710114083119601,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_rt",0.0949699200233733,0.0959652509224454,0.966372571170434,0.25164443856505,-0.10300066667174,0.0106091373348229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0748659787914935,0.0779229823810323,0.961319444785697,0.248466853183083,0.0829218290013662,0.00687602972493181,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.post_error_slowing",0.0994837475273054,0.129745989376961,0.974546635321598,0.170557228340356,0.0629816187928459,0.00396668430576736,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt",0.10030377383237,0.144994298746495,0.97773891043571,0.177134625655118,0.0663358961855593,0.0044004511227413,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.std_rt_error",0.0748490044745571,0.111438959283086,0.975234658937034,0.253857560928691,-0.104166731158011,0.0108507078801453,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_100.0",0.0902108590710063,0.086164735305254,0.964412897727982,0.223794909807829,0.110783434374267,0.0122729693317575,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0309490999824132,0.019123757536999,0.956999166766255,0.309618420123766,-0.102706181636004,0.0105485597462478,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.missed_percent.logTr",0.084818855560137,0.0737245574388037,0.972999505740789,0.231614179402622,0.0278503313393839,0.000775640955713471,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.std_rt.logTr",0.123736574224151,0.195783754635978,0.978909485767987,0.229820395886311,0.106539388625591,0.0113506413287147,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.avg_rt_error.logTr",0.0490499640874168,0.0685854058555223,0.976267249470177,0.214838016003861,-0.123526652982434,0.0152588339970426,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.missed_percent.logTr",0.0639861372531147,0.11048673135209,0.967577464611138,0.269213487465914,-0.127527845063845,0.0162633512666281,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.std_rt.logTr",0.133687925926622,0.152459603378099,0.98532725686214,0.228938056319462,-0.185717632412731,0.0344910389889902,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0481707803343427,0.0383262846661904,0.982126583763457,0.210961656921988,-0.144534640830044,0.0208902623998699,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.0863977127798043,0.101663599073567,0.973635169192245,0.266776650422588,-0.21340637480112,0.045542280805756,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.130762454413428,0.202844927322772,0.971582449047192,0.258556945000264,-0.0672311752191798,0.00452003092135206,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.post_error_slowing.logTr",0.097277974718132,0.144432468269721,1.01641683975991,0.213771231862318,-0.0807397941698435,0.0065189143625887,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.std_rt.logTr",0.100865179233192,0.0861178264360816,0.980109305077092,0.237887794120611,-0.189746999275391,0.0360039237340153,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.0390731782383746,0.0395706056282559,0.950234506631456,0.311349116212156,-0.218308741840988,0.0476587067641953,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.0791450314890523,0.146423560539042,0.990535223044605,0.215704354847009,-0.106884337294946,0.0114242615589797,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.post_error_slowing.logTr",0.0741473735347548,0.0694125311408576,0.992732962062191,0.25661718083804,-0.162529165790917,0.0264157297326912,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0656826071941319,0.0650589814863646,0.967430648507703,0.26642631150771,-0.21839390715019,0.0476958986803258,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0714166306366985,0.105825236462261,0.975070241528012,0.225644329845618,-0.0443831550878893,0.00196986445555564,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0913837578771878,0.137214898357263,0.958535565369671,0.268302913132821,-0.0520790817233128,0.0027122307531435,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0663773790702178,0.0848980074273148,0.970058666732055,0.200240430389114,0.051942152712588,0.00269798722841781,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0811975394556475,0.102885463372251,0.961858292432473,0.213568057019604,0.105685398784426,0.0111694035162232,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.117438237361441,0.107946351140091,0.975060906669994,0.243446248881319,-0.0235069426763341,0.000552576353988455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0486172767155176,0.039074118080859,0.961374731390793,0.251051456482124,0.00752302354578086,5.65958832703732e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.std_rt.logTr",0.114839446995457,0.106962232419972,0.97622447696325,0.222562195213714,-0.112858788249758,0.0127371060852037,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0941078931734805,0.12621215045259,0.986020905418978,0.318621175833677,-0.3136948340365,0.0984044489011876,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0620782495503078,0.0453545818653353,0.975820625608752,0.182285585480083,0.0425189208705668,0.00180785863199753,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.0433231191084514,0.0444230751167982,0.959898775292542,0.267952316600955,0.0363206174958019,0.00131918725527635,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_conflict_rt.logTr",0.117009337353322,0.183333732400355,0.985903171798904,0.160863635989005,-0.259462682053132,0.0673208833782048,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0818048965706976,0.131757644877386,0.985620640773733,0.118147387932462,0.0393432565025223,0.00154789183222326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0764440144267367,0.0948108310774826,0.987834975617386,0.18345232468258,-0.198845708467292,0.0395396157758592,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.0864600752418991,0.0797401882140136,0.970833792252105,0.201184845303465,-0.0696036658468358,0.00484467029931798,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.switch_cost_rt.logTr",0.0499970252051312,0.0577449377480353,0.959070056350801,0.27076442564533,-0.080394848075551,0.00646333159709093,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.104509328934845,0.110468788328175,0.965609381751007,0.225879503445305,0.14671539415581,0.0215254068822948,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0993567296203764,0.117705438890251,0.966565782372112,0.136321561175762,0.173249931116874,0.0300155386320016,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0632481144395163,0.071890141034976,0.972957194046885,0.21267434670325,-0.180300516065076,0.0325082760933326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0884292311142046,0.0797083316999806,0.968928587132784,0.269764941265826,-0.0516093533019689,0.00266352534824745,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0503949903863,0.0523381221320647,0.986636589176515,0.153720929166443,-0.131939830161729,0.0174081187831059,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.113963765685204,0.138894816571946,0.992498496372958,0.176274479158908,-0.00810228078433097,6.56469539081388e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt.logTr",0.0483815028091044,0.0426234523067008,0.984066977184526,0.151116496331931,-0.0981338784749744,0.00963025810454105,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0980330896991489,0.0807619424159552,0.951499798457875,0.177114362181045,0.204387177506115,0.0417741183289162,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0543276421498484,0.0555868254073145,0.961124421696192,0.210139994907794,0.118907032630073,0.0141388824088893,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0617122967602557,0.0644555879779975,0.96448726511407,0.216188821905118,0.0279189624399349,0.000779468463722494,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0792083841417901,0.0829367791773285,0.976869050155484,0.255023144026714,-0.00424293052506241,1.80024594405064e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0780597342912929,0.0450435471621677,0.977832651240432,0.21841429757563,0.0176131804281963,0.000310224124796197,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.0986291684878728,0.100824175957283,0.985261403803953,0.203624172813058,-0.233432924975715,0.0544909304627177,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0678830184293445,0.0689459356759302,0.958796721239158,0.253818084576014,0.0342124329708931,0.00117049056978786,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.missed_percent.logTr",0.0693335589114087,0.0722134490636068,0.999010690902904,0.137774843854478,0.0133592796798154,0.000178470353563528,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.std_rt_error.logTr",0.0915548146462237,0.103214034461673,0.991529476361254,0.198728375326178,-0.0452857545760272,0.00205079956752017,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0461589324273514,0.040362058613428,0.972405358173455,0.256298478346039,-0.137284359547599,0.0188469953763945,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0623776975983414,0.0556168177998984,0.98027874583056,0.182270092584163,-0.154321302590945,0.0238150644333661,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0520004107515007,0.0487419676044615,0.983405013415842,0.220652794747718,-0.205220280312281,0.042115363451451,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.SSRT.logTr",0.0574094528051875,0.045898474408167,0.980619135363793,0.169239217411119,0.0164717441977141,0.000271318356914927,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt_std_error.logTr",0.0847618175132698,0.126069482858664,0.976568567912991,0.27464626096592,-0.0161382130483282,0.000260441920393232,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.1113919668601,0.0796521814352534,0.975674787693606,0.26708964260011,-0.278980270165094,0.077829991141389,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0584651645829313,0.0905424822798198,0.969222161462538,0.214391670452604,0.0692594945074546,0.00479687757942813,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0312060145800081,0.0570715343916189,0.97161608975202,0.2062464889055,0.0161997385555149,0.000262431529267037,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.congruent_errors.logTr",0.0629511769041146,0.0783222668869359,0.97820216885601,0.221803531892959,-0.0887455364219454,0.00787577023481884,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.errors.logTr",0.0718965876395169,0.0791895961007696,0.967188783983762,0.237120319436264,0.028691847221158,0.000823222096962273,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.missed_percent.logTr",0.0455749952220366,0.0685415471578219,0.971553250695345,0.222593662665447,0.0591146248818634,0.00349453887492342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.052674566705919,0.075453746847755,0.978541519745648,0.207933058665715,0.00381235803443454,1.45340737827176e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0366605832172435,0.0359351080851565,0.973598468447376,0.186656304406768,0.0637567413961041,0.00406492207344969,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0391286094379371,0.0332957935266118,0.963671939678616,0.184035703638441,0.0838969199100384,0.00703869317039141,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0635546087996029,0.0695768282963336,0.975387996957561,0.183518755682332,0.0638033635974172,0.00407086920634422,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0541147009505536,0.0471659958044276,0.974789595406508,0.172460955918498,0.0764581486124988,0.00584584848925095,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","adaptive_n_back.acc.ReflogTr",0.111249893245992,0.154031485475591,0.981121336078982,0.200571592349982,-0.15170003437373,0.0230129004289908,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0672567457776386,0.0791946743894622,0.962595137946617,0.268989320224002,-0.01131243173148,0.000127971111679396,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0896892337791713,0.0559071812810885,0.964958930938873,0.265993532730324,0.107972931651699,0.0116581539694624,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0378041603648714,0.0332038556491136,0.968030895330224,0.234589713341891,0.0029428416786354,8.66031714551364e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.02146212527693,0.0210386140845933,0.982040319961847,0.20011202869086,-0.132736492870661,0.0176189765396031,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.071920930321674,0.10567980411079,0.972747175462942,0.192570875063444,0.0854490182139932,0.00730153471373534,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0830852252874251,0.0900385077494953,0.975331649414591,0.226503291354805,-0.0761955843306383,0.00580576707148741,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0974680664109363,0.139005139810394,0.976610836028859,0.207233010740195,-0.122058756099447,0.0148983399405443,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0388458072147415,0.0416107271465988,0.980640341039256,0.174853268827867,0.0575087765200023,0.00330725937682756,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0594606169771322,0.0657616700258151,0.967941106823498,0.239086237539134,-0.279792616410385,0.0782839081977688,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.100769848218696,0.140367670321736,0.968287369050914,0.215987218399991,0.0807329680856868,0.00651781213592452,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.12938535118162,0.156613003668321,1.00188684891282,0.207820191178639,-0.0978664028227239,0.00957783280145966,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.098733679366067,0.103189298347684,0.983285759083363,0.176220765838365,-0.0838589782839906,0.00703232823883481,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.0261594164284592,0.0252010921778696,0.960645358567018,0.255455735707142,0.0573639985964238,0.00329062833497051,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.acc.ReflogTr",0.0421601359041673,0.0480563725868559,0.96751933058602,0.266241853721011,-0.164482968413928,0.0270546468982572,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruency_seq_acc.ReflogTr",0.0660658046612154,0.062918729317412,0.96969907813775,0.23666404775704,-0.12087745055047,0.0146113580515814,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0921399927304231,0.0890682298038578,0.969030014628294,0.241732078792399,-0.0576838968326758,0.00332743195380279,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","simon.post_error_slowing.ReflogTr",0.0289504650353077,0.0271305788672225,0.965056016060756,0.228146155331199,0.0497778125365045,0.00247783062091938,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0922195672725284,0.134284852452817,0.975467965944243,0.26503618761437,-0.316191970284095,0.099977362072138,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0490865970008708,0.0579566898980196,0.980392354906595,0.188542123631842,-0.00966266814036166,9.33671555907603e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.0870391489050248,0.109345529564585,0.971903698724446,0.313681865284207,-0.299481115954197,0.089688938813171,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stop_signal.go_rt_error.ReflogTr",0.114640101517675,0.230415050324544,1.03725921999792,0.158605810865348,-0.253433602970068,0.0642285911143902,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.acc.ReflogTr",0.0633470993649341,0.0513267484259602,0.977956504445231,0.234133951888394,-0.0834418862573506,0.00696254838218463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.0814314324860284,0.0810753568308495,0.979569852067042,0.18313342608214,-0.265855227264178,0.0706790018636879,"res_clean_test_data_raw","demog_fa_scores_t1"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.0713688765499906,0.0910845019549031,0.960054104236619,0.25513561703633,0.0471674709326255,0.00222477031418008,"res_clean_test_data_raw","demog_fa_scores_t1"
