"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Binge_Drinking","recent_probes.proactive_interference_rt",0.0782552188644241,0.115568192386966,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.avg_rt",0.0797917644474954,0.101145849538553,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.post_error_slowing",0.0641299688078613,0.0841984171615456,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.std_rt",0.0700801556911533,0.130932133345067,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.std_rt_error",0.0440857341598431,0.0873967418007934,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.avg_rt",0.0870509755439252,0.0968942547492637,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruency_seq_rt",0.112823154592417,0.142218420564532,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.simon_rt",0.102913097586825,0.0797058956008293,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.SSRT",0.0321930851019177,0.0504163285123281,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt",0.0377926172075921,0.045341088260644,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_error",0.0605707182697516,0.0975695023778448,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0392934951542542,0.0557282726098347,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.stop_acc",0.0992085091726402,0.133162014816337,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.commission_errors",0.0557264112707356,0.0634917897538814,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt",0.167645266542491,0.181009967565893,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.proactive_SSRT_speeding",0.0656318097807859,0.0705356072473684,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.stop_acc",0.0654910810984869,0.0871810788236883,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.avg_rt",0.0615749276102693,0.0985772046855211,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.avg_rt_error",0.0367493459585605,0.0539169947183615,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruency_seq_acc",0.031149890071892,0.035593228503106,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruency_seq_rt",0.0739823259870928,0.0813640138600669,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.post_error_slowing",0.0850850079263714,0.110443146978446,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.std_rt",0.0983262309901423,0.122568465927356,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.std_rt_error",0.0727996233742132,0.0986854574861008,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_rt",0.0661816307796617,0.041278972031256,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0934409396500896,0.0818867772466195,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.post_error_slowing",0.0998960573210624,0.0936554633405047,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.std_rt",0.0616470322161789,0.0881396714810866,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.std_rt_error",0.0538390804446683,0.0627856733657716,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_inhibition_100.0",0.0973234344537074,0.127735745155297,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0693086619445601,0.0892654378384752,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.missed_percent.logTr",0.0435971365922197,0.0430942765301502,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.std_rt.logTr",0.0848120040323279,0.118214137269875,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.avg_rt_error.logTr",0.0842759763187103,0.064844268717987,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.missed_percent.logTr",0.0634026829739741,0.0724741875838926,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.std_rt.logTr",0.0286306999202081,0.0266025032679907,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.std_rt_error.logTr",0.0407696835078774,0.0326728078545341,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.avg_rt.logTr",0.0507092370924418,0.102354724487206,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.missed_percent.logTr",0.0818281117699854,0.0770544073509445,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.post_error_slowing.logTr",0.102956306144973,0.154080987498727,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.std_rt.logTr",0.0470982820865938,0.029476741404096,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.std_rt_error.logTr",0.025250751196067,0.0413585760706167,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.missed_percent.logTr",0.0575128588208137,0.0753665232529001,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.post_error_slowing.logTr",0.0760234860216993,0.125038511411377,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0788857198009293,0.0942132674643204,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.069071585007341,0.102282191997234,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.07325529153514,0.0661131022083753,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0850840181800092,0.0839871631264841,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0605227357885264,0.0792282449741091,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0688536326567847,0.14917074600902,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0897728770160903,0.0647442274690279,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.std_rt.logTr",0.107561917416241,0.103167480366332,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0799915605517176,0.0663284191023172,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0641697448882022,0.0654792043246747,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.global_congruent_errors.logTr",0.058895047235756,0.0469395887471725,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.local_conflict_rt.logTr",0.0203884898773378,0.0299263583349629,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.local_congruent_errors.logTr",0.0559201172398575,0.0550906451223098,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0592512305913965,0.0560498364856321,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.missed_percent.logTr",0.0643971010692461,0.0991269755423898,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.switch_cost_rt.logTr",0.0763626679075035,0.0956436985911168,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0919285557944628,0.0737116742645704,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.110668842768613,0.108732884096367,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0929217900031146,0.0762739173987817,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0761634604756189,0.0645006825035849,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.avg_rt_error.logTr",0.0340086617469127,0.0486721460133459,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.missed_percent.logTr",0.113448353222135,0.162580570450699,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.std_rt.logTr",0.0538388150114185,0.0721423017575329,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.std_rt_error.logTr",0.0567977734734748,0.0594280365277697,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.avg_rt_error.logTr",0.0777689047100858,0.117956613943495,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.missed_percent.logTr",0.0537137094693886,0.0793374189499479,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0437046274761245,0.0447834084241865,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.avg_rt_error.logTr",0.0631763204968791,0.0671169514865856,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruent_sd_rt.logTr",0.082578768344078,0.0886940638697871,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.incongruent_sd_rt.logTr",0.0941652993519429,0.0947431553868644,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.missed_percent.logTr",0.0528518507588052,0.0914208269766144,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.std_rt_error.logTr",0.0797813235915705,0.0707696266614498,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0694145103832712,0.117454436773068,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0598188436802267,0.0588902823590136,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0989183416858641,0.120931351224633,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.SSRT.logTr",0.0311559026999069,0.0215587702409963,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt_std_error.logTr",0.0785300109286542,0.103152689572962,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.omission_errors.logTr",0.0467465993754442,0.0457914443081908,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0594430503057022,0.103378419791573,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.stop_rt_error_std.logTr",0.0552213906503127,0.0833018692407411,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.congruent_errors.logTr",0.0414599750805664,0.0418477496547547,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.errors.logTr",0.0903130041542271,0.130080142875274,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.missed_percent.logTr",0.0564016252957093,0.0462390290466836,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.avg_rt.logTr",0.0895544352305426,0.0830537661791727,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.104710324744343,0.123412756136945,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.missed_percent.logTr",0.0530935102420924,0.0487223656480431,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0390313698562275,0.0559707280793801,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0526722678102321,0.0503115483515559,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","adaptive_n_back.acc.ReflogTr",0.0515922999759828,0.0400698896695514,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","attention_network_task.acc.ReflogTr",0.0785956541402391,0.105739051806993,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","choice_reaction_time.acc.ReflogTr",0.0716189222127242,0.095722747525287,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.acc.ReflogTr",0.0370780695376726,0.0585502153076909,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.0889595842902216,0.0820991886849776,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.136850543384329,0.150866500937158,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.126471669174772,0.105683889120966,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0642149352122998,0.114730544192027,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.acc.ReflogTr",0.0603060840797498,0.101389580259867,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","local_global_letter.conflict_acc.ReflogTr",0.113051398645746,0.113086524780225,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.060870504387428,0.0705982462863039,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0391065902514902,0.0475016423339313,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","recent_probes.acc.ReflogTr",0.0497583428353502,0.0488404212086827,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","shape_matching.acc.ReflogTr",0.061599912797147,0.0539138395733887,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.acc.ReflogTr",0.0830511367195939,0.0972665367188127,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruency_seq_acc.ReflogTr",0.0579410606054084,0.0624351573627276,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.congruent_acc.ReflogTr",0.0228930149610876,0.0263807802032017,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","simon.post_error_slowing.ReflogTr",0.0515603040546158,0.0384017857848778,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0970562842612978,0.163744259458489,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0970067643462623,0.105976941553223,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_acc.ReflogTr",0.0710352990428966,0.118905307594903,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stop_signal.go_rt_error.ReflogTr",0.0892122916594884,0.116894673726735,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.acc.ReflogTr",0.0934371464505434,0.0779024069321623,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","stroop.stroop_acc.ReflogTr",0.034748492300533,0.0341923613897791,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Binge_Drinking","threebytwo.acc.ReflogTr",0.054731363333242,0.0879705473388309,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.avg_rt",0.0539099910662877,0.0772784985252693,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","adaptive_n_back.post_error_slowing",0.0472388015937437,0.0587311445895997,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.alerting_acc",0.0971422053565623,0.0808366674813205,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.alerting_rt",0.0460148072852336,0.0799831744336652,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.avg_rt",0.0654914973471764,0.0807229005288303,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.conflict_rt",0.0861569729764605,0.0779807871605853,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.congruency_seq_acc",0.163574619957829,0.132613641592611,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.congruency_seq_rt",0.0884236553785434,0.12131798628662,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.orienting_acc",0.0591308164868251,0.0524481114573159,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.orienting_rt",0.0992837398364965,0.122199341187639,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","attention_network_task.post_error_slowing",0.0740658155668449,0.0834797674695303,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","choice_reaction_time.avg_rt_error",0.0707549138534131,0.0605169425553737,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.avg_rt",0.100824352109457,0.0892411892872748,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.avg_rt_error",0.0559626887882191,0.0471899341829947,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.std_rt",0.0425021865759448,0.0326340388309587,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","directed_forgetting.std_rt_error",0.0385735001743659,0.0429195478226538,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY.BY_acc",0.14773970368574,0.133669289743632,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY.BY_rt",0.0340724827047168,0.0329174589258397,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.AY_rt",0.110672360011915,0.128761723526463,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BX_rt",0.107422429815348,0.0888910008844162,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.BY_rt",0.0580774972008486,0.053898541718677,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.avg_rt_error",0.0349315986030845,0.030034206871263,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","dot_pattern_expectancy.post_error_slowing",0.0576291858110366,0.084251827493134,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.avg_rt",0.0499396794461537,0.0465596274507132,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.avg_rt_error",0.0696187166468228,0.117243051782062,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.conflict_rt",0.111557828412253,0.165523608404592,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruency_seq_acc",0.0681210150566692,0.0790875196117733,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruency_seq_rt",0.0891011389993849,0.067469027457305,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.congruent_facilitation_acc",0.0817828010897361,0.138706749078578,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_bias_acc",0.0646421988989685,0.0759441781724876,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_bias_rt",0.104868125017079,0.131864235108552,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_conflict_rt",0.0145856036254208,0.0118174548776035,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_incongruent_errors",0.0551709571135266,0.0595793892227789,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.global_incongruent_rt",0.12158525312794,0.118534254949368,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.incongruent_harm_rt",0.0724789059609453,0.123342564473405,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.local_error_cost",0.0726747843093881,0.115384459966125,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.post_error_slowing",0.0775530566965553,0.0679413024624776,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.std_rt",0.0551355011265136,0.0693241068166988,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.std_rt_error",0.0740484882650878,0.0481556675388713,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","local_global_letter.switch_cost_acc",0.0506025828114385,0.0443297630372422,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.SSRT",0.0906445049406095,0.123053732085379,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt",0.0723897831105422,0.0797528862087455,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_error",0.0840025279598564,0.104772322849538,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.go_rt_std_error",0.0881745949063891,0.092567502753951,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.ignore_rt_error",0.0865470353985941,0.10975998976754,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.proactive_control_rt",0.0416219313781416,0.0372805678963776,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.stop_acc",0.0552188952901947,0.0568896297525528,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","motor_selective_stop_signal.stop_rt_error",0.0660612956516343,0.0623997820074797,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.avg_rt",0.120170612112801,0.12412580731648,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.post_error_slowing",0.0413176303155193,0.0421833423435404,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.proactive_interference_acc",0.122079945620499,0.122746694668829,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","recent_probes.proactive_interference_rt",0.0749232744611923,0.11014057676602,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.avg_rt",0.0496431223959119,0.0545494663015064,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.post_error_slowing",0.0906019818151741,0.0717008566144736,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.std_rt",0.0876540271639514,0.130408128885537,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","shape_matching.std_rt_error",0.0574127540753233,0.0599696968879977,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.avg_rt",0.11146878031449,0.10108285819604,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.congruency_seq_rt",0.0292444092134936,0.0304875588622689,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","simon.simon_rt",0.0639916410340445,0.0577089516634197,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.SSRT",0.0415032007743959,0.0433174345379006,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt",0.0239291861588957,0.031184547653022,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_error",0.0492108357549648,0.0464608369093799,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.go_rt_std_error",0.060037046879879,0.0881450904203171,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stim_selective_stop_signal.stop_acc",0.0670439100140502,0.089553175825608,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.commission_errors",0.0793830867221912,0.0993697239421014,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.go_rt",0.0429841609447037,0.0475713958873972,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.proactive_SSRT_speeding",0.0560208805709412,0.0768615241359021,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stop_signal.stop_acc",0.0440213187385038,0.0633724492103996,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.avg_rt",0.0972579351469196,0.125150242825094,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.avg_rt_error",0.0771309736450486,0.0649624304489618,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.congruency_seq_acc",0.128994999166713,0.153766038083291,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.congruency_seq_rt",0.125091357578372,0.106198649558906,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.post_error_slowing",0.0539798190192145,0.0522781174928293,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.std_rt",0.0566330356988919,0.105071790603914,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.std_rt_error",0.0550121131064298,0.0522414725315094,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","stroop.stroop_rt",0.0788073631107798,0.118073299516271,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Obesity","threebytwo.cue_switch_cost_rt_100.0",0.0637449363655156,0.0619988097540501,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
