"dv","iv","Rsquared","RsquaredSD","model"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.076017616392342,0.0595270831490135,"ez_t1_measures"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0773123554327713,0.160580407954412,"ez_t1_measures"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0484451418230464,0.0467239302730783,"ez_t1_measures"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.038441248613469,0.0346235531643485,"ez_t1_measures"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0900768184752881,0.124410667744594,"ez_t1_measures"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.058914651643163,0.0714386023531842,"ez_t1_measures"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0806161111404955,0.105918625884756,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift",0.0427471591348045,0.060664334851837,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.105806243906959,0.084492927654016,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.035839356553351,0.0283710402683462,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0478907994874982,0.0438879007318603,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0609264224031385,0.0889824360154721,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0605045297276291,0.0373049533315928,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision",0.0707906136058558,0.133291383957143,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0520293841331356,0.0577798656887956,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0664640619070376,0.115170884753117,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0675207401579849,0.0959950123339292,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0970635974837798,0.0932851995189153,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.0707903084995004,0.066416874000852,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh",0.0469146704293184,0.0386645288547962,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0908561196671123,0.141321789049387,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0311886526294873,0.0666514927797093,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0618887784522929,0.0743741195903074,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0455767319586995,0.0751217763562667,"ez_t1_measures"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0761307953313576,0.127998654659216,"ez_t1_measures"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.124911435106582,0.15265225099743,"ez_t1_measures"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0967106358699889,0.111161036977552,"ez_t1_measures"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0746805728911842,0.0897130147869473,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift",0.0579006876123608,0.0552629979552319,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0780035542566574,0.10840525083793,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0739792996820738,0.0938945708185116,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0727864396491021,0.0681006347685487,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0884405130972156,0.126701990056006,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0328571582906078,0.0459005287553445,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_SNN",0.0592196216545829,0.0477604025928808,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0666299307889481,0.0902277152893537,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision",0.0954788979050588,0.126626104148077,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.1578144823441,0.188754507592902,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.0600731324726382,0.0865576165452969,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.0959478969430501,0.0865190361568287,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.128596473788528,0.113470196931419,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.132318569063334,0.166579025290839,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.102415146341347,0.118567129221188,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.1516535417788,0.14448871716476,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh",0.0446656437042199,0.0497898173935615,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0890657230005236,0.113562193990596,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0830090811761125,0.105059209389801,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0606865343964641,0.0729330737949038,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0778071630649124,0.0446747623560458,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0538289518900702,0.0715562326772306,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0744770099729613,0.132984423576614,"ez_t1_measures"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0383037584710384,0.0565372850730597,"ez_t1_measures"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0498599834827907,0.0425175280775306,"ez_t1_measures"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0637984677656759,0.0624718710717699,"ez_t1_measures"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0636228710907871,0.0978309696167462,"ez_t1_measures"
"Drug_Use","simon.EZ_drift",0.0563467688295835,0.0741258789153766,"ez_t1_measures"
"Drug_Use","simon.EZ_drift_congruent",0.111072301325133,0.160557203963815,"ez_t1_measures"
"Drug_Use","simon.EZ_drift_incongruent",0.11124416764153,0.0831132546336487,"ez_t1_measures"
"Drug_Use","simon.EZ_non_decision",0.090778086246758,0.080889842244251,"ez_t1_measures"
"Drug_Use","simon.EZ_non_decision_congruent",0.0413437635926987,0.0537827920897299,"ez_t1_measures"
"Drug_Use","simon.EZ_non_decision_incongruent",0.065360464079159,0.0889248475606474,"ez_t1_measures"
"Drug_Use","simon.EZ_thresh",0.064904499647751,0.0975999335223718,"ez_t1_measures"
"Drug_Use","simon.EZ_thresh_congruent",0.0229056019891515,0.0205962311581612,"ez_t1_measures"
"Drug_Use","simon.EZ_thresh_incongruent",0.0277413616722651,0.0265538231969337,"ez_t1_measures"
"Drug_Use","simon.simon_EZ_drift",0.067599137226886,0.112144123605175,"ez_t1_measures"
"Drug_Use","simon.simon_EZ_non_decision",0.0425671111428905,0.0487241944148517,"ez_t1_measures"
"Drug_Use","simon.simon_EZ_thresh",0.0822219914382687,0.0773883392065314,"ez_t1_measures"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0422958228432728,0.0475743569269692,"ez_t1_measures"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.120252412053694,0.127581114550218,"ez_t1_measures"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0267196636718615,0.0349850305032713,"ez_t1_measures"
"Drug_Use","stop_signal.EZ_drift",0.120457840294401,0.151660392724982,"ez_t1_measures"
"Drug_Use","stop_signal.EZ_non_decision",0.0556144045943682,0.0838090490568725,"ez_t1_measures"
"Drug_Use","stop_signal.EZ_thresh",0.0288483363885147,0.0342163244979228,"ez_t1_measures"
"Drug_Use","stroop.EZ_drift",0.0686590643767008,0.0603342476387826,"ez_t1_measures"
"Drug_Use","stroop.EZ_drift_congruent",0.0547357319684283,0.0777172034567806,"ez_t1_measures"
"Drug_Use","stroop.EZ_drift_incongruent",0.0721837286538873,0.112409131279281,"ez_t1_measures"
"Drug_Use","stroop.EZ_non_decision",0.0467839965633141,0.0560523945300877,"ez_t1_measures"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0603840672700748,0.100272972618996,"ez_t1_measures"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.108703179469686,0.154813746954163,"ez_t1_measures"
"Drug_Use","stroop.EZ_thresh",0.0453262045909552,0.0517495909775626,"ez_t1_measures"
"Drug_Use","stroop.EZ_thresh_congruent",0.0431843547114582,0.112808785777129,"ez_t1_measures"
"Drug_Use","stroop.EZ_thresh_incongruent",0.116275456462961,0.0720747585449347,"ez_t1_measures"
"Drug_Use","stroop.stroop_EZ_drift",0.0734051235027687,0.0801334515298237,"ez_t1_measures"
"Drug_Use","stroop.stroop_EZ_non_decision",0.189540434946349,0.230101755721848,"ez_t1_measures"
"Drug_Use","stroop.stroop_EZ_thresh",0.118292372594775,0.114271245657083,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift",0.0430282130834143,0.0443460718603387,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0729128727614604,0.0805724291991731,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0482238804605188,0.0455256303344837,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0641122095007682,0.0683124995201852,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0681514030132623,0.0630216064451048,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0485143510138737,0.069225306676911,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.054124381776688,0.0938897234367033,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision",0.081418561892313,0.112583601881679,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0754516975491048,0.0865171257876396,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0556843711786113,0.0622183315399307,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0268954966769559,0.0295121218750442,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.100315450725208,0.12784108850858,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.058106564943531,0.0641614440249756,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0825101990766951,0.0695494543605052,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh",0.0539321238020961,0.0959725843585383,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0377173398489633,0.0392633379138304,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0524523906112668,0.0494645023633486,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.057988181605782,0.0522907719308151,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0273352002307122,0.0506181359033925,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0395533867279806,0.0434645467323247,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0593069851841058,0.0753615851423226,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.112008972758,0.117967745327146,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0814454271086748,0.122300500443678,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.106828131736148,0.115954622460684,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0640014898220637,0.0737920546344116,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0456694691473257,0.0640941562611789,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0468339682401041,0.0569086663774576,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0159425704625522,0.0200516066768565,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0636703462450175,0.0578715258901767,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0374946370019435,0.0450061649800739,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0683927958372565,0.0815899372268333,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0510180105551064,0.0434936448815158,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0917420164874851,0.118085195612354,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_drift",0.068034947722205,0.0868811052789031,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_non_decision",0.0524882679284785,0.0417811764885265,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_thresh",0.0470247099057087,0.0768915413531853,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift",0.0591567121770982,0.0616246478230197,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_congruent",0.0766485491034029,0.108864131701357,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_incongruent",0.0428055604383946,0.0460845440047598,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_neutral",0.0200504502550869,0.021270419658591,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision",0.0807749841737891,0.0624970077144282,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_congruent",0.0793654989262553,0.0865599273508623,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_incongruent",0.0896716111408369,0.0794464448184676,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_neutral",0.0664197679207912,0.0939316658586217,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh",0.0453946708232717,0.0629337902205623,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_congruent",0.0756341701533726,0.124849591124439,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_incongruent",0.054067129808879,0.0322420782706401,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_neutral",0.0578796176725795,0.0709668144393072,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_drift",0.0423911999922893,0.0392985561016476,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_non_decision",0.0307257051350205,0.0311181592493704,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_thresh",0.036159362882245,0.0474283015260297,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_drift",0.137038398604581,0.157040000083379,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_non_decision",0.0485704044392311,0.0641632705328958,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_thresh",0.0266664210756083,0.0327111083334169,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_drift",0.0806218089297313,0.124451847612079,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_non_decision",0.0580632598596116,0.0909673682531165,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_thresh",0.0921967695887319,0.0665015367072204,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_drift",0.0694069434999825,0.0539351484690344,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_non_decision",0.0823587289278024,0.140587946592443,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_thresh",0.0657363521878868,0.101614563507603,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift",0.0838388071234317,0.0989079380478221,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_con",0.0305418885582773,0.0342215358523826,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_neg",0.0792908254262918,0.0964518856855759,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_pos",0.135175609921279,0.0845209822900351,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision",0.0940159993284193,0.170694260255603,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_con",0.0456555023800207,0.0522433569645786,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_neg",0.0745150045109098,0.0906395002603084,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_pos",0.0476511463288005,0.0362780755019258,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh",0.0647502553088498,0.0876783016870457,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_con",0.0694045094139301,0.0786404302004712,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_neg",0.0545758335678959,0.0709941995111197,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_pos",0.0688211822158483,0.0880636993926822,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_drift",0.0606457456717506,0.0556484731762638,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_non_decision",0.0527538198820338,0.0777895041492291,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_thresh",0.0328098236778431,0.0338254512919987,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.0479651723382528,0.0506251957788364,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0580881575440667,0.0630231826937322,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0423044780761931,0.0729566038977304,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.0788376692222107,0.0638690318303592,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0947677547878763,0.107096311470914,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0637716526932588,0.0529065013273307,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.0776126048419608,0.075303081666549,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.067287721261049,0.066931392667674,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.128513262292689,0.159244593419229,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.0637445551774821,0.0490526351692364,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0486509539112874,0.0532869904567086,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.0612519497609952,0.0863006665531677,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AX",0.0523168232340736,0.0910519682487948,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.0813457922120464,0.0724747281278252,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.102395922256418,0.0959511738918093,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0306119150130563,0.0377586158731063,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0625047744245359,0.0849048439105488,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0203038866611198,0.018802482542104,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0747697436204505,0.138148092658203,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0861491196545484,0.0775989782185054,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0425113676107659,0.0743469557068924,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift",0.0519105999617785,0.0500600335469959,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_congruent",0.0931502073201822,0.124144504102286,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_global",0.0785591911849065,0.0901247995000825,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_incongruent",0.0602686353985511,0.0770692697865717,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_local",0.0745467856710771,0.0951752432174858,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_neutral",0.0710064449354588,0.12543956473855,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_stay",0.087976603347094,0.0974992335775652,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_switch",0.144214641819261,0.136837475083771,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision",0.0877548986534173,0.0962649648234473,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_congruent",0.0682554064114461,0.0926036954020624,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_global",0.0556522873470673,0.054990408537702,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.119764225129508,0.124310090719415,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_local",0.0528653409350661,0.076850022079417,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_neutral",0.0623902033240912,0.0937645057871293,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_stay",0.106564155442399,0.136836659507868,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_switch",0.0854920020967583,0.0630292650736115,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh",0.041899683221125,0.0558963681586126,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.0958160517065085,0.123450708805398,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_global",0.107474000821268,0.124599418275038,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_incongruent",0.0596305124152763,0.0825052528863914,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_local",0.0589252079748157,0.081003927503089,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0660839446996305,0.0739248172033019,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_stay",0.0540336313275615,0.0633639255844697,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_switch",0.0466520663055993,0.0594743409414625,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_drift",0.0868960141500141,0.108999371155092,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.0644640707871995,0.0739542599491782,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.0278757685901649,0.0226985284184781,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_drift",0.0640144931104709,0.0720361774197437,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.0820553317441857,0.093249304871457,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.102698939103464,0.117138956989234,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_drift",0.0712864235887962,0.0887562744798835,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0784859925495741,0.09254871402401,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.0259264590141551,0.0292732339532849,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.103458195127816,0.126910404108567,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.0857362997490642,0.102196728038944,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0974418054529763,0.122387263918746,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift",0.102686862164838,0.159859183755874,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.134189940695988,0.131533601997269,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.127112832099744,0.151669943780338,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec",0.0374073498927738,0.0356046314443089,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.0900851495827139,0.0950539860030291,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec_pos",0.0590079023126592,0.0628243329083654,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision",0.0550229295700718,0.0573839081675079,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0162847789557326,0.015861366930418,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.113302582081016,0.106678073244725,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec",0.0542903529924586,0.0726281636526708,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec_neg",0.0572964223599167,0.0923661315088184,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0463246784729074,0.0582940542586267,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh",0.0492737489893697,0.0545578702915442,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0919078806060743,0.128768573596475,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0714669469680765,0.0474859514714895,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0647101675171781,0.0836530363215829,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0801163856982155,0.0734936531969322,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0377616965894311,0.0575363938512011,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0567909758196384,0.0359912795755827,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.023676755370909,0.0235251915721618,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.053661747199557,0.0598772847497946,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift",0.0844165800833921,0.107134762503488,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0736941776059165,0.0925129610808012,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DDS",0.0244521966795687,0.0465632528411394,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0716074727769285,0.0714724332153986,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DSD",0.0574653798871858,0.0624045719797911,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SDD",0.101729375911348,0.109754937731452,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SNN",0.127410726258012,0.1201554924085,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0398471404269542,0.0559260283333933,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision",0.0516077739717816,0.0606553996550541,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0750696821687694,0.0773632136999622,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.0971521060771684,0.113966547340592,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.0612260730166997,0.0794919146914895,"ez_t1_measures"
