"dv","iv","Rsquared","RsquaredSD"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.055358741728398,0.0505553053572903
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.0459588480100515,0.0515707847914977
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0369167710983867,0.0547606666683223
"Mental_Health","simon.EZ_drift",0.0485474576651046,0.0445025781448271
"Mental_Health","simon.EZ_non_decision",0.0555568414757824,0.0622677606168068
"Mental_Health","simon.EZ_thresh",0.0404681528068208,0.0489121293486008
"Mental_Health","simon.simon_EZ_drift",0.0459652544126707,0.0440595743353438
"Mental_Health","simon.simon_EZ_non_decision",0.0390950115380913,0.0248012703107842
"Mental_Health","simon.simon_EZ_thresh",0.0551372652541803,0.0589708072724668
"Mental_Health","stim_selective_stop_signal.EZ_drift",0.0522391766275226,0.0644278574232844
"Mental_Health","stim_selective_stop_signal.EZ_non_decision",0.0362588163822542,0.049897997518617
"Mental_Health","stim_selective_stop_signal.EZ_thresh",0.0367149828622124,0.0421104281330063
"Mental_Health","stop_signal.EZ_drift",0.0357864618640317,0.0529328789401921
"Mental_Health","stop_signal.EZ_non_decision",0.0278268961841311,0.0332796714741693
"Mental_Health","stop_signal.EZ_thresh",0.0345546241603439,0.033920412345823
"Mental_Health","stroop.EZ_drift",0.0448908463720619,0.037235051375724
"Mental_Health","stroop.EZ_drift_congruent",0.0485050237110993,0.0710567942510171
"Mental_Health","stroop.EZ_thresh",0.0490891129750543,0.049749858531941
"Mental_Health","stroop.EZ_thresh_congruent",0.0332837023583069,0.0457704591186031
"Mental_Health","stroop.stroop_EZ_drift",0.0505350926595602,0.0387814428324945
"Mental_Health","stroop.stroop_EZ_non_decision",0.0266099611958178,0.0262049101180937
"Mental_Health","stroop.stroop_EZ_thresh",0.0363956701562158,0.0432964896353138
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_100.0",0.03493313213694,0.0360770636350348
"Mental_Health","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0453952952665864,0.0543077906782638
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0508914659095832,0.0343870461318831
"Mental_Health","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0468535291696861,0.0294672786327341
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0327559673444799,0.0336466134979089
"Mental_Health","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0433643969072698,0.0604524780325635
"Mental_Health","threebytwo.EZ_drift_cue_stay_100.0",0.0492040273229694,0.0585912753224009
"Mental_Health","threebytwo.EZ_drift_cue_stay_900.0",0.0334651636886981,0.0304980304004217
"Mental_Health","threebytwo.EZ_drift_cue_switch_100.0",0.0365458327897096,0.0343959218761441
"Mental_Health","threebytwo.EZ_drift_cue_switch_900.0",0.0596099290639863,0.0832669859312276
"Mental_Health","threebytwo.EZ_non_decision",0.0372450638773345,0.0365915810701812
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_100.0",0.0423655854063277,0.0334446421172361
"Mental_Health","threebytwo.EZ_non_decision_cue_stay_900.0",0.0411118429932688,0.0502374976889813
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_100.0",0.0471216026291987,0.0337111872955165
"Mental_Health","threebytwo.EZ_non_decision_cue_switch_900.0",0.0383930302662904,0.0446111500122406
"Mental_Health","threebytwo.EZ_non_decision_task_switch_100.0",0.0298059489926197,0.0450864183142565
"Mental_Health","threebytwo.EZ_thresh",0.0423264245265307,0.0658196585470959
"Mental_Health","threebytwo.EZ_thresh_cue_stay_100.0",0.0285898791511425,0.021576343691988
"Mental_Health","threebytwo.EZ_thresh_cue_stay_900.0",0.0482128783382403,0.0643035878616877
"Mental_Health","threebytwo.EZ_thresh_cue_switch_100.0",0.0376485886381734,0.0423688213696195
"Mental_Health","threebytwo.EZ_thresh_cue_switch_900.0",0.0357132139614848,0.0399054968851243
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_100.0",0.0313047007968342,0.0365294272861539
"Mental_Health","threebytwo.task_switch_cost_EZ_drift_900.0",0.0410958484932555,0.0440837037169896
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0381534904479275,0.0436331182552053
"Mental_Health","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0409080485641423,0.0565752100187224
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0436083014963957,0.0535912633891736
"Mental_Health","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0279657476634713,0.0202478688710803
"Drug_Use","adaptive_n_back.EZ_drift",0.0446899419804504,0.0556490469272954
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0490215239340072,0.0404798177470976
"Drug_Use","adaptive_n_back.EZ_thresh",0.0370675375243098,0.0307184709096425
"Drug_Use","attention_network_task.alerting_EZ_drift",0.046266337657406,0.0478724886735789
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0512778111305661,0.0504472064754566
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0356848285455811,0.0249341533147496
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0446761460751566,0.0399628612427328
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0461813049681637,0.0442180946995098
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0592469749435225,0.051421629291093
"Drug_Use","attention_network_task.EZ_drift",0.0449656707506455,0.0435757044666603
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0540071013180976,0.0507942446450223
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0563870026209476,0.0546291908567537
"Drug_Use","attention_network_task.EZ_non_decision",0.0547977108269338,0.0517783313060061
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0517399517816883,0.0428871299101766
"Drug_Use","attention_network_task.EZ_thresh",0.0465496423624432,0.0394450898111276
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0426916167121878,0.0333739965872078
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0493210119682092,0.0518518163056781
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0382945499187671,0.030807185625377
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0356431122037638,0.0301252945628017
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0472386455810704,0.0440834150419945
"Drug_Use","choice_reaction_time.EZ_drift",0.0527421502286915,0.0417889005517118
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0415312842305519,0.039146927430592
"Drug_Use","choice_reaction_time.EZ_thresh",0.046421658257632,0.0448494254079399
"Drug_Use","directed_forgetting.EZ_drift_con",0.0447023968167726,0.0286171842338585
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0449479904348925,0.0276367025324694
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0435256389424488,0.0380437406604276
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0354288897429151,0.0279339498629422
"Drug_Use","directed_forgetting.EZ_thresh",0.0597881921268088,0.0481869920509414
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0532618908660662,0.047897547804089
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0631088298012945,0.0651741004901978
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0577475966287071,0.0447401816996725
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.0452961127190454,0.0431187336618856
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0470934201567554,0.0444463404122111
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0486766091616995,0.0381776684063295
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0483499617346434,0.0379498347523059
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0435039504838912,0.0322446597499566
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0568876551233895,0.0454025533004812
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0363269698023232,0.0374039745235548
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0520713068482143,0.0440596628322754
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0440008044495407,0.0293280563308123
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0599495695307871,0.0593664530766943
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0572340352125111,0.04387971989863
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.04716125818574,0.0362222671490918
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0416496705888404,0.03784617729152
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0497064468513595,0.0416814052326169
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.045832547281682,0.0442175813612232
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0776965864616499,0.0631353434567049
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0451076205455927,0.0249046732479755
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0603674388812328,0.0497390590442117
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0405725294104025,0.0291872826389006
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0481256677893395,0.0432085122119426
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0592356651009823,0.0599736759922943
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0477493536064609,0.0476135831930815
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.051742016559606,0.057449358324599
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0501535410891438,0.050807384734162
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0572030300563037,0.0553392024414111
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0344310044216356,0.0376951256773548
"Drug_Use","local_global_letter.EZ_drift_global",0.0475715206664504,0.0423123724707311
"Drug_Use","local_global_letter.EZ_drift_local",0.0520706137760182,0.0494886126216583
"Drug_Use","local_global_letter.EZ_drift_neutral",0.0444607854391392,0.0369357466457308
"Drug_Use","local_global_letter.EZ_drift_stay",0.0474847013904534,0.0384329073960465
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0549438893397491,0.0521120078126816
"Drug_Use","local_global_letter.EZ_thresh",0.0429224992288738,0.0478379562780241
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.049853494406392,0.0520378133238035
"Drug_Use","local_global_letter.EZ_thresh_local",0.0328575581167856,0.0232183918577111
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0407783271442433,0.0339247456414385
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0487449219312363,0.0425473646881586
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.040436774184186,0.0368019919605523
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0426139972161573,0.0291019016145105
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0362045968476673,0.0262727599864212
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0539595827490969,0.0484340036488874
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0463231843572536,0.0338095807696113
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0429870816728828,0.0387667228532461
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.039816882356648,0.0289477446253747
"Drug_Use","recent_probes.EZ_drift",0.0464185932391722,0.0379015551068907
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0568694901348957,0.0569082850749428
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0595979055917831,0.0720704619761618
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0489491522963388,0.033805517648329
"Drug_Use","recent_probes.EZ_non_decision",0.0505976852780246,0.0465676396792889
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.055087455143136,0.0567618590553286
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0465898604492325,0.0411565351966229
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.049916325460508,0.0390217658112411
"Drug_Use","recent_probes.EZ_thresh",0.0544087615518436,0.0607787893487053
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0499201007738527,0.0320392945848711
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0499245756707167,0.0573814879906422
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0504605726415095,0.0387347525514019
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0367802355112438,0.0318805891206989
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0485162465541853,0.0412720788782418
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.043169328287659,0.0386287768518307
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0416462848317122,0.0344829900934343
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0440306442856306,0.0300760577584992
"Drug_Use","shape_matching.EZ_drift",0.0372691510096397,0.0325342748941923
"Drug_Use","shape_matching.EZ_drift_DDD",0.0314345112169918,0.0268856600609601
"Drug_Use","shape_matching.EZ_drift_DDS",0.0481223991496844,0.0427306894777963
"Drug_Use","shape_matching.EZ_drift_DNN",0.0469809965951041,0.0482294700827606
"Drug_Use","shape_matching.EZ_drift_DSD",0.0441375307987966,0.0373541523169445
"Drug_Use","shape_matching.EZ_drift_SDD",0.0538555204447243,0.0507621630975935
"Drug_Use","shape_matching.EZ_drift_SNN",0.0481888900591405,0.0456713373323845
"Drug_Use","shape_matching.EZ_drift_SSS",0.0534073881992008,0.0311873625355112
"Drug_Use","shape_matching.EZ_non_decision",0.0469163537724068,0.0448731429773934
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.052982551448644,0.0520824206105638
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.0425076243312299,0.038513328916449
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.0520781609549292,0.0328803906508971
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.0458243867836213,0.0455685510761048
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0464440242023326,0.0549701396968941
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0447647677691093,0.0460635771814115
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.0484081145930697,0.0377879085941166
"Drug_Use","shape_matching.EZ_thresh",0.053374209467033,0.0565631887190844
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0507525040371237,0.0498367643461633
"Drug_Use","shape_matching.EZ_thresh_DDS",0.049139226115532,0.0477893201864654
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0588331523355175,0.0547586167146044
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0378417653505984,0.0334515173150074
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0514245282441624,0.053856996066206
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0433933351280499,0.0472785254051668
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0591764614599564,0.0461843052828303
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0520860997722178,0.044685021608523
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0487776989074626,0.0371885338620037
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0532799080959022,0.0670643494379121
"Drug_Use","simon.EZ_drift",0.0464235388457854,0.0397651246979727
"Drug_Use","simon.EZ_non_decision",0.042173328323511,0.0430760882298327
"Drug_Use","simon.EZ_thresh",0.0455248682005613,0.0450860887482783
"Drug_Use","simon.simon_EZ_drift",0.0486956368393872,0.0328909842337217
"Drug_Use","simon.simon_EZ_non_decision",0.0409997692097779,0.0425731726300468
"Drug_Use","simon.simon_EZ_thresh",0.0473439712610073,0.0471002581441907
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.048534367165851,0.0401033863115608
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0379171642119462,0.0234430434440791
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0414672304887624,0.0442189698441354
"Drug_Use","stop_signal.EZ_drift",0.0448920362106257,0.0432469129928852
"Drug_Use","stop_signal.EZ_non_decision",0.0403396211410054,0.0266650899175259
"Drug_Use","stop_signal.EZ_thresh",0.0373319550469227,0.0307445158283297
"Drug_Use","stroop.EZ_drift",0.0471196971929073,0.0414731571430776
"Drug_Use","stroop.EZ_drift_congruent",0.0416296091756748,0.0298301501268977
"Drug_Use","stroop.EZ_thresh",0.0408237160929522,0.0321939280636729
"Drug_Use","stroop.EZ_thresh_congruent",0.0460131182435475,0.0485814484873685
"Drug_Use","stroop.stroop_EZ_drift",0.0410038447767468,0.0355118885577724
"Drug_Use","stroop.stroop_EZ_non_decision",0.047313051039336,0.0383379191037423
"Drug_Use","stroop.stroop_EZ_thresh",0.0484515998090026,0.0560111117004713
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0435409921654189,0.0384640628676517
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0460573739081839,0.0640286856843383
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0535212672944027,0.0427965093455067
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0489907434766272,0.0421720523792638
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0650819588888726,0.0570956424963973
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0521910852847634,0.0431441505665517
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0385944844169025,0.0389866541656954
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0494081475912374,0.0365135175526866
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0428050321289595,0.0298921063050526
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0466778990134307,0.0437900249055913
"Drug_Use","threebytwo.EZ_non_decision",0.04237783906166,0.030460054010639
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0440756366949056,0.0465834856970242
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0453009359606259,0.0582583721144418
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0504910705590619,0.0503075048353322
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.041750607651613,0.0443863182314249
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0450612724132731,0.0525874978672247
"Drug_Use","threebytwo.EZ_thresh",0.0418394794887911,0.0447210584717715
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0426057691746418,0.0453541568855317
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0391332610251476,0.0392530124292636
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0441299013650445,0.0466760057815709
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0430080593123266,0.047175704985537
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0322904258408221,0.0288551501309734
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0371210107026493,0.0305265614473341
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0523435310602709,0.0503761348596979
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0436084651733976,0.0411787692439382
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0506590117769072,0.0304674779907281
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0400476940469218,0.027422797449984
"Lifetime_Smoking","adaptive_n_back.EZ_drift",0.12019962917842,0.0803568712784037
"Lifetime_Smoking","adaptive_n_back.EZ_non_decision",0.11046273965411,0.0550510068797492
"Lifetime_Smoking","adaptive_n_back.EZ_thresh",0.128608520125471,0.0885077421884096
"Lifetime_Smoking","attention_network_task.alerting_EZ_drift",0.109247477752016,0.0622968100704734
"Lifetime_Smoking","attention_network_task.alerting_EZ_non_decision",0.117567904940315,0.0689081811172958
"Lifetime_Smoking","attention_network_task.alerting_EZ_thresh",0.120233183710076,0.0836703497144688
"Lifetime_Smoking","attention_network_task.conflict_EZ_drift",0.123027185561679,0.0560760717739515
"Lifetime_Smoking","attention_network_task.conflict_EZ_non_decision",0.117637828845843,0.0702323769264513
"Lifetime_Smoking","attention_network_task.conflict_EZ_thresh",0.108997525223547,0.0449855055499462
"Lifetime_Smoking","attention_network_task.EZ_drift",0.110825567432606,0.033400468971455
"Lifetime_Smoking","attention_network_task.EZ_drift_congruent",0.122543115878175,0.0837183177809115
"Lifetime_Smoking","attention_network_task.EZ_drift_neutral",0.11931844170044,0.0803145027091018
"Lifetime_Smoking","attention_network_task.EZ_non_decision",0.105770026825584,0.0262618849879904
"Lifetime_Smoking","attention_network_task.EZ_non_decision_incongruent",0.121863538021114,0.074979435145401
"Lifetime_Smoking","attention_network_task.EZ_thresh",0.11940232353281,0.0578355394419347
"Lifetime_Smoking","attention_network_task.EZ_thresh_congruent",0.10413296141869,0.0598164354836083
"Lifetime_Smoking","attention_network_task.EZ_thresh_neutral",0.117912252049538,0.0573418699091267
"Lifetime_Smoking","attention_network_task.orienting_EZ_drift",0.111936654840708,0.0444726667907014
"Lifetime_Smoking","attention_network_task.orienting_EZ_non_decision",0.114088698624844,0.0705280085997675
"Lifetime_Smoking","attention_network_task.orienting_EZ_thresh",0.111898807700721,0.0775187796554106
"Lifetime_Smoking","choice_reaction_time.EZ_drift",0.111273970718556,0.0609810898529306
"Lifetime_Smoking","choice_reaction_time.EZ_non_decision",0.118713268638804,0.0869114836061141
"Lifetime_Smoking","choice_reaction_time.EZ_thresh",0.110967382058666,0.0474696356654444
"Lifetime_Smoking","directed_forgetting.EZ_drift_con",0.113067044682005,0.0664271976768173
"Lifetime_Smoking","directed_forgetting.EZ_drift_neg",0.142015561559334,0.123864194900495
"Lifetime_Smoking","directed_forgetting.EZ_non_decision_con",0.114856527112182,0.0694398297019252
"Lifetime_Smoking","directed_forgetting.EZ_non_decision_neg",0.122080003697581,0.0881439948499789
"Lifetime_Smoking","directed_forgetting.EZ_thresh",0.113113007739036,0.0602348942651955
"Lifetime_Smoking","directed_forgetting.EZ_thresh_con",0.123077809730132,0.0843207081861002
"Lifetime_Smoking","directed_forgetting.EZ_thresh_neg",0.115022696224824,0.0672474202812009
"Lifetime_Smoking","directed_forgetting.EZ_thresh_pos",0.105692255269657,0.0373736580621743
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_drift",0.112101545858834,0.0728827128952885
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_non_decision",0.12518575335884,0.102000300245395
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_thresh",0.113921896938846,0.0498314278021246
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_drift",0.109764325596651,0.0727043026811555
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.114289192302172,0.0626240922805373
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.122349807056345,0.091230976254162
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_drift",0.131008394753972,0.0953676685520883
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.112864474551375,0.052383091768528
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.109568120802292,0.0615676938809043
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift",0.126269385664031,0.0925031269831146
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_AX",0.111139323935525,0.0829502208382351
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_AY",0.118198772843455,0.0831708605595146
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_BX",0.121332041808537,0.0828596363832164
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_BY",0.123564688580517,0.0939956770431171
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision",0.103239783703448,0.0501944619452137
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_AY",0.108216268842478,0.0528743969422368
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_BX",0.118693818286112,0.0742255803290501
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_BY",0.121414893042487,0.0806136959396905
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh",0.121361715477754,0.0835060930645455
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_AX",0.110993911246565,0.0612076942027815
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_AY",0.119824292073926,0.0842994925079598
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_BX",0.110067012900981,0.0715927860275714
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_BY",0.112933187611465,0.0795837827196315
"Lifetime_Smoking","local_global_letter.conflict_EZ_non_decision",0.106027833151441,0.0567378576027002
"Lifetime_Smoking","local_global_letter.conflict_EZ_thresh",0.110587050720373,0.0612043729816195
"Lifetime_Smoking","local_global_letter.EZ_drift_congruent",0.114558648213413,0.0734189297385132
"Lifetime_Smoking","local_global_letter.EZ_drift_global",0.117714298363126,0.0744554797501745
"Lifetime_Smoking","local_global_letter.EZ_drift_local",0.113778063918069,0.0630677187344224
"Lifetime_Smoking","local_global_letter.EZ_drift_neutral",0.124007067522691,0.0834537104388827
"Lifetime_Smoking","local_global_letter.EZ_drift_stay",0.105533034833488,0.0572031239542568
"Lifetime_Smoking","local_global_letter.EZ_non_decision_incongruent",0.118827147852774,0.0688205174376996
"Lifetime_Smoking","local_global_letter.EZ_thresh",0.115456891776804,0.0902170420104609
"Lifetime_Smoking","local_global_letter.EZ_thresh_congruent",0.119285124338951,0.0691899211203041
"Lifetime_Smoking","local_global_letter.EZ_thresh_local",0.114857188443323,0.0662382422239173
"Lifetime_Smoking","local_global_letter.EZ_thresh_neutral",0.12178391143115,0.0747316299333224
"Lifetime_Smoking","local_global_letter.EZ_thresh_stay",0.109697808384732,0.0485050265272146
"Lifetime_Smoking","local_global_letter.global_bias_EZ_non_decision",0.116579615053641,0.0938956057223726
"Lifetime_Smoking","local_global_letter.global_bias_EZ_thresh",0.113991337303781,0.0715804562966081
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_non_decision",0.110379822880178,0.0567817676528766
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_thresh",0.123876229840994,0.0976971859368703
"Lifetime_Smoking","motor_selective_stop_signal.EZ_drift",0.102229392243575,0.0404954360835464
"Lifetime_Smoking","motor_selective_stop_signal.EZ_non_decision",0.11567254783684,0.0468677575607455
"Lifetime_Smoking","motor_selective_stop_signal.EZ_thresh",0.111186503261235,0.0609821707458727
"Lifetime_Smoking","recent_probes.EZ_drift",0.108678694744073,0.0653387115378503
"Lifetime_Smoking","recent_probes.EZ_drift_rec_neg",0.118542674056012,0.0828798705188461
"Lifetime_Smoking","recent_probes.EZ_drift_rec_pos",0.115710100006815,0.0702746198885549
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_neg",0.110110812380507,0.0659458658473191
"Lifetime_Smoking","recent_probes.EZ_non_decision",0.121164745468946,0.0731722237380398
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_neg",0.109374477614609,0.0588586012073034
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_pos",0.107845522868413,0.0785348372848461
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_pos",0.113696084311203,0.0921225403075344
"Lifetime_Smoking","recent_probes.EZ_thresh",0.104300262983099,0.0326505572510814
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_neg",0.11300823234873,0.0575528472658018
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_pos",0.111713096449533,0.075505461068034
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec",0.113005788332997,0.0533260885789454
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_neg",0.107942135880875,0.0635717995092424
